freq_ghz,variation,s11_db
1.0,lw=1.75mm g2=2.0mm l2=1.2mm,-13.1953
1.1,lw=1.75mm g2=2.0mm l2=1.2mm,-13.1592
1.2,lw=1.75mm g2=2.0mm l2=1.2mm,-13.1178
1.3,lw=1.75mm g2=2.0mm l2=1.2mm,-13.0705
1.4,lw=1.75mm g2=2.0mm l2=1.2mm,-13.0163
1.5,lw=1.75mm g2=2.0mm l2=1.2mm,-12.9541
1.6,lw=1.75mm g2=2.0mm l2=1.2mm,-12.8824
1.7,lw=1.75mm g2=2.0mm l2=1.2mm,-12.7992
1.8,lw=1.75mm g2=2.0mm l2=1.2mm,-12.702
1.9,lw=1.75mm g2=2.0mm l2=1.2mm,-12.587
2.0,lw=1.75mm g2=2.0mm l2=1.2mm,-12.449
2.1,lw=1.75mm g2=2.0mm l2=1.2mm,-12.2806
2.2,lw=1.75mm g2=2.0mm l2=1.2mm,-12.0703
2.3,lw=1.75mm g2=2.0mm l2=1.2mm,-11.7999
2.4,lw=1.75mm g2=2.0mm l2=1.2mm,-11.4387
2.5,lw=1.75mm g2=2.0mm l2=1.2mm,-10.9321
2.6,lw=1.75mm g2=2.0mm l2=1.2mm,-10.1742
2.7,lw=1.75mm g2=2.0mm l2=1.2mm,-8.95782
2.8,lw=1.75mm g2=2.0mm l2=1.2mm,-7.15236
2.9,lw=1.75mm g2=2.0mm l2=1.2mm,-8.82985
3.0,lw=1.75mm g2=2.0mm l2=1.2mm,-16.3153
3.1,lw=1.75mm g2=2.0mm l2=1.2mm,-18.23
3.2,lw=1.75mm g2=2.0mm l2=1.2mm,-17.3131
3.3,lw=1.75mm g2=2.0mm l2=1.2mm,-16.4633
3.4,lw=1.75mm g2=2.0mm l2=1.2mm,-15.8626
3.5,lw=1.75mm g2=2.0mm l2=1.2mm,-15.4289
3.6,lw=1.75mm g2=2.0mm l2=1.2mm,-15.1006
3.7,lw=1.75mm g2=2.0mm l2=1.2mm,-14.8406
3.8,lw=1.75mm g2=2.0mm l2=1.2mm,-14.6267
3.9,lw=1.75mm g2=2.0mm l2=1.2mm,-14.4448
4.0,lw=1.75mm g2=2.0mm l2=1.2mm,-14.2857
4.1,lw=1.75mm g2=2.0mm l2=1.2mm,-14.1433
4.2,lw=1.75mm g2=2.0mm l2=1.2mm,-14.013
4.3,lw=1.75mm g2=2.0mm l2=1.2mm,-13.8919
4.4,lw=1.75mm g2=2.0mm l2=1.2mm,-13.7774
4.5,lw=1.75mm g2=2.0mm l2=1.2mm,-13.6677
4.6,lw=1.75mm g2=2.0mm l2=1.2mm,-13.5616
4.7,lw=1.75mm g2=2.0mm l2=1.2mm,-13.4579
4.8,lw=1.75mm g2=2.0mm l2=1.2mm,-13.3558
