freq_ghz,variation,s11_db
60,l1='0.6mm' l2='0.25mm' w='0.8mm',-4.62392
60.404,l1='0.6mm' l2='0.25mm' w='0.8mm',-4.86148
60.8081,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.0911
61.2121,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.31189
61.6162,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.52365
62.0202,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.72693
62.4242,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.92299
62.8283,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.11381
63.2323,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.30186
63.6364,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.48993
64.0404,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.68067
64.4444,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.87616
64.8485,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.07736
65.2525,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.28371
65.6566,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.49288
66.0606,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.70088
66.4646,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.90239
66.8687,l1='0.6mm' l2='0.25mm' w='0.8mm',-8.09136
67.2727,l1='0.6mm' l2='0.25mm' w='0.8mm',-8.26174
67.6768,l1='0.6mm' l2='0.25mm' w='0.8mm',-8.40803
68.0808,l1='0.6mm' l2='0.25mm' w='0.8mm',-8.52577
68.4848,l1='0.6mm' l2='0.25mm' w='0.8mm',-8.61177
68.8889,l1='0.6mm' l2='0.25mm' w='0.8mm',-8.66416
69.2929,l1='0.6mm' l2='0.25mm' w='0.8mm',-8.68227
69.697,l1='0.6mm' l2='0.25mm' w='0.8mm',-8.66644
70.101,l1='0.6mm' l2='0.25mm' w='0.8mm',-8.61786
70.5051,l1='0.6mm' l2='0.25mm' w='0.8mm',-8.53829
70.9091,l1='0.6mm' l2='0.25mm' w='0.8mm',-8.42993
71.3131,l1='0.6mm' l2='0.25mm' w='0.8mm',-8.29534
71.7172,l1='0.6mm' l2='0.25mm' w='0.8mm',-8.13732
72.1212,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.95897
72.5253,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.7637
72.9293,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.55536
73.3333,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.33838
73.7374,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.11791
74.1414,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.90002
74.5455,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.69179
74.9495,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.50135
75.3535,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.33769
75.7576,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.21018
76.1616,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.12775
76.5657,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.09773
76.9697,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.12452
77.3737,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.20832
77.7778,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.34446
78.1818,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.52339
78.5859,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.73154
78.9899,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.9528
79.3939,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.17036
