freq_ghz,variation,s11_db
60,l2='0.38mm' wp='0.32mm',-5.51251
60.404,l2='0.38mm' wp='0.32mm',-5.5466
60.8081,l2='0.38mm' wp='0.32mm',-5.5914
61.2121,l2='0.38mm' wp='0.32mm',-5.64776
61.6162,l2='0.38mm' wp='0.32mm',-5.71654
62.0202,l2='0.38mm' wp='0.32mm',-5.79862
62.4242,l2='0.38mm' wp='0.32mm',-5.89485
62.8283,l2='0.38mm' wp='0.32mm',-6.0061
63.2323,l2='0.38mm' wp='0.32mm',-6.1332
63.6364,l2='0.38mm' wp='0.32mm',-6.27694
64.0404,l2='0.38mm' wp='0.32mm',-6.43809
64.4444,l2='0.38mm' wp='0.32mm',-6.61735
64.8485,l2='0.38mm' wp='0.32mm',-6.81535
65.2525,l2='0.38mm' wp='0.32mm',-7.03265
65.6566,l2='0.38mm' wp='0.32mm',-7.2697
66.0606,l2='0.38mm' wp='0.32mm',-7.52684
66.4646,l2='0.38mm' wp='0.32mm',-7.80432
66.8687,l2='0.38mm' wp='0.32mm',-8.1022
67.2727,l2='0.38mm' wp='0.32mm',-8.42043
67.6768,l2='0.38mm' wp='0.32mm',-8.75879
68.0808,l2='0.38mm' wp='0.32mm',-9.11686
68.4848,l2='0.38mm' wp='0.32mm',-9.49403
68.8889,l2='0.38mm' wp='0.32mm',-9.88948
69.2929,l2='0.38mm' wp='0.32mm',-10.3022
69.697,l2='0.38mm' wp='0.32mm',-10.7309
70.101,l2='0.38mm' wp='0.32mm',-11.1741
70.5051,l2='0.38mm' wp='0.32mm',-11.6302
70.9091,l2='0.38mm' wp='0.32mm',-12.0974
71.3131,l2='0.38mm' wp='0.32mm',-12.574
71.7172,l2='0.38mm' wp='0.32mm',-13.0583
72.1212,l2='0.38mm' wp='0.32mm',-13.5486
72.5253,l2='0.38mm' wp='0.32mm',-14.043
72.9293,l2='0.38mm' wp='0.32mm',-14.539
73.3333,l2='0.38mm' wp='0.32mm',-15.0316
73.7374,l2='0.38mm' wp='0.32mm',-15.5101
74.1414,l2='0.38mm' wp='0.32mm',-15.9542
74.5455,l2='0.38mm' wp='0.32mm',-16.3281
74.9495,l2='0.38mm' wp='0.32mm',-16.5794
75.3535,l2='0.38mm' wp='0.32mm',-16.6496
75.7576,l2='0.38mm' wp='0.32mm',-16.4982
76.1616,l2='0.38mm' wp='0.32mm',-16.1289
76.5657,l2='0.38mm' wp='0.32mm',-15.5911
76.9697,l2='0.38mm' wp='0.32mm',-14.9563
77.3737,l2='0.38mm' wp='0.32mm',-14.2889
77.7778,l2='0.38mm' wp='0.32mm',-13.6329
78.1818,l2='0.38mm' wp='0.32mm',-13.0121
78.5859,l2='0.38mm' wp='0.32mm',-12.436
78.9899,l2='0.38mm' wp='0.32mm',-11.9058
79.3939,l2='0.38mm' wp='0.32mm',-11.4189
79.798,l2='0.38mm' wp='0.32mm',-10.9713
80.202,l2='0.38mm' wp='0.32mm',-10.5588
80.6061,l2='0.38mm' wp='0.32mm',-10.1783
81.0101,l2='0.38mm' wp='0.32mm',-9.82718
81.4141,l2='0.38mm' wp='0.32mm',-9.50424
81.8182,l2='0.38mm' wp='0.32mm',-9.20914
82.2222,l2='0.38mm' wp='0.32mm',-8.94248
82.6263,l2='0.38mm' wp='0.32mm',-8.70562
83.0303,l2='0.38mm' wp='0.32mm',-8.50036
83.4343,l2='0.38mm' wp='0.32mm',-8.32855
83.8384,l2='0.38mm' wp='0.32mm',-8.19164
84.2424,l2='0.38mm' wp='0.32mm',-8.09023
84.6465,l2='0.38mm' wp='0.32mm',-8.0237
85.0505,l2='0.38mm' wp='0.32mm',-7.99018
85.4545,l2='0.38mm' wp='0.32mm',-7.98671
85.8586,l2='0.38mm' wp='0.32mm',-8.00985
86.2626,l2='0.38mm' wp='0.32mm',-8.05627
86.6667,l2='0.38mm' wp='0.32mm',-8.12346
87.0707,l2='0.38mm' wp='0.32mm',-8.21034
87.4747,l2='0.38mm' wp='0.32mm',-8.31766
87.8788,l2='0.38mm' wp='0.32mm',-8.44828
88.2828,l2='0.38mm' wp='0.32mm',-8.60738
88.6869,l2='0.38mm' wp='0.32mm',-8.8027
89.0909,l2='0.38mm' wp='0.32mm',-9.04483
89.4949,l2='0.38mm' wp='0.32mm',-9.34752
89.899,l2='0.38mm' wp='0.32mm',-9.72813
90.303,l2='0.38mm' wp='0.32mm',-10.2078
90.7071,l2='0.38mm' wp='0.32mm',-10.8109
91.1111,l2='0.38mm' wp='0.32mm',-11.563
91.5152,l2='0.38mm' wp='0.32mm',-12.4836
91.9192,l2='0.38mm' wp='0.32mm',-13.5698
92.3232,l2='0.38mm' wp='0.32mm',-14.7591
92.7273,l2='0.38mm' wp='0.32mm',-15.8659
