freq_ghz,s11_db
60,-6.21927
60.404,-6.24574
60.8081,-6.28599
61.2121,-6.34057
61.6162,-6.41003
62.0202,-6.49493
62.4242,-6.59583
62.8283,-6.71333
63.2323,-6.84802
63.6364,-7.00051
64.0404,-7.17143
64.4444,-7.36143
64.8485,-7.57118
65.2525,-7.80139
65.6566,-8.05281
66.0606,-8.32621
66.4646,-8.62243
66.8687,-8.94236
67.2727,-9.28698
67.6768,-9.65733
68.0808,-10.0546
68.4848,-10.48
68.8889,-10.9349
69.2929,-11.421
69.697,-11.94
70.101,-12.4939
70.5051,-13.0849
70.9091,-13.7157
71.3131,-14.3893
71.7172,-15.1097
72.1212,-15.8814
72.5253,-16.7105
72.9293,-17.6042
73.3333,-18.571
73.7374,-19.6167
74.1414,-20.7338
74.5455,-21.8718
74.9495,-22.8773
75.3535,-23.4468
75.7576,-23.2687
76.1616,-22.3655
76.5657,-21.0817
76.9697,-19.7363
77.3737,-18.4856
77.7778,-17.3755
78.1818,-16.4041
78.5859,-15.5543
78.9899,-14.8066
79.3939,-14.1441
79.798,-13.5533
80.202,-13.0239
80.6061,-12.5483
81.0101,-12.1212
81.4141,-11.7392
81.8182,-11.4004
82.2222,-11.1045
82.6263,-10.852
83.0303,-10.6441
83.4343,-10.4826
83.8384,-10.3686
84.2424,-10.3022
84.6465,-10.2818
85.0505,-10.3039
85.4545,-10.3629
85.8586,-10.4525
86.2626,-10.5667
86.6667,-10.7014
87.0707,-10.8552
87.4747,-11.0299
87.8788,-11.2305
88.2828,-11.4641
88.6869,-11.7389
89.0909,-12.0619
89.4949,-12.436
89.899,-12.8526
90.303,-13.282
90.7071,-13.6586
91.1111,-13.8757
91.5152,-13.8118
91.9192,-13.4032
92.3232,-12.7
92.7273,-11.8339
93.1313,-10.9383
93.5354,-10.1016
93.9394,-9.36542
94.3434,-8.74001
94.7475,-8.21893
95.1515,-7.78851
95.5556,-7.43296
95.9596,-7.13666
96.3636,-6.88482
96.7677,-6.6634
97.1717,-6.4588
97.5758,-6.25777
97.9798,-6.04809
98.3838,-5.82024
98.7879,-5.57002
99.1919,-5.30059
99.596,-5.02255
100,-4.75074
