freq_ghz,variation,s11_db
60,d1='0.275mm' wp='0.32mm',-5.5645
60.404,d1='0.275mm' wp='0.32mm',-5.56332
60.8081,d1='0.275mm' wp='0.32mm',-5.58167
61.2121,d1='0.275mm' wp='0.32mm',-5.61994
61.6162,d1='0.275mm' wp='0.32mm',-5.67839
62.0202,d1='0.275mm' wp='0.32mm',-5.75711
62.4242,d1='0.275mm' wp='0.32mm',-5.85603
62.8283,d1='0.275mm' wp='0.32mm',-5.97496
63.2323,d1='0.275mm' wp='0.32mm',-6.11361
63.6364,d1='0.275mm' wp='0.32mm',-6.27159
64.0404,d1='0.275mm' wp='0.32mm',-6.44847
64.4444,d1='0.275mm' wp='0.32mm',-6.64377
64.8485,d1='0.275mm' wp='0.32mm',-6.85703
65.2525,d1='0.275mm' wp='0.32mm',-7.08785
65.6566,d1='0.275mm' wp='0.32mm',-7.33585
66.0606,d1='0.275mm' wp='0.32mm',-7.60078
66.4646,d1='0.275mm' wp='0.32mm',-7.88247
66.8687,d1='0.275mm' wp='0.32mm',-8.18092
67.2727,d1='0.275mm' wp='0.32mm',-8.49627
67.6768,d1='0.275mm' wp='0.32mm',-8.82882
68.0808,d1='0.275mm' wp='0.32mm',-9.17909
68.4848,d1='0.275mm' wp='0.32mm',-9.54776
68.8889,d1='0.275mm' wp='0.32mm',-9.93575
69.2929,d1='0.275mm' wp='0.32mm',-10.3442
69.697,d1='0.275mm' wp='0.32mm',-10.7743
70.101,d1='0.275mm' wp='0.32mm',-11.2278
70.5051,d1='0.275mm' wp='0.32mm',-11.706
70.9091,d1='0.275mm' wp='0.32mm',-12.2109
71.3131,d1='0.275mm' wp='0.32mm',-12.7437
71.7172,d1='0.275mm' wp='0.32mm',-13.3057
72.1212,d1='0.275mm' wp='0.32mm',-13.897
72.5253,d1='0.275mm' wp='0.32mm',-14.516
72.9293,d1='0.275mm' wp='0.32mm',-15.1582
73.3333,d1='0.275mm' wp='0.32mm',-15.8142
73.7374,d1='0.275mm' wp='0.32mm',-16.4666
74.1414,d1='0.275mm' wp='0.32mm',-17.0876
74.5455,d1='0.275mm' wp='0.32mm',-17.6356
74.9495,d1='0.275mm' wp='0.32mm',-18.0571
75.3535,d1='0.275mm' wp='0.32mm',-18.2956
75.7576,d1='0.275mm' wp='0.32mm',-18.3095
76.1616,d1='0.275mm' wp='0.32mm',-18.0901
76.5657,d1='0.275mm' wp='0.32mm',-17.6665
76.9697,d1='0.275mm' wp='0.32mm',-17.0932
77.3737,d1='0.275mm' wp='0.32mm',-16.43
77.7778,d1='0.275mm' wp='0.32mm',-15.7279
78.1818,d1='0.275mm' wp='0.32mm',-15.0245
78.5859,d1='0.275mm' wp='0.32mm',-14.3445
78.9899,d1='0.275mm' wp='0.32mm',-13.703
79.3939,d1='0.275mm' wp='0.32mm',-13.1085
79.798,d1='0.275mm' wp='0.32mm',-12.5652
80.202,d1='0.275mm' wp='0.32mm',-12.0744
80.6061,d1='0.275mm' wp='0.32mm',-11.636
81.0101,d1='0.275mm' wp='0.32mm',-11.2485
81.4141,d1='0.275mm' wp='0.32mm',-10.9101
81.8182,d1='0.275mm' wp='0.32mm',-10.6184
82.2222,d1='0.275mm' wp='0.32mm',-10.3709
82.6263,d1='0.275mm' wp='0.32mm',-10.1652
83.0303,d1='0.275mm' wp='0.32mm',-9.99878
83.4343,d1='0.275mm' wp='0.32mm',-9.86927
83.8384,d1='0.275mm' wp='0.32mm',-9.7746
84.2424,d1='0.275mm' wp='0.32mm',-9.71296
84.6465,d1='0.275mm' wp='0.32mm',-9.68287
85.0505,d1='0.275mm' wp='0.32mm',-9.68328
85.4545,d1='0.275mm' wp='0.32mm',-9.7136
85.8586,d1='0.275mm' wp='0.32mm',-9.77382
86.2626,d1='0.275mm' wp='0.32mm',-9.86457
86.6667,d1='0.275mm' wp='0.32mm',-9.9873
87.0707,d1='0.275mm' wp='0.32mm',-10.1444
87.4747,d1='0.275mm' wp='0.32mm',-10.3394
87.8788,d1='0.275mm' wp='0.32mm',-10.5774
88.2828,d1='0.275mm' wp='0.32mm',-10.8651
88.6869,d1='0.275mm' wp='0.32mm',-11.2117
89.0909,d1='0.275mm' wp='0.32mm',-11.6288
89.4949,d1='0.275mm' wp='0.32mm',-12.1312
89.899,d1='0.275mm' wp='0.32mm',-12.7354
90.303,d1='0.275mm' wp='0.32mm',-13.4579
90.7071,d1='0.275mm' wp='0.32mm',-14.3047
91.1111,d1='0.275mm' wp='0.32mm',-15.2479
91.5152,d1='0.275mm' wp='0.32mm',-16.1731
91.9192,d1='0.275mm' wp='0.32mm',-16.8144
92.3232,d1='0.275mm' wp='0.32mm',-16.8212
92.7273,d1='0.275mm' wp='0.32mm',-16.0907
93.1313,d1='0.275mm' wp='0.32mm',-14.9136
93.5354,d1='0.275mm' wp='0.32mm',-13.6504
93.9394,d1='0.275mm' wp='0.32mm',-12.5026
94.3434,d1='0.275mm' wp='0.32mm',-11.5348
94.7475,d1='0.275mm' wp='0.32mm',-10.7442
95.1515,d1='0.275mm' wp='0.32mm',-10.1039
95.5556,d1='0.275mm' wp='0.32mm',-9.58143
95.9596,d1='0.275mm' wp='0.32mm',-9.14683
96.3636,d1='0.275mm' wp='0.32mm',-8.7746
96.7677,d1='0.275mm' wp='0.32mm',-8.44397
97.1717,d1='0.275mm' wp='0.32mm',-8.13828
97.5758,d1='0.275mm' wp='0.32mm',-7.84419
97.9798,d1='0.275mm' wp='0.32mm',-7.55096
98.3838,d1='0.275mm' wp='0.32mm',-7.24994
98.7879,d1='0.275mm' wp='0.32mm',-6.93416
99.1919,d1='0.275mm' wp='0.32mm',-6.5982
99.596,d1='0.275mm' wp='0.32mm',-6.2381
100,d1='0.275mm' wp='0.32mm',-5.85156
60,d1='0.275mm' wp='0.35mm',-5.94001
60.404,d1='0.275mm' wp='0.35mm',-5.96084
60.8081,d1='0.275mm' wp='0.35mm',-5.99605
61.2121,d1='0.275mm' wp='0.35mm',-6.04588
61.6162,d1='0.275mm' wp='0.35mm',-6.11059
62.0202,d1='0.275mm' wp='0.35mm',-6.19044
62.4242,d1='0.275mm' wp='0.35mm',-6.28574
62.8283,d1='0.275mm' wp='0.35mm',-6.3968
63.2323,d1='0.275mm' wp='0.35mm',-6.52398
63.6364,d1='0.275mm' wp='0.35mm',-6.66768
64.0404,d1='0.275mm' wp='0.35mm',-6.82832
64.4444,d1='0.275mm' wp='0.35mm',-7.00641
64.8485,d1='0.275mm' wp='0.35mm',-7.2025
65.2525,d1='0.275mm' wp='0.35mm',-7.41718
65.6566,d1='0.275mm' wp='0.35mm',-7.65114
66.0606,d1='0.275mm' wp='0.35mm',-7.90512
66.4646,d1='0.275mm' wp='0.35mm',-8.17993
66.8687,d1='0.275mm' wp='0.35mm',-8.47646
67.2727,d1='0.275mm' wp='0.35mm',-8.79566
67.6768,d1='0.275mm' wp='0.35mm',-9.13857
68.0808,d1='0.275mm' wp='0.35mm',-9.50626
68.4848,d1='0.275mm' wp='0.35mm',-9.89986
68.8889,d1='0.275mm' wp='0.35mm',-10.3205
69.2929,d1='0.275mm' wp='0.35mm',-10.7694
69.697,d1='0.275mm' wp='0.35mm',-11.2475
70.101,d1='0.275mm' wp='0.35mm',-11.756
70.5051,d1='0.275mm' wp='0.35mm',-12.2958
70.9091,d1='0.275mm' wp='0.35mm',-12.8676
71.3131,d1='0.275mm' wp='0.35mm',-13.4723
71.7172,d1='0.275mm' wp='0.35mm',-14.111
72.1212,d1='0.275mm' wp='0.35mm',-14.7857
72.5253,d1='0.275mm' wp='0.35mm',-15.4999
72.9293,d1='0.275mm' wp='0.35mm',-16.2603
73.3333,d1='0.275mm' wp='0.35mm',-17.0773
73.7374,d1='0.275mm' wp='0.35mm',-17.9636
74.1414,d1='0.275mm' wp='0.35mm',-18.9266
74.5455,d1='0.275mm' wp='0.35mm',-19.9469
74.9495,d1='0.275mm' wp='0.35mm',-20.938
75.3535,d1='0.275mm' wp='0.35mm',-21.7028
75.7576,d1='0.275mm' wp='0.35mm',-21.9718
76.1616,d1='0.275mm' wp='0.35mm',-21.6078
76.5657,d1='0.275mm' wp='0.35mm',-20.7519
76.9697,d1='0.275mm' wp='0.35mm',-19.6698
77.3737,d1='0.275mm' wp='0.35mm',-18.5575
77.7778,d1='0.275mm' wp='0.35mm',-17.5091
78.1818,d1='0.275mm' wp='0.35mm',-16.5558
78.5859,d1='0.275mm' wp='0.35mm',-15.7007
78.9899,d1='0.275mm' wp='0.35mm',-14.9362
79.3939,d1='0.275mm' wp='0.35mm',-14.2519
79.798,d1='0.275mm' wp='0.35mm',-13.6379
80.202,d1='0.275mm' wp='0.35mm',-13.0856
80.6061,d1='0.275mm' wp='0.35mm',-12.5878
81.0101,d1='0.275mm' wp='0.35mm',-12.1391
81.4141,d1='0.275mm' wp='0.35mm',-11.7353
81.8182,d1='0.275mm' wp='0.35mm',-11.3738
82.2222,d1='0.275mm' wp='0.35mm',-11.0532
82.6263,d1='0.275mm' wp='0.35mm',-10.7734
83.0303,d1='0.275mm' wp='0.35mm',-10.5353
83.4343,d1='0.275mm' wp='0.35mm',-10.3407
83.8384,d1='0.275mm' wp='0.35mm',-10.1912
84.2424,d1='0.275mm' wp='0.35mm',-10.0876
84.6465,d1='0.275mm' wp='0.35mm',-10.0287
85.0505,d1='0.275mm' wp='0.35mm',-10.0107
85.4545,d1='0.275mm' wp='0.35mm',-10.0277
