freq_ghz,variation,s11_db
60,lp='0.6mm' w='1mm',-9.39149
60.404,lp='0.6mm' w='1mm',-9.37507
60.8081,lp='0.6mm' w='1mm',-9.33482
61.2121,lp='0.6mm' w='1mm',-9.27772
61.6162,lp='0.6mm' w='1mm',-9.21061
62.0202,lp='0.6mm' w='1mm',-9.13983
62.4242,lp='0.6mm' w='1mm',-9.07098
62.8283,lp='0.6mm' w='1mm',-9.00886
63.2323,lp='0.6mm' w='1mm',-8.95749
63.6364,lp='0.6mm' w='1mm',-8.9202
64.0404,lp='0.6mm' w='1mm',-8.89965
64.4444,lp='0.6mm' w='1mm',-8.89799
64.8485,lp='0.6mm' w='1mm',-8.91688
65.2525,lp='0.6mm' w='1mm',-8.95759
65.6566,lp='0.6mm' w='1mm',-9.02106
66.0606,lp='0.6mm' w='1mm',-9.10792
66.4646,lp='0.6mm' w='1mm',-9.21855
66.8687,lp='0.6mm' w='1mm',-9.35311
67.2727,lp='0.6mm' w='1mm',-9.51155
67.6768,lp='0.6mm' w='1mm',-9.69367
68.0808,lp='0.6mm' w='1mm',-9.89908
68.4848,lp='0.6mm' w='1mm',-10.1273
68.8889,lp='0.6mm' w='1mm',-10.3776
69.2929,lp='0.6mm' w='1mm',-10.6491
69.697,lp='0.6mm' w='1mm',-10.941
70.101,lp='0.6mm' w='1mm',-11.2519
70.5051,lp='0.6mm' w='1mm',-11.5805
70.9091,lp='0.6mm' w='1mm',-11.925
71.3131,lp='0.6mm' w='1mm',-12.2831
71.7172,lp='0.6mm' w='1mm',-12.6523
72.1212,lp='0.6mm' w='1mm',-13.0291
72.5253,lp='0.6mm' w='1mm',-13.4096
72.9293,lp='0.6mm' w='1mm',-13.7888
73.3333,lp='0.6mm' w='1mm',-14.1609
73.7374,lp='0.6mm' w='1mm',-14.5193
74.1414,lp='0.6mm' w='1mm',-14.8564
74.5455,lp='0.6mm' w='1mm',-15.1639
74.9495,lp='0.6mm' w='1mm',-15.4329
75.3535,lp='0.6mm' w='1mm',-15.6542
75.7576,lp='0.6mm' w='1mm',-15.818
76.1616,lp='0.6mm' w='1mm',-15.9147
76.5657,lp='0.6mm' w='1mm',-15.9353
76.9697,lp='0.6mm' w='1mm',-15.8735
77.3737,lp='0.6mm' w='1mm',-15.7266
77.7778,lp='0.6mm' w='1mm',-15.4975
78.1818,lp='0.6mm' w='1mm',-15.1941
78.5859,lp='0.6mm' w='1mm',-14.8285
78.9899,lp='0.6mm' w='1mm',-14.4147
79.3939,lp='0.6mm' w='1mm',-13.9665
79.798,lp='0.6mm' w='1mm',-13.4964
