freq_ghz,variation,s11_db
60,w='1.4mm' wp='0.32mm',-5.5645
60.404,w='1.4mm' wp='0.32mm',-5.56332
60.8081,w='1.4mm' wp='0.32mm',-5.58167
61.2121,w='1.4mm' wp='0.32mm',-5.61994
61.6162,w='1.4mm' wp='0.32mm',-5.67839
62.0202,w='1.4mm' wp='0.32mm',-5.75711
62.4242,w='1.4mm' wp='0.32mm',-5.85603
62.8283,w='1.4mm' wp='0.32mm',-5.97496
63.2323,w='1.4mm' wp='0.32mm',-6.11361
63.6364,w='1.4mm' wp='0.32mm',-6.27159
64.0404,w='1.4mm' wp='0.32mm',-6.44847
64.4444,w='1.4mm' wp='0.32mm',-6.64377
64.8485,w='1.4mm' wp='0.32mm',-6.85703
65.2525,w='1.4mm' wp='0.32mm',-7.08785
65.6566,w='1.4mm' wp='0.32mm',-7.33585
66.0606,w='1.4mm' wp='0.32mm',-7.60078
66.4646,w='1.4mm' wp='0.32mm',-7.88247
66.8687,w='1.4mm' wp='0.32mm',-8.18092
67.2727,w='1.4mm' wp='0.32mm',-8.49627
67.6768,w='1.4mm' wp='0.32mm',-8.82882
68.0808,w='1.4mm' wp='0.32mm',-9.17909
68.4848,w='1.4mm' wp='0.32mm',-9.54776
68.8889,w='1.4mm' wp='0.32mm',-9.93575
69.2929,w='1.4mm' wp='0.32mm',-10.3442
69.697,w='1.4mm' wp='0.32mm',-10.7743
70.101,w='1.4mm' wp='0.32mm',-11.2278
70.5051,w='1.4mm' wp='0.32mm',-11.706
70.9091,w='1.4mm' wp='0.32mm',-12.2109
71.3131,w='1.4mm' wp='0.32mm',-12.7437
71.7172,w='1.4mm' wp='0.32mm',-13.3057
72.1212,w='1.4mm' wp='0.32mm',-13.897
72.5253,w='1.4mm' wp='0.32mm',-14.516
72.9293,w='1.4mm' wp='0.32mm',-15.1582
73.3333,w='1.4mm' wp='0.32mm',-15.8142
73.7374,w='1.4mm' wp='0.32mm',-16.4666
74.1414,w='1.4mm' wp='0.32mm',-17.0876
74.5455,w='1.4mm' wp='0.32mm',-17.6356
74.9495,w='1.4mm' wp='0.32mm',-18.0571
75.3535,w='1.4mm' wp='0.32mm',-18.2956
75.7576,w='1.4mm' wp='0.32mm',-18.3095
76.1616,w='1.4mm' wp='0.32mm',-18.0901
