freq_ghz,variation,s11_db
60,e1='0.05mm' wp='0.35mm',-5.94001
60.404,e1='0.05mm' wp='0.35mm',-5.96084
60.8081,e1='0.05mm' wp='0.35mm',-5.99605
61.2121,e1='0.05mm' wp='0.35mm',-6.04588
61.6162,e1='0.05mm' wp='0.35mm',-6.11059
62.0202,e1='0.05mm' wp='0.35mm',-6.19044
62.4242,e1='0.05mm' wp='0.35mm',-6.28574
62.8283,e1='0.05mm' wp='0.35mm',-6.3968
63.2323,e1='0.05mm' wp='0.35mm',-6.52398
63.6364,e1='0.05mm' wp='0.35mm',-6.66768
64.0404,e1='0.05mm' wp='0.35mm',-6.82832
64.4444,e1='0.05mm' wp='0.35mm',-7.00641
64.8485,e1='0.05mm' wp='0.35mm',-7.2025
65.2525,e1='0.05mm' wp='0.35mm',-7.41718
65.6566,e1='0.05mm' wp='0.35mm',-7.65114
66.0606,e1='0.05mm' wp='0.35mm',-7.90512
66.4646,e1='0.05mm' wp='0.35mm',-8.17993
66.8687,e1='0.05mm' wp='0.35mm',-8.47646
67.2727,e1='0.05mm' wp='0.35mm',-8.79566
67.6768,e1='0.05mm' wp='0.35mm',-9.13857
68.0808,e1='0.05mm' wp='0.35mm',-9.50626
68.4848,e1='0.05mm' wp='0.35mm',-9.89986
68.8889,e1='0.05mm' wp='0.35mm',-10.3205
69.2929,e1='0.05mm' wp='0.35mm',-10.7694
69.697,e1='0.05mm' wp='0.35mm',-11.2475
70.101,e1='0.05mm' wp='0.35mm',-11.756
70.5051,e1='0.05mm' wp='0.35mm',-12.2958
70.9091,e1='0.05mm' wp='0.35mm',-12.8676
71.3131,e1='0.05mm' wp='0.35mm',-13.4723
71.7172,e1='0.05mm' wp='0.35mm',-14.111
72.1212,e1='0.05mm' wp='0.35mm',-14.7857
72.5253,e1='0.05mm' wp='0.35mm',-15.4999
72.9293,e1='0.05mm' wp='0.35mm',-16.2603
73.3333,e1='0.05mm' wp='0.35mm',-17.0773
73.7374,e1='0.05mm' wp='0.35mm',-17.9636
74.1414,e1='0.05mm' wp='0.35mm',-18.9266
74.5455,e1='0.05mm' wp='0.35mm',-19.9469
74.9495,e1='0.05mm' wp='0.35mm',-20.938
75.3535,e1='0.05mm' wp='0.35mm',-21.7028
75.7576,e1='0.05mm' wp='0.35mm',-21.9718
76.1616,e1='0.05mm' wp='0.35mm',-21.6078
76.5657,e1='0.05mm' wp='0.35mm',-20.7519
76.9697,e1='0.05mm' wp='0.35mm',-19.6698
77.3737,e1='0.05mm' wp='0.35mm',-18.5575
77.7778,e1='0.05mm' wp='0.35mm',-17.5091
78.1818,e1='0.05mm' wp='0.35mm',-16.5558
78.5859,e1='0.05mm' wp='0.35mm',-15.7007
