freq_ghz,variation,s11_db
60,l2='0.3mm' w='1.2mm',-8.01944
60.404,l2='0.3mm' w='1.2mm',-7.3686
60.8081,l2='0.3mm' w='1.2mm',-6.82195
61.2121,l2='0.3mm' w='1.2mm',-6.35833
61.6162,l2='0.3mm' w='1.2mm',-5.96101
62.0202,l2='0.3mm' w='1.2mm',-5.61687
62.4242,l2='0.3mm' w='1.2mm',-5.31566
62.8283,l2='0.3mm' w='1.2mm',-5.04931
63.2323,l2='0.3mm' w='1.2mm',-4.81147
63.6364,l2='0.3mm' w='1.2mm',-4.59709
64.0404,l2='0.3mm' w='1.2mm',-4.40216
64.4444,l2='0.3mm' w='1.2mm',-4.22341
64.8485,l2='0.3mm' w='1.2mm',-4.05819
65.2525,l2='0.3mm' w='1.2mm',-3.90427
65.6566,l2='0.3mm' w='1.2mm',-3.75977
66.0606,l2='0.3mm' w='1.2mm',-3.62303
66.4646,l2='0.3mm' w='1.2mm',-3.49259
66.8687,l2='0.3mm' w='1.2mm',-3.36707
67.2727,l2='0.3mm' w='1.2mm',-3.24518
67.6768,l2='0.3mm' w='1.2mm',-3.12571
68.0808,l2='0.3mm' w='1.2mm',-3.00761
68.4848,l2='0.3mm' w='1.2mm',-2.89015
68.8889,l2='0.3mm' w='1.2mm',-2.77327
69.2929,l2='0.3mm' w='1.2mm',-2.65807
69.697,l2='0.3mm' w='1.2mm',-2.54734
70.101,l2='0.3mm' w='1.2mm',-2.44562
70.5051,l2='0.3mm' w='1.2mm',-2.35818
70.9091,l2='0.3mm' w='1.2mm',-2.28887
71.3131,l2='0.3mm' w='1.2mm',-2.23806
71.7172,l2='0.3mm' w='1.2mm',-2.20243
72.1212,l2='0.3mm' w='1.2mm',-2.17672
72.5253,l2='0.3mm' w='1.2mm',-2.15589
72.9293,l2='0.3mm' w='1.2mm',-2.1364
73.3333,l2='0.3mm' w='1.2mm',-2.11624
73.7374,l2='0.3mm' w='1.2mm',-2.09459
74.1414,l2='0.3mm' w='1.2mm',-2.0713
74.5455,l2='0.3mm' w='1.2mm',-2.0466
74.9495,l2='0.3mm' w='1.2mm',-2.02081
75.3535,l2='0.3mm' w='1.2mm',-1.9943
75.7576,l2='0.3mm' w='1.2mm',-1.96741
76.1616,l2='0.3mm' w='1.2mm',-1.94043
