freq_ghz,variation,s11_db
60,d1='0.1mm' g3='0.05mm',-0.409927
60.404,d1='0.1mm' g3='0.05mm',-0.428057
60.8081,d1='0.1mm' g3='0.05mm',-0.447207
61.2121,d1='0.1mm' g3='0.05mm',-0.467465
61.6162,d1='0.1mm' g3='0.05mm',-0.48892
62.0202,d1='0.1mm' g3='0.05mm',-0.511658
62.4242,d1='0.1mm' g3='0.05mm',-0.535768
62.8283,d1='0.1mm' g3='0.05mm',-0.561335
63.2323,d1='0.1mm' g3='0.05mm',-0.588441
63.6364,d1='0.1mm' g3='0.05mm',-0.617165
64.0404,d1='0.1mm' g3='0.05mm',-0.647579
64.4444,d1='0.1mm' g3='0.05mm',-0.679744
64.8485,d1='0.1mm' g3='0.05mm',-0.713712
65.2525,d1='0.1mm' g3='0.05mm',-0.749515
65.6566,d1='0.1mm' g3='0.05mm',-0.787164
66.0606,d1='0.1mm' g3='0.05mm',-0.826638
66.4646,d1='0.1mm' g3='0.05mm',-0.867885
66.8687,d1='0.1mm' g3='0.05mm',-0.910816
67.2727,d1='0.1mm' g3='0.05mm',-0.955314
67.6768,d1='0.1mm' g3='0.05mm',-1.00127
68.0808,d1='0.1mm' g3='0.05mm',-1.04865
68.4848,d1='0.1mm' g3='0.05mm',-1.09768
68.8889,d1='0.1mm' g3='0.05mm',-1.14913
69.2929,d1='0.1mm' g3='0.05mm',-1.20464
69.697,d1='0.1mm' g3='0.05mm',-1.26696
70.101,d1='0.1mm' g3='0.05mm',-1.33956
70.5051,d1='0.1mm' g3='0.05mm',-1.42541
70.9091,d1='0.1mm' g3='0.05mm',-1.52552
71.3131,d1='0.1mm' g3='0.05mm',-1.6385
71.7172,d1='0.1mm' g3='0.05mm',-1.76162
72.1212,d1='0.1mm' g3='0.05mm',-1.89228
72.5253,d1='0.1mm' g3='0.05mm',-2.02878
72.9293,d1='0.1mm' g3='0.05mm',-2.17037
73.3333,d1='0.1mm' g3='0.05mm',-2.31699
73.7374,d1='0.1mm' g3='0.05mm',-2.46889
74.1414,d1='0.1mm' g3='0.05mm',-2.62641
74.5455,d1='0.1mm' g3='0.05mm',-2.78985
74.9495,d1='0.1mm' g3='0.05mm',-2.9594
75.3535,d1='0.1mm' g3='0.05mm',-3.13502
75.7576,d1='0.1mm' g3='0.05mm',-3.31647
76.1616,d1='0.1mm' g3='0.05mm',-3.50322
76.5657,d1='0.1mm' g3='0.05mm',-3.69441
76.9697,d1='0.1mm' g3='0.05mm',-3.88881
77.3737,d1='0.1mm' g3='0.05mm',-4.08478
77.7778,d1='0.1mm' g3='0.05mm',-4.2802
78.1818,d1='0.1mm' g3='0.05mm',-4.47248
78.5859,d1='0.1mm' g3='0.05mm',-4.65855
78.9899,d1='0.1mm' g3='0.05mm',-4.8349
79.3939,d1='0.1mm' g3='0.05mm',-4.9977
79.798,d1='0.1mm' g3='0.05mm',-5.14297
80.202,d1='0.1mm' g3='0.05mm',-5.26681
80.6061,d1='0.1mm' g3='0.05mm',-5.36567
81.0101,d1='0.1mm' g3='0.05mm',-5.43666
81.4141,d1='0.1mm' g3='0.05mm',-5.47785
81.8182,d1='0.1mm' g3='0.05mm',-5.48843
82.2222,d1='0.1mm' g3='0.05mm',-5.46885
82.6263,d1='0.1mm' g3='0.05mm',-5.42075
83.0303,d1='0.1mm' g3='0.05mm',-5.34679
83.4343,d1='0.1mm' g3='0.05mm',-5.25041
83.8384,d1='0.1mm' g3='0.05mm',-5.13555
84.2424,d1='0.1mm' g3='0.05mm',-5.00628
84.6465,d1='0.1mm' g3='0.05mm',-4.86663
85.0505,d1='0.1mm' g3='0.05mm',-4.72033
85.4545,d1='0.1mm' g3='0.05mm',-4.57071
85.8586,d1='0.1mm' g3='0.05mm',-4.42061
86.2626,d1='0.1mm' g3='0.05mm',-4.27239
86.6667,d1='0.1mm' g3='0.05mm',-4.12793
87.0707,d1='0.1mm' g3='0.05mm',-3.98866
87.4747,d1='0.1mm' g3='0.05mm',-3.85565
87.8788,d1='0.1mm' g3='0.05mm',-3.72962
88.2828,d1='0.1mm' g3='0.05mm',-3.61103
88.6869,d1='0.1mm' g3='0.05mm',-3.50012
89.0909,d1='0.1mm' g3='0.05mm',-3.39697
89.4949,d1='0.1mm' g3='0.05mm',-3.30149
89.899,d1='0.1mm' g3='0.05mm',-3.21354
90.303,d1='0.1mm' g3='0.05mm',-3.13287
90.7071,d1='0.1mm' g3='0.05mm',-3.0592
