freq_ghz,variation,s11_db
60,l2='0.25mm' w='1mm',-8.0834
60.404,l2='0.25mm' w='1mm',-8.15525
60.8081,l2='0.25mm' w='1mm',-8.22262
61.2121,l2='0.25mm' w='1mm',-8.28557
61.6162,l2='0.25mm' w='1mm',-8.34524
62.0202,l2='0.25mm' w='1mm',-8.40366
62.4242,l2='0.25mm' w='1mm',-8.46363
62.8283,l2='0.25mm' w='1mm',-8.52853
63.2323,l2='0.25mm' w='1mm',-8.60203
63.6364,l2='0.25mm' w='1mm',-8.68794
64.0404,l2='0.25mm' w='1mm',-8.78991
64.4444,l2='0.25mm' w='1mm',-8.91131
64.8485,l2='0.25mm' w='1mm',-9.05511
65.2525,l2='0.25mm' w='1mm',-9.22376
65.6566,l2='0.25mm' w='1mm',-9.4192
66.0606,l2='0.25mm' w='1mm',-9.64292
66.4646,l2='0.25mm' w='1mm',-9.89596
66.8687,l2='0.25mm' w='1mm',-10.1791
67.2727,l2='0.25mm' w='1mm',-10.4927
67.6768,l2='0.25mm' w='1mm',-10.8372
68.0808,l2='0.25mm' w='1mm',-11.2129
68.4848,l2='0.25mm' w='1mm',-11.6198
68.8889,l2='0.25mm' w='1mm',-12.0583
69.2929,l2='0.25mm' w='1mm',-12.5283
69.697,l2='0.25mm' w='1mm',-13.0297
70.101,l2='0.25mm' w='1mm',-13.5617
70.5051,l2='0.25mm' w='1mm',-14.1227
70.9091,l2='0.25mm' w='1mm',-14.7094
71.3131,l2='0.25mm' w='1mm',-15.3159
71.7172,l2='0.25mm' w='1mm',-15.9321
72.1212,l2='0.25mm' w='1mm',-16.5416
72.5253,l2='0.25mm' w='1mm',-17.1196
72.9293,l2='0.25mm' w='1mm',-17.631
73.3333,l2='0.25mm' w='1mm',-18.0312
73.7374,l2='0.25mm' w='1mm',-18.2717
74.1414,l2='0.25mm' w='1mm',-18.3122
74.5455,l2='0.25mm' w='1mm',-18.1341
74.9495,l2='0.25mm' w='1mm',-17.7483
75.3535,l2='0.25mm' w='1mm',-17.19
75.7576,l2='0.25mm' w='1mm',-16.5065
76.1616,l2='0.25mm' w='1mm',-15.7441
76.5657,l2='0.25mm' w='1mm',-14.9421
76.9697,l2='0.25mm' w='1mm',-14.131
77.3737,l2='0.25mm' w='1mm',-13.3334
77.7778,l2='0.25mm' w='1mm',-12.5659
