freq_ghz,variation,s11_db
60,d1='0.2mm' l1='1.1mm',-5.03712
60.404,d1='0.2mm' l1='1.1mm',-4.98876
60.8081,d1='0.2mm' l1='1.1mm',-4.96192
61.2121,d1='0.2mm' l1='1.1mm',-4.95629
61.6162,d1='0.2mm' l1='1.1mm',-4.9713
62.0202,d1='0.2mm' l1='1.1mm',-5.00609
62.4242,d1='0.2mm' l1='1.1mm',-5.05961
62.8283,d1='0.2mm' l1='1.1mm',-5.13062
63.2323,d1='0.2mm' l1='1.1mm',-5.21778
63.6364,d1='0.2mm' l1='1.1mm',-5.31966
64.0404,d1='0.2mm' l1='1.1mm',-5.43483
64.4444,d1='0.2mm' l1='1.1mm',-5.56188
64.8485,d1='0.2mm' l1='1.1mm',-5.69944
65.2525,d1='0.2mm' l1='1.1mm',-5.84623
65.6566,d1='0.2mm' l1='1.1mm',-6.0011
66.0606,d1='0.2mm' l1='1.1mm',-6.16299
66.4646,d1='0.2mm' l1='1.1mm',-6.33098
66.8687,d1='0.2mm' l1='1.1mm',-6.50429
67.2727,d1='0.2mm' l1='1.1mm',-6.68227
67.6768,d1='0.2mm' l1='1.1mm',-6.86439
68.0808,d1='0.2mm' l1='1.1mm',-7.05026
68.4848,d1='0.2mm' l1='1.1mm',-7.23963
68.8889,d1='0.2mm' l1='1.1mm',-7.43234
69.2929,d1='0.2mm' l1='1.1mm',-7.62835
69.697,d1='0.2mm' l1='1.1mm',-7.82773
70.101,d1='0.2mm' l1='1.1mm',-8.03063
70.5051,d1='0.2mm' l1='1.1mm',-8.23728
70.9091,d1='0.2mm' l1='1.1mm',-8.44798
71.3131,d1='0.2mm' l1='1.1mm',-8.66307
71.7172,d1='0.2mm' l1='1.1mm',-8.8829
72.1212,d1='0.2mm' l1='1.1mm',-9.10781
72.5253,d1='0.2mm' l1='1.1mm',-9.33806
72.9293,d1='0.2mm' l1='1.1mm',-9.5738
73.3333,d1='0.2mm' l1='1.1mm',-9.81495
73.7374,d1='0.2mm' l1='1.1mm',-10.0611
74.1414,d1='0.2mm' l1='1.1mm',-10.3113
74.5455,d1='0.2mm' l1='1.1mm',-10.5642
74.9495,d1='0.2mm' l1='1.1mm',-10.8172
75.3535,d1='0.2mm' l1='1.1mm',-11.0669
75.7576,d1='0.2mm' l1='1.1mm',-11.3085
76.1616,d1='0.2mm' l1='1.1mm',-11.5357
76.5657,d1='0.2mm' l1='1.1mm',-11.7408
76.9697,d1='0.2mm' l1='1.1mm',-11.9148
77.3737,d1='0.2mm' l1='1.1mm',-12.0482
77.7778,d1='0.2mm' l1='1.1mm',-12.1319
78.1818,d1='0.2mm' l1='1.1mm',-12.1587
78.5859,d1='0.2mm' l1='1.1mm',-12.1247
78.9899,d1='0.2mm' l1='1.1mm',-12.0302
79.3939,d1='0.2mm' l1='1.1mm',-11.8798
79.798,d1='0.2mm' l1='1.1mm',-11.6823
80.202,d1='0.2mm' l1='1.1mm',-11.4488
80.6061,d1='0.2mm' l1='1.1mm',-11.1916
81.0101,d1='0.2mm' l1='1.1mm',-10.9224
81.4141,d1='0.2mm' l1='1.1mm',-10.6517
81.8182,d1='0.2mm' l1='1.1mm',-10.3878
82.2222,d1='0.2mm' l1='1.1mm',-10.1372
82.6263,d1='0.2mm' l1='1.1mm',-9.90409
83.0303,d1='0.2mm' l1='1.1mm',-9.69127
83.4343,d1='0.2mm' l1='1.1mm',-9.50007
83.8384,d1='0.2mm' l1='1.1mm',-9.33087
84.2424,d1='0.2mm' l1='1.1mm',-9.18337
84.6465,d1='0.2mm' l1='1.1mm',-9.05684
85.0505,d1='0.2mm' l1='1.1mm',-8.95035
85.4545,d1='0.2mm' l1='1.1mm',-8.86294
85.8586,d1='0.2mm' l1='1.1mm',-8.79374
86.2626,d1='0.2mm' l1='1.1mm',-8.74213
86.6667,d1='0.2mm' l1='1.1mm',-8.7078
87.0707,d1='0.2mm' l1='1.1mm',-8.69089
87.4747,d1='0.2mm' l1='1.1mm',-8.6921
87.8788,d1='0.2mm' l1='1.1mm',-8.71289
88.2828,d1='0.2mm' l1='1.1mm',-8.75561
88.6869,d1='0.2mm' l1='1.1mm',-8.82384
89.0909,d1='0.2mm' l1='1.1mm',-8.92267
89.4949,d1='0.2mm' l1='1.1mm',-9.05913
89.899,d1='0.2mm' l1='1.1mm',-9.24264
90.303,d1='0.2mm' l1='1.1mm',-9.48535
90.7071,d1='0.2mm' l1='1.1mm',-9.80208
91.1111,d1='0.2mm' l1='1.1mm',-10.2093
91.5152,d1='0.2mm' l1='1.1mm',-10.7216
91.9192,d1='0.2mm' l1='1.1mm',-11.3445
92.3232,d1='0.2mm' l1='1.1mm',-12.0617
92.7273,d1='0.2mm' l1='1.1mm',-12.8171
93.1313,d1='0.2mm' l1='1.1mm',-13.5062
93.5354,d1='0.2mm' l1='1.1mm',-13.9975
93.9394,d1='0.2mm' l1='1.1mm',-14.1989
94.3434,d1='0.2mm' l1='1.1mm',-14.1162
94.7475,d1='0.2mm' l1='1.1mm',-13.8353
95.1515,d1='0.2mm' l1='1.1mm',-13.4566
95.5556,d1='0.2mm' l1='1.1mm',-13.0502
95.9596,d1='0.2mm' l1='1.1mm',-12.6503
96.3636,d1='0.2mm' l1='1.1mm',-12.2646
96.7677,d1='0.2mm' l1='1.1mm',-11.8852
97.1717,d1='0.2mm' l1='1.1mm',-11.4957
97.5758,d1='0.2mm' l1='1.1mm',-11.0767
97.9798,d1='0.2mm' l1='1.1mm',-10.6116
98.3838,d1='0.2mm' l1='1.1mm',-10.0924
98.7879,d1='0.2mm' l1='1.1mm',-9.52571
99.1919,d1='0.2mm' l1='1.1mm',-8.93421
99.596,d1='0.2mm' l1='1.1mm',-8.35266
100,d1='0.2mm' l1='1.1mm',-7.81782
60,d1='0.2375mm' l1='1.1mm',-5.33917
60.404,d1='0.2375mm' l1='1.1mm',-5.37143
60.8081,d1='0.2375mm' l1='1.1mm',-5.40559
61.2121,d1='0.2375mm' l1='1.1mm',-5.44226
61.6162,d1='0.2375mm' l1='1.1mm',-5.48213
62.0202,d1='0.2375mm' l1='1.1mm',-5.52598
62.4242,d1='0.2375mm' l1='1.1mm',-5.57473
62.8283,d1='0.2375mm' l1='1.1mm',-5.62943
63.2323,d1='0.2375mm' l1='1.1mm',-5.69128
63.6364,d1='0.2375mm' l1='1.1mm',-5.76169
64.0404,d1='0.2375mm' l1='1.1mm',-5.84226
64.4444,d1='0.2375mm' l1='1.1mm',-5.93472
