freq_ghz,variation,s11_db
60,lp='0.9mm' w='1.9mm' wp='0.6mm',-3.53475
60.404,lp='0.9mm' w='1.9mm' wp='0.6mm',-3.55618
60.8081,lp='0.9mm' w='1.9mm' wp='0.6mm',-3.583
61.2121,lp='0.9mm' w='1.9mm' wp='0.6mm',-3.61513
61.6162,lp='0.9mm' w='1.9mm' wp='0.6mm',-3.6526
62.0202,lp='0.9mm' w='1.9mm' wp='0.6mm',-3.69547
62.4242,lp='0.9mm' w='1.9mm' wp='0.6mm',-3.74385
62.8283,lp='0.9mm' w='1.9mm' wp='0.6mm',-3.79792
63.2323,lp='0.9mm' w='1.9mm' wp='0.6mm',-3.85788
63.6364,lp='0.9mm' w='1.9mm' wp='0.6mm',-3.92396
64.0404,lp='0.9mm' w='1.9mm' wp='0.6mm',-3.99641
64.4444,lp='0.9mm' w='1.9mm' wp='0.6mm',-4.07542
64.8485,lp='0.9mm' w='1.9mm' wp='0.6mm',-4.16115
65.2525,lp='0.9mm' w='1.9mm' wp='0.6mm',-4.25362
65.6566,lp='0.9mm' w='1.9mm' wp='0.6mm',-4.35266
66.0606,lp='0.9mm' w='1.9mm' wp='0.6mm',-4.4578
66.4646,lp='0.9mm' w='1.9mm' wp='0.6mm',-4.56823
66.8687,lp='0.9mm' w='1.9mm' wp='0.6mm',-4.68272
67.2727,lp='0.9mm' w='1.9mm' wp='0.6mm',-4.79969
67.6768,lp='0.9mm' w='1.9mm' wp='0.6mm',-4.91742
68.0808,lp='0.9mm' w='1.9mm' wp='0.6mm',-5.03449
68.4848,lp='0.9mm' w='1.9mm' wp='0.6mm',-5.15043
68.8889,lp='0.9mm' w='1.9mm' wp='0.6mm',-5.26638
69.2929,lp='0.9mm' w='1.9mm' wp='0.6mm',-5.38546
69.697,lp='0.9mm' w='1.9mm' wp='0.6mm',-5.5125
70.101,lp='0.9mm' w='1.9mm' wp='0.6mm',-5.65324
70.5051,lp='0.9mm' w='1.9mm' wp='0.6mm',-5.81328
70.9091,lp='0.9mm' w='1.9mm' wp='0.6mm',-5.99719
71.3131,lp='0.9mm' w='1.9mm' wp='0.6mm',-6.20817
71.7172,lp='0.9mm' w='1.9mm' wp='0.6mm',-6.44804
72.1212,lp='0.9mm' w='1.9mm' wp='0.6mm',-6.71761
72.5253,lp='0.9mm' w='1.9mm' wp='0.6mm',-7.01695
72.9293,lp='0.9mm' w='1.9mm' wp='0.6mm',-7.34571
73.3333,lp='0.9mm' w='1.9mm' wp='0.6mm',-7.70326
73.7374,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.08876
74.1414,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.50115
74.5455,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.93905
74.9495,lp='0.9mm' w='1.9mm' wp='0.6mm',-9.40072
75.3535,lp='0.9mm' w='1.9mm' wp='0.6mm',-9.88381
75.7576,lp='0.9mm' w='1.9mm' wp='0.6mm',-10.3853
76.1616,lp='0.9mm' w='1.9mm' wp='0.6mm',-10.901
76.5657,lp='0.9mm' w='1.9mm' wp='0.6mm',-11.4258
76.9697,lp='0.9mm' w='1.9mm' wp='0.6mm',-11.9526
77.3737,lp='0.9mm' w='1.9mm' wp='0.6mm',-12.4725
77.7778,lp='0.9mm' w='1.9mm' wp='0.6mm',-12.9746
78.1818,lp='0.9mm' w='1.9mm' wp='0.6mm',-13.4452
78.5859,lp='0.9mm' w='1.9mm' wp='0.6mm',-13.8683
78.9899,lp='0.9mm' w='1.9mm' wp='0.6mm',-14.2265
79.3939,lp='0.9mm' w='1.9mm' wp='0.6mm',-14.5017
79.798,lp='0.9mm' w='1.9mm' wp='0.6mm',-14.6779
80.202,lp='0.9mm' w='1.9mm' wp='0.6mm',-14.744
80.6061,lp='0.9mm' w='1.9mm' wp='0.6mm',-14.6967
81.0101,lp='0.9mm' w='1.9mm' wp='0.6mm',-14.5429
81.4141,lp='0.9mm' w='1.9mm' wp='0.6mm',-14.3009
81.8182,lp='0.9mm' w='1.9mm' wp='0.6mm',-13.9981
82.2222,lp='0.9mm' w='1.9mm' wp='0.6mm',-13.6685
82.6263,lp='0.9mm' w='1.9mm' wp='0.6mm',-13.3465
83.0303,lp='0.9mm' w='1.9mm' wp='0.6mm',-13.0615
83.4343,lp='0.9mm' w='1.9mm' wp='0.6mm',-12.8327
83.8384,lp='0.9mm' w='1.9mm' wp='0.6mm',-12.667
84.2424,lp='0.9mm' w='1.9mm' wp='0.6mm',-12.559
84.6465,lp='0.9mm' w='1.9mm' wp='0.6mm',-12.4938
85.0505,lp='0.9mm' w='1.9mm' wp='0.6mm',-12.4504
85.4545,lp='0.9mm' w='1.9mm' wp='0.6mm',-12.405
85.8586,lp='0.9mm' w='1.9mm' wp='0.6mm',-12.3345
86.2626,lp='0.9mm' w='1.9mm' wp='0.6mm',-12.2204
86.6667,lp='0.9mm' w='1.9mm' wp='0.6mm',-12.0517
87.0707,lp='0.9mm' w='1.9mm' wp='0.6mm',-11.8268
87.4747,lp='0.9mm' w='1.9mm' wp='0.6mm',-11.5536
87.8788,lp='0.9mm' w='1.9mm' wp='0.6mm',-11.2465
88.2828,lp='0.9mm' w='1.9mm' wp='0.6mm',-10.9227
88.6869,lp='0.9mm' w='1.9mm' wp='0.6mm',-10.5981
89.0909,lp='0.9mm' w='1.9mm' wp='0.6mm',-10.2857
89.4949,lp='0.9mm' w='1.9mm' wp='0.6mm',-9.99424
89.899,lp='0.9mm' w='1.9mm' wp='0.6mm',-9.72896
90.303,lp='0.9mm' w='1.9mm' wp='0.6mm',-9.49207
90.7071,lp='0.9mm' w='1.9mm' wp='0.6mm',-9.2838
91.1111,lp='0.9mm' w='1.9mm' wp='0.6mm',-9.10316
91.5152,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.94854
91.9192,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.81812
92.3232,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.71014
92.7273,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.62305
93.1313,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.55557
93.5354,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.50678
93.9394,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.47607
94.3434,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.46319
94.7475,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.46823
95.1515,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.49161
95.5556,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.53409
95.9596,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.59672
96.3636,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.68079
96.7677,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.78776
97.1717,lp='0.9mm' w='1.9mm' wp='0.6mm',-8.91902
97.5758,lp='0.9mm' w='1.9mm' wp='0.6mm',-9.07545
97.9798,lp='0.9mm' w='1.9mm' wp='0.6mm',-9.2567
98.3838,lp='0.9mm' w='1.9mm' wp='0.6mm',-9.45972
98.7879,lp='0.9mm' w='1.9mm' wp='0.6mm',-9.67635
99.1919,lp='0.9mm' w='1.9mm' wp='0.6mm',-9.88943
99.596,lp='0.9mm' w='1.9mm' wp='0.6mm',-10.0675
100,lp='0.9mm' w='1.9mm' wp='0.6mm',-10.1603
60,lp='1mm' w='1.9mm' wp='0.6mm',-4.05107
60.404,lp='1mm' w='1.9mm' wp='0.6mm',-4.09878
60.8081,lp='1mm' w='1.9mm' wp='0.6mm',-4.15509
61.2121,lp='1mm' w='1.9mm' wp='0.6mm',-4.22022
61.6162,lp='1mm' w='1.9mm' wp='0.6mm',-4.2944
62.0202,lp='1mm' w='1.9mm' wp='0.6mm',-4.37783
62.4242,lp='1mm' w='1.9mm' wp='0.6mm',-4.47069
62.8283,lp='1mm' w='1.9mm' wp='0.6mm',-4.57315
63.2323,lp='1mm' w='1.9mm' wp='0.6mm',-4.68532
63.6364,lp='1mm' w='1.9mm' wp='0.6mm',-4.80729
64.0404,lp='1mm' w='1.9mm' wp='0.6mm',-4.93909
64.4444,lp='1mm' w='1.9mm' wp='0.6mm',-5.08068
64.8485,lp='1mm' w='1.9mm' wp='0.6mm',-5.23192
65.2525,lp='1mm' w='1.9mm' wp='0.6mm',-5.3926
65.6566,lp='1mm' w='1.9mm' wp='0.6mm',-5.56236
66.0606,lp='1mm' w='1.9mm' wp='0.6mm',-5.74069
66.4646,lp='1mm' w='1.9mm' wp='0.6mm',-5.92692
66.8687,lp='1mm' w='1.9mm' wp='0.6mm',-6.12015
67.2727,lp='1mm' w='1.9mm' wp='0.6mm',-6.31929
67.6768,lp='1mm' w='1.9mm' wp='0.6mm',-6.52305
68.0808,lp='1mm' w='1.9mm' wp='0.6mm',-6.72997
68.4848,lp='1mm' w='1.9mm' wp='0.6mm',-6.93859
68.8889,lp='1mm' w='1.9mm' wp='0.6mm',-7.14767
69.2929,lp='1mm' w='1.9mm' wp='0.6mm',-7.35668
69.697,lp='1mm' w='1.9mm' wp='0.6mm',-7.56645
70.101,lp='1mm' w='1.9mm' wp='0.6mm',-7.78011
70.5051,lp='1mm' w='1.9mm' wp='0.6mm',-8.00397
70.9091,lp='1mm' w='1.9mm' wp='0.6mm',-8.24796
71.3131,lp='1mm' w='1.9mm' wp='0.6mm',-8.52479
71.7172,lp='1mm' w='1.9mm' wp='0.6mm',-8.84727
72.1212,lp='1mm' w='1.9mm' wp='0.6mm',-9.22423
72.5253,lp='1mm' w='1.9mm' wp='0.6mm',-9.65673
72.9293,lp='1mm' w='1.9mm' wp='0.6mm',-10.1368
73.3333,lp='1mm' w='1.9mm' wp='0.6mm',-10.6491
73.7374,lp='1mm' w='1.9mm' wp='0.6mm',-11.1749
74.1414,lp='1mm' w='1.9mm' wp='0.6mm',-11.695
74.5455,lp='1mm' w='1.9mm' wp='0.6mm',-12.1918
74.9495,lp='1mm' w='1.9mm' wp='0.6mm',-12.6503
75.3535,lp='1mm' w='1.9mm' wp='0.6mm',-13.0578
75.7576,lp='1mm' w='1.9mm' wp='0.6mm',-13.404
76.1616,lp='1mm' w='1.9mm' wp='0.6mm',-13.6813
76.5657,lp='1mm' w='1.9mm' wp='0.6mm',-13.8852
76.9697,lp='1mm' w='1.9mm' wp='0.6mm',-14.0144
77.3737,lp='1mm' w='1.9mm' wp='0.6mm',-14.0709
77.7778,lp='1mm' w='1.9mm' wp='0.6mm',-14.0598
78.1818,lp='1mm' w='1.9mm' wp='0.6mm',-13.9886
78.5859,lp='1mm' w='1.9mm' wp='0.6mm',-13.8661
78.9899,lp='1mm' w='1.9mm' wp='0.6mm',-13.7017
79.3939,lp='1mm' w='1.9mm' wp='0.6mm',-13.5046
79.798,lp='1mm' w='1.9mm' wp='0.6mm',-13.283
80.202,lp='1mm' w='1.9mm' wp='0.6mm',-13.0444
80.6061,lp='1mm' w='1.9mm' wp='0.6mm',-12.795
81.0101,lp='1mm' w='1.9mm' wp='0.6mm',-12.5396
81.4141,lp='1mm' w='1.9mm' wp='0.6mm',-12.2824
81.8182,lp='1mm' w='1.9mm' wp='0.6mm',-12.0264
82.2222,lp='1mm' w='1.9mm' wp='0.6mm',-11.7739
82.6263,lp='1mm' w='1.9mm' wp='0.6mm',-11.5268
83.0303,lp='1mm' w='1.9mm' wp='0.6mm',-11.2861
83.4343,lp='1mm' w='1.9mm' wp='0.6mm',-11.0529
83.8384,lp='1mm' w='1.9mm' wp='0.6mm',-10.8277
84.2424,lp='1mm' w='1.9mm' wp='0.6mm',-10.611
84.6465,lp='1mm' w='1.9mm' wp='0.6mm',-10.4029
85.0505,lp='1mm' w='1.9mm' wp='0.6mm',-10.2036
85.4545,lp='1mm' w='1.9mm' wp='0.6mm',-10.0132
85.8586,lp='1mm' w='1.9mm' wp='0.6mm',-9.83177
86.2626,lp='1mm' w='1.9mm' wp='0.6mm',-9.65947
86.6667,lp='1mm' w='1.9mm' wp='0.6mm',-9.49661
87.0707,lp='1mm' w='1.9mm' wp='0.6mm',-9.34376
87.4747,lp='1mm' w='1.9mm' wp='0.6mm',-9.202
87.8788,lp='1mm' w='1.9mm' wp='0.6mm',-9.07319
88.2828,lp='1mm' w='1.9mm' wp='0.6mm',-8.96023
88.6869,lp='1mm' w='1.9mm' wp='0.6mm',-8.86686
89.0909,lp='1mm' w='1.9mm' wp='0.6mm',-8.79532
89.4949,lp='1mm' w='1.9mm' wp='0.6mm',-8.74045
89.899,lp='1mm' w='1.9mm' wp='0.6mm',-8.68579
90.303,lp='1mm' w='1.9mm' wp='0.6mm',-8.61476
90.7071,lp='1mm' w='1.9mm' wp='0.6mm',-8.52652
91.1111,lp='1mm' w='1.9mm' wp='0.6mm',-8.43203
91.5152,lp='1mm' w='1.9mm' wp='0.6mm',-8.34156
91.9192,lp='1mm' w='1.9mm' wp='0.6mm',-8.26065
92.3232,lp='1mm' w='1.9mm' wp='0.6mm',-8.19162
92.7273,lp='1mm' w='1.9mm' wp='0.6mm',-8.1355
93.1313,lp='1mm' w='1.9mm' wp='0.6mm',-8.09326
93.5354,lp='1mm' w='1.9mm' wp='0.6mm',-8.06678
93.9394,lp='1mm' w='1.9mm' wp='0.6mm',-8.06001
94.3434,lp='1mm' w='1.9mm' wp='0.6mm',-8.08089
94.7475,lp='1mm' w='1.9mm' wp='0.6mm',-8.14056
95.1515,lp='1mm' w='1.9mm' wp='0.6mm',-8.23883
95.5556,lp='1mm' w='1.9mm' wp='0.6mm',-8.35094
95.9596,lp='1mm' w='1.9mm' wp='0.6mm',-8.4629
96.3636,lp='1mm' w='1.9mm' wp='0.6mm',-8.58855
96.7677,lp='1mm' w='1.9mm' wp='0.6mm',-8.74446
97.1717,lp='1mm' w='1.9mm' wp='0.6mm',-8.94064
97.5758,lp='1mm' w='1.9mm' wp='0.6mm',-9.182
