freq_ghz,variation,s11_db
60,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.1589
60.404,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.14608
60.8081,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.13433
61.2121,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.12363
61.6162,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.11399
62.0202,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.10542
62.4242,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.09791
62.8283,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.09149
63.2323,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.08616
63.6364,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.08195
64.0404,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.07889
64.4444,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.07702
64.8485,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.07637
65.2525,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.07696
65.6566,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.07878
66.0606,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.08174
66.4646,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.08564
66.8687,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.09005
67.2727,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.09427
67.6768,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.09723
68.0808,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.09767
68.4848,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.09441
68.8889,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.08693
69.2929,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.07573
69.697,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.06218
70.101,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.04799
70.5051,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.03459
70.9091,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.02283
71.3131,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.01302
71.7172,g3='0.1mm' lp='0.5mm' wp='0.3mm',-1.00514
72.1212,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.99897
72.5253,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.994237
72.9293,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.990673
73.3333,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.988042
73.7374,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.986146
74.1414,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.984826
74.5455,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.983952
74.9495,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.98342
75.3535,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.983149
75.7576,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.983072
76.1616,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.983135
76.5657,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.983293
76.9697,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.983509
77.3737,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.983751
77.7778,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.983994
78.1818,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.984213
78.5859,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.984389
78.9899,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.984503
79.3939,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.984538
79.798,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.984478
80.202,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.98431
80.6061,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.984018
81.0101,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.983589
81.4141,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.983009
81.8182,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.982262
82.2222,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.981335
82.6263,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.98021
83.0303,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.978871
83.4343,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.977298
83.8384,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.975472
84.2424,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.973369
84.6465,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.970964
85.0505,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.96823
85.4545,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.965136
85.8586,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.961649
86.2626,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.957733
86.6667,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.953354
87.0707,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.948476
87.4747,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.94307
87.8788,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.937117
88.2828,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.93062
88.6869,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.923614
89.0909,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.916184
89.4949,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.908487
89.899,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.90077
90.303,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.893385
90.7071,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.88678
91.1111,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.881463
91.5152,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.87792
91.9192,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.876512
92.3232,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.877377
92.7273,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.880372
93.1313,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.885108
93.5354,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.891041
93.9394,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.897589
94.3434,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.904237
94.7475,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.910592
95.1515,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.916394
95.5556,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.921498
95.9596,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.925854
96.3636,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.929467
96.7677,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.932381
97.1717,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.934659
97.5758,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.93637
97.9798,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.937584
98.3838,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.938367
98.7879,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.938779
99.1919,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.938873
99.596,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.938696
100,g3='0.1mm' lp='0.5mm' wp='0.3mm',-0.938291
60,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.17137
60.404,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.15868
60.8081,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.14702
61.2121,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.13638
61.6162,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.12677
62.0202,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.11821
62.4242,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.11071
62.8283,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.10429
63.2323,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.09899
63.6364,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.09486
64.0404,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.09193
64.4444,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.09029
64.8485,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.08999
65.2525,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.0911
65.6566,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.09364
66.0606,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.09757
66.4646,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.10267
66.8687,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.10849
67.2727,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.11417
67.6768,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.11841
68.0808,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.11967
68.4848,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.1166
68.8889,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.10878
69.2929,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.097
69.697,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.08297
70.101,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.06857
70.5051,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.05517
70.9091,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.04353
71.3131,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.03386
71.7172,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.02608
72.1212,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.01994
72.5253,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.01517
72.9293,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.01152
73.3333,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00877
73.7374,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00672
74.1414,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00523
74.5455,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00417
74.9495,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00346
75.3535,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.003
75.7576,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00273
76.1616,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00261
76.5657,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00258
76.9697,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.0026
77.3737,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00265
77.7778,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00269
78.1818,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00271
78.5859,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00266
78.9899,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00255
79.3939,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00234
79.798,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00203
80.202,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00158
80.6061,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00099
81.0101,g3='0.2mm' lp='0.5mm' wp='0.3mm',-1.00024
81.4141,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.999308
81.8182,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.998184
82.2222,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.996848
82.6263,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.995282
83.0303,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.993467
83.4343,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.991382
83.8384,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.989007
84.2424,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.986317
84.6465,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.983288
85.0505,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.979893
85.4545,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.976102
85.8586,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.971886
86.2626,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.967215
86.6667,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.962058
87.0707,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.956389
87.4747,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.950189
87.8788,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.943451
88.2828,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.936189
88.6869,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.928451
89.0909,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.920332
89.4949,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.911992
89.899,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.903679
90.303,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.895738
90.7071,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.888611
91.1111,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.882812
91.5152,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.878858
91.9192,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.87717
92.3232,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.877968
92.7273,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.88118
93.1313,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.88644
