freq_ghz,variation,s11_db
60,l2='0.7mm' w='1.7mm' wp='0.6mm',-9.5066
60.404,l2='0.7mm' w='1.7mm' wp='0.6mm',-9.64597
60.8081,l2='0.7mm' w='1.7mm' wp='0.6mm',-9.79103
61.2121,l2='0.7mm' w='1.7mm' wp='0.6mm',-9.94242
61.6162,l2='0.7mm' w='1.7mm' wp='0.6mm',-10.1005
62.0202,l2='0.7mm' w='1.7mm' wp='0.6mm',-10.2654
62.4242,l2='0.7mm' w='1.7mm' wp='0.6mm',-10.4367
62.8283,l2='0.7mm' w='1.7mm' wp='0.6mm',-10.6137
63.2323,l2='0.7mm' w='1.7mm' wp='0.6mm',-10.795
63.6364,l2='0.7mm' w='1.7mm' wp='0.6mm',-10.9789
64.0404,l2='0.7mm' w='1.7mm' wp='0.6mm',-11.1629
64.4444,l2='0.7mm' w='1.7mm' wp='0.6mm',-11.3438
64.8485,l2='0.7mm' w='1.7mm' wp='0.6mm',-11.5178
65.2525,l2='0.7mm' w='1.7mm' wp='0.6mm',-11.6802
65.6566,l2='0.7mm' w='1.7mm' wp='0.6mm',-11.8257
66.0606,l2='0.7mm' w='1.7mm' wp='0.6mm',-11.9483
66.4646,l2='0.7mm' w='1.7mm' wp='0.6mm',-12.0415
66.8687,l2='0.7mm' w='1.7mm' wp='0.6mm',-12.0982
67.2727,l2='0.7mm' w='1.7mm' wp='0.6mm',-12.1113
67.6768,l2='0.7mm' w='1.7mm' wp='0.6mm',-12.074
68.0808,l2='0.7mm' w='1.7mm' wp='0.6mm',-11.9805
68.4848,l2='0.7mm' w='1.7mm' wp='0.6mm',-11.8269
68.8889,l2='0.7mm' w='1.7mm' wp='0.6mm',-11.6132
69.2929,l2='0.7mm' w='1.7mm' wp='0.6mm',-11.3444
69.697,l2='0.7mm' w='1.7mm' wp='0.6mm',-11.0321
70.101,l2='0.7mm' w='1.7mm' wp='0.6mm',-10.693
70.5051,l2='0.7mm' w='1.7mm' wp='0.6mm',-10.346
70.9091,l2='0.7mm' w='1.7mm' wp='0.6mm',-10.008
71.3131,l2='0.7mm' w='1.7mm' wp='0.6mm',-9.6904
71.7172,l2='0.7mm' w='1.7mm' wp='0.6mm',-9.39827
72.1212,l2='0.7mm' w='1.7mm' wp='0.6mm',-9.13168
72.5253,l2='0.7mm' w='1.7mm' wp='0.6mm',-8.88781
72.9293,l2='0.7mm' w='1.7mm' wp='0.6mm',-8.66278
73.3333,l2='0.7mm' w='1.7mm' wp='0.6mm',-8.45286
73.7374,l2='0.7mm' w='1.7mm' wp='0.6mm',-8.25496
74.1414,l2='0.7mm' w='1.7mm' wp='0.6mm',-8.06672
74.5455,l2='0.7mm' w='1.7mm' wp='0.6mm',-7.88643
74.9495,l2='0.7mm' w='1.7mm' wp='0.6mm',-7.71286
75.3535,l2='0.7mm' w='1.7mm' wp='0.6mm',-7.54507
75.7576,l2='0.7mm' w='1.7mm' wp='0.6mm',-7.38233
76.1616,l2='0.7mm' w='1.7mm' wp='0.6mm',-7.224
76.5657,l2='0.7mm' w='1.7mm' wp='0.6mm',-7.06945
76.9697,l2='0.7mm' w='1.7mm' wp='0.6mm',-6.91804
77.3737,l2='0.7mm' w='1.7mm' wp='0.6mm',-6.76905
77.7778,l2='0.7mm' w='1.7mm' wp='0.6mm',-6.6217
78.1818,l2='0.7mm' w='1.7mm' wp='0.6mm',-6.47513
78.5859,l2='0.7mm' w='1.7mm' wp='0.6mm',-6.32845
78.9899,l2='0.7mm' w='1.7mm' wp='0.6mm',-6.1808
79.3939,l2='0.7mm' w='1.7mm' wp='0.6mm',-6.03156
79.798,l2='0.7mm' w='1.7mm' wp='0.6mm',-5.88054
80.202,l2='0.7mm' w='1.7mm' wp='0.6mm',-5.72843
80.6061,l2='0.7mm' w='1.7mm' wp='0.6mm',-5.57722
81.0101,l2='0.7mm' w='1.7mm' wp='0.6mm',-5.4306
81.4141,l2='0.7mm' w='1.7mm' wp='0.6mm',-5.29396
81.8182,l2='0.7mm' w='1.7mm' wp='0.6mm',-5.17364
82.2222,l2='0.7mm' w='1.7mm' wp='0.6mm',-5.07549
82.6263,l2='0.7mm' w='1.7mm' wp='0.6mm',-5.00302
83.0303,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.95623
83.4343,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.9316
83.8384,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.92326
84.2424,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.92431
84.6465,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.92779
85.0505,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.92709
85.4545,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.91608
85.8586,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.88937
86.2626,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.84315
86.6667,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.77645
87.0707,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.69201
87.4747,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.59596
87.8788,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.49602
88.2828,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.39926
88.6869,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.31048
89.0909,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.23194
89.4949,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.16387
89.899,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.1053
90.303,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.05475
90.7071,l2='0.7mm' w='1.7mm' wp='0.6mm',-4.01067
91.1111,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.97162
91.5152,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.9364
91.9192,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.90399
92.3232,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.87354
92.7273,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.84433
93.1313,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.81571
93.5354,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.78705
93.9394,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.75775
94.3434,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.72713
94.7475,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.69445
95.1515,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.65892
95.5556,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.61964
95.9596,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.57571
96.3636,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.52629
96.7677,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.47083
97.1717,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.40927
97.5758,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.34236
97.9798,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.2719
98.3838,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.20072
98.7879,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.13233
99.1919,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.07026
99.596,l2='0.7mm' w='1.7mm' wp='0.6mm',-3.01726
100,l2='0.7mm' w='1.7mm' wp='0.6mm',-2.97478
60,l2='0.7mm' w='1.7mm' wp='0.7mm',-15.0594
60.404,l2='0.7mm' w='1.7mm' wp='0.7mm',-15.4816
60.8081,l2='0.7mm' w='1.7mm' wp='0.7mm',-15.881
61.2121,l2='0.7mm' w='1.7mm' wp='0.7mm',-16.2403
61.6162,l2='0.7mm' w='1.7mm' wp='0.7mm',-16.5402
62.0202,l2='0.7mm' w='1.7mm' wp='0.7mm',-16.7613
62.4242,l2='0.7mm' w='1.7mm' wp='0.7mm',-16.8868
62.8283,l2='0.7mm' w='1.7mm' wp='0.7mm',-16.9063
63.2323,l2='0.7mm' w='1.7mm' wp='0.7mm',-16.8176
63.6364,l2='0.7mm' w='1.7mm' wp='0.7mm',-16.6273
64.0404,l2='0.7mm' w='1.7mm' wp='0.7mm',-16.3491
64.4444,l2='0.7mm' w='1.7mm' wp='0.7mm',-16.0005
64.8485,l2='0.7mm' w='1.7mm' wp='0.7mm',-15.5996
65.2525,l2='0.7mm' w='1.7mm' wp='0.7mm',-15.1632
65.6566,l2='0.7mm' w='1.7mm' wp='0.7mm',-14.7049
66.0606,l2='0.7mm' w='1.7mm' wp='0.7mm',-14.2351
66.4646,l2='0.7mm' w='1.7mm' wp='0.7mm',-13.7611
66.8687,l2='0.7mm' w='1.7mm' wp='0.7mm',-13.2875
67.2727,l2='0.7mm' w='1.7mm' wp='0.7mm',-12.8168
67.6768,l2='0.7mm' w='1.7mm' wp='0.7mm',-12.3495
68.0808,l2='0.7mm' w='1.7mm' wp='0.7mm',-11.8852
68.4848,l2='0.7mm' w='1.7mm' wp='0.7mm',-11.4228
68.8889,l2='0.7mm' w='1.7mm' wp='0.7mm',-10.961
69.2929,l2='0.7mm' w='1.7mm' wp='0.7mm',-10.4998
69.697,l2='0.7mm' w='1.7mm' wp='0.7mm',-10.0409
70.101,l2='0.7mm' w='1.7mm' wp='0.7mm',-9.58934
70.5051,l2='0.7mm' w='1.7mm' wp='0.7mm',-9.15346
70.9091,l2='0.7mm' w='1.7mm' wp='0.7mm',-8.7444
71.3131,l2='0.7mm' w='1.7mm' wp='0.7mm',-8.37338
71.7172,l2='0.7mm' w='1.7mm' wp='0.7mm',-8.04833
72.1212,l2='0.7mm' w='1.7mm' wp='0.7mm',-7.77148
72.5253,l2='0.7mm' w='1.7mm' wp='0.7mm',-7.53914
72.9293,l2='0.7mm' w='1.7mm' wp='0.7mm',-7.34366
73.3333,l2='0.7mm' w='1.7mm' wp='0.7mm',-7.1761
73.7374,l2='0.7mm' w='1.7mm' wp='0.7mm',-7.0283
74.1414,l2='0.7mm' w='1.7mm' wp='0.7mm',-6.89385
74.5455,l2='0.7mm' w='1.7mm' wp='0.7mm',-6.76831
74.9495,l2='0.7mm' w='1.7mm' wp='0.7mm',-6.64885
75.3535,l2='0.7mm' w='1.7mm' wp='0.7mm',-6.53388
75.7576,l2='0.7mm' w='1.7mm' wp='0.7mm',-6.42261
76.1616,l2='0.7mm' w='1.7mm' wp='0.7mm',-6.31476
76.5657,l2='0.7mm' w='1.7mm' wp='0.7mm',-6.21035
76.9697,l2='0.7mm' w='1.7mm' wp='0.7mm',-6.10952
77.3737,l2='0.7mm' w='1.7mm' wp='0.7mm',-6.01245
77.7778,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.91934
78.1818,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.83031
78.5859,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.74546
78.9899,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.6648
79.3939,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.5883
79.798,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.5159
80.202,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.44745
80.6061,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.38282
81.0101,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.32181
81.4141,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.26424
81.8182,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.20989
82.2222,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.15855
82.6263,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.11
83.0303,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.06403
83.4343,l2='0.7mm' w='1.7mm' wp='0.7mm',-5.02041
83.8384,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.97892
84.2424,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.93935
84.6465,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.9015
85.0505,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.86514
85.4545,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.83006
85.8586,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.79607
86.2626,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.76294
86.6667,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.73047
