freq_ghz,re,im
60,19.9465,-28.9236
60.404,19.4431,-27.7272
60.8081,19.0148,-26.533
61.2121,18.6583,-25.3459
61.6162,18.3702,-24.1697
62.0202,18.1469,-23.0081
62.4242,17.9848,-21.864
62.8283,17.8803,-20.7399
63.2323,17.8298,-19.6377
63.6364,17.83,-18.559
64.0404,17.8776,-17.5049
64.4444,17.9694,-16.4763
64.8485,18.1027,-15.4737
65.2525,18.2747,-14.4974
65.6566,18.483,-13.5474
66.0606,18.7252,-12.6236
66.4646,18.9996,-11.7258
66.8687,19.3041,-10.8534
67.2727,19.6374,-10.006
67.6768,19.9981,-9.18309
68.0808,20.385,-8.38392
68.4848,20.7975,-7.60786
68.8889,21.2348,-6.85424
69.2929,21.6966,-6.1224
69.697,22.1827,-5.41172
70.101,22.6933,-4.72165
70.5051,23.2286,-4.05173
70.9091,23.7894,-3.40161
71.3131,24.3765,-2.77114
71.7172,24.991,-2.16036
72.1212,25.6344,-1.56962
72.5253,26.3084,-0.999624
72.9293,27.015,-0.45154
73.3333,27.7562,0.0728824
73.7374,28.5344,0.571166
74.1414,29.3519,1.03995
74.5455,30.2108,1.47483
74.9495,31.1127,1.87019
75.3535,32.0583,2.21914
75.7576,33.0467,2.51355
76.1616,34.075,2.7443
76.5657,35.1372,2.90196
76.9697,36.2239,2.97779
77.3737,37.3222,2.96528
77.7778,38.4162,2.86194
78.1818,39.4885,2.67089
78.5859,40.5227,2.40171
78.9899,41.5068,2.06997
79.3939,42.4353,1.69504
79.798,43.3105,1.29692
80.202,44.1423,0.892788
80.6061,44.9457,0.494362
81.0101,45.7384,0.106747
81.4141,46.5378,-0.271372
81.8182,47.3592,-0.646567
82.2222,48.2146,-1.02915
82.6263,49.1127,-1.43176
83.0303,50.0588,-1.86824
83.4343,51.0551,-2.35292
83.8384,52.1015,-2.90022
84.2424,53.1953,-3.52442
84.6465,54.3321,-4.23964
85.0505,55.5054,-5.05985
85.4545,56.7066,-5.99881
85.8586,57.9251,-7.07006
86.2626,59.1477,-8.28673
86.6667,60.3587,-9.66135
87.0707,61.5395,-11.2054
87.4747,62.668,-12.9289
87.8788,63.7191,-14.8397
88.2828,64.6639,-16.9425
88.6869,65.4704,-19.2381
89.0909,66.1032,-21.7223
89.4949,66.5249,-24.3847
89.899,66.6961,-27.2075
90.303,66.5774,-30.1647
90.7071,66.1306,-33.2209
91.1111,65.3205,-36.3307
91.5152,64.1171,-39.4382
91.9192,62.4984,-42.4763
92.3232,60.4534,-45.3662
92.7273,57.9871,-48.0176
93.1313,55.1274,-50.3291
93.5354,51.9349,-52.1935
93.9394,48.5147,-53.5101
94.3434,45.0227,-54.2089
94.7475,41.6544,-54.2854
95.1515,38.6055,-53.8295
95.5556,36.0095,-53.0199
95.9596,33.8909,-52.0709
96.3636,32.1702,-51.1581
96.7677,30.7163,-50.3736
97.1717,29.405,-49.7295
97.5758,28.1512,-49.191
97.9798,26.9122,-48.7086
98.3838,25.676,-48.239
98.7879,24.4476,-47.7518
99.1919,23.2395,-47.2297
99.596,22.065,-46.6654
100,20.9359,-46.0586
