freq_ghz,variation,s11_db
60,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.8273
60.404,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.0609
60.8081,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.2589
61.2121,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.4217
61.6162,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.5499
62.0202,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.6446
62.4242,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.7068
62.8283,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.7378
63.2323,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.7386
63.6364,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.7102
64.0404,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.6535
64.4444,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.5695
64.8485,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.459
65.2525,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.3233
65.6566,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.164
66.0606,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.9828
66.4646,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.7819
66.8687,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.5637
67.2727,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.3309
67.6768,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.0861
68.0808,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.8323
68.4848,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.57197
68.8889,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.30765
69.2929,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.04161
69.697,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.77586
70.101,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.51213
70.5051,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.25188
70.9091,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.99632
71.3131,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.74644
71.7172,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.50299
72.1212,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.26659
72.5253,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.03768
72.9293,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.81661
73.3333,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.60363
73.7374,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.39894
74.1414,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.20268
74.5455,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.01499
74.9495,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.83599
75.3535,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.66581
75.7576,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.50461
76.1616,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.35258
76.5657,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.20995
76.9697,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.07697
77.3737,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.95398
77.7778,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.84135
78.1818,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.7395
78.5859,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.64889
78.9899,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.57003
79.3939,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.50345
79.798,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.44969
80.202,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.40929
80.6061,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.38276
81.0101,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.37054
81.4141,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.37298
81.8182,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.39032
82.2222,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.42263
82.6263,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.46981
83.0303,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.53152
83.4343,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.60724
83.8384,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.69616
84.2424,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.79728
84.6465,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.90939
85.0505,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.03114
85.4545,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.16108
85.8586,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.29779
86.2626,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.43998
86.6667,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.58667
87.0707,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.73732
87.4747,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.89198
87.8788,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.05113
88.2828,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.21473
88.6869,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.37961
89.0909,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.53473
89.4949,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.65915
89.899,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.73325
90.303,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.75787
90.7071,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.753
91.1111,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.73839
91.5152,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.72376
91.9192,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.71126
92.3232,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.6999
92.7273,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.68793
93.1313,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.67358
93.5354,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.6551
93.9394,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.63052
94.3434,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.5973
94.7475,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.55199
95.1515,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.48992
95.5556,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.40508
95.9596,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.29049
96.3636,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.13937
96.7677,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.94745
97.1717,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.71599
97.5758,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.45412
97.9798,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.17845
98.3838,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.90903
98.7879,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.66349
99.1919,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.45259
99.596,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.27935
100,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.14094
60,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.0746
60.404,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.3681
60.8081,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.6939
61.2121,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-12.0538
61.6162,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-12.4491
62.0202,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-12.8804
62.4242,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-13.3466
62.8283,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-13.8448
63.2323,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-14.3683
63.6364,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-14.9055
64.0404,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-15.4381
64.4444,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-15.9392
64.8485,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-16.3734
65.2525,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-16.6995
65.6566,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-16.8789
66.0606,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-16.886
66.4646,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-16.7178
66.8687,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-16.395
67.2727,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-15.9538
67.6768,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-15.435
68.0808,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-14.8748
68.4848,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-14.3016
68.8889,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-13.735
69.2929,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-13.1877
69.697,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-12.667
70.101,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-12.1769
70.5051,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.7189
70.9091,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.293
71.3131,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.8985
71.7172,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.5339
72.1212,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.1972
72.5253,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.88597
72.9293,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.59685
73.3333,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.32525
73.7374,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.0649
74.1414,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.8089
74.5455,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.55436
74.9495,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.3107
75.3535,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.09998
75.7576,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.94012
76.1616,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.83171
76.5657,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.76484
76.9697,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.72997
77.3737,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.72151
77.7778,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.73698
78.1818,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.77556
78.5859,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.83706
78.9899,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.92133
79.3939,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.02801
79.798,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.15642
80.202,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.3056
80.6061,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.47454
81.0101,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.66259
81.4141,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.87009
81.8182,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.09907
82.2222,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.35369
82.6263,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.63946
83.0303,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.95973
83.4343,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.308
83.8384,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.6583
84.2424,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.9618
84.6465,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.1636
85.0505,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.2315
85.4545,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.1724
85.8586,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-11.0207
86.2626,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.8158
86.6667,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.5888
