freq_ghz,re,im
60,27.869,-27.8277
60.404,27.5094,-26.5291
60.8081,27.2382,-25.2436
61.2121,27.0548,-23.9763
61.6162,26.9586,-22.7326
62.0202,26.9484,-21.518
62.4242,27.0227,-20.3383
62.8283,27.1796,-19.1993
63.2323,27.4164,-18.1068
63.6364,27.7303,-17.0669
64.0404,28.1174,-16.0856
64.4444,28.5737,-15.1688
64.8485,29.094,-14.3221
65.2525,29.6728,-13.5513
65.6566,30.3035,-12.8613
66.0606,30.979,-12.2571
66.4646,31.6915,-11.7428
66.8687,32.4323,-11.3219
67.2727,33.1922,-10.9969
67.6768,33.9615,-10.7698
68.0808,34.7299,-10.641
68.4848,35.4868,-10.61
68.8889,36.2215,-10.6751
69.2929,36.9232,-10.833
69.697,37.5815,-11.0793
70.101,38.1861,-11.4078
70.5051,38.7276,-11.8114
70.9091,39.1974,-12.2815
71.3131,39.5877,-12.8081
71.7172,39.8923,-13.3806
72.1212,40.106,-13.9872
72.5253,40.2254,-14.6156
72.9293,40.2484,-15.2527
73.3333,40.1749,-15.8857
73.7374,40.0061,-16.5013
74.1414,39.745,-17.0868
74.5455,39.3962,-17.6295
74.9495,38.9656,-18.1176
75.3535,38.4606,-18.5399
75.7576,37.8899,-18.8861
76.1616,37.2633,-19.1468
76.5657,36.5916,-19.3136
76.9697,35.8865,-19.3792
77.3737,35.1606,-19.3375
77.7778,34.4272,-19.1831
78.1818,33.7006,-18.9123
78.5859,32.9956,-18.5222
78.9899,32.328,-18.0112
79.3939,31.7142,-17.379
79.798,31.1718,-16.627
80.202,30.7192,-15.7581
80.6061,30.3759,-14.7774
81.0101,30.1624,-13.6924
81.4141,30.1002,-12.5137
81.8182,30.2114,-11.2554
82.2222,30.5182,-9.9363
82.6263,31.0425,-8.58018
83.0303,31.8041,-7.21686
83.4343,32.8195,-5.88257
83.8384,34.0995,-4.62001
84.2424,35.6469,-3.47755
84.6465,37.4534,-2.50741
85.0505,39.498,-1.7623
85.4545,41.7452,-1.29076
85.8586,44.1467,-1.13138
86.2626,46.6451,-1.30712
86.6667,49.1818,-1.8213
87.0707,51.7073,-2.65759
87.4747,54.1921,-3.78596
87.8788,56.6365,-5.17607
88.2828,59.0718,-6.8182
88.6869,61.5501,-8.74922
89.0909,64.1127,-11.077
89.4949,66.7339,-13.9874
89.899,69.2461,-17.7066
90.303,71.2878,-22.3903
90.7071,72.3531,-27.96
91.1111,71.9929,-33.9993
91.5152,70.0663,-39.8559
91.9192,66.8262,-44.9194
92.3232,62.766,-48.8524
92.7273,58.3863,-51.6208
93.1313,54.0527,-53.3808
93.5354,49.974,-54.354
93.9394,46.2403,-54.7499
94.3434,42.8699,-54.7374
94.7475,39.8453,-54.4418
95.1515,37.1337,-53.9526
95.5556,34.699,-53.3321
95.9596,32.5064,-52.6237
96.3636,30.5248,-51.8576
96.7677,28.7272,-51.0547
97.1717,27.0908,-50.2297
97.5758,25.5959,-49.3931
97.9798,24.226,-48.5523
98.3838,22.9671,-47.7126
98.7879,21.8072,-46.8778
99.1919,20.7361,-46.0506
99.596,19.7448,-45.233
100,18.8259,-44.4263
