freq_ghz,re,im
60,21.5828,-19.8262
60.404,21.3184,-18.7666
60.8081,21.13,-17.697
61.2121,21.0175,-16.6253
61.6162,20.98,-15.5591
62.0202,21.0156,-14.5058
62.4242,21.1211,-13.4724
62.8283,21.2926,-12.4651
63.2323,21.5255,-11.4894
63.6364,21.8144,-10.5501
64.0404,22.1535,-9.65098
64.4444,22.537,-8.79477
64.8485,22.9586,-7.98337
65.2525,23.4123,-7.2177
65.6566,23.8921,-6.49784
66.0606,24.3924,-5.82304
66.4646,24.908,-5.19182
66.8687,25.434,-4.60209
67.2727,25.9661,-4.05119
67.6768,26.5007,-3.53601
68.0808,27.0345,-3.05308
68.4848,27.565,-2.59863
68.8889,28.0902,-2.16866
69.2929,28.6087,-1.75901
69.697,29.1196,-1.36541
70.101,29.6228,-0.983544
70.5051,30.1185,-0.60903
70.9091,30.6076,-0.237503
71.3131,31.0915,0.135383
71.7172,31.5722,0.513935
72.1212,32.0522,0.902401
72.5253,32.5348,1.30495
72.9293,33.0236,1.72566
73.3333,33.5232,2.16847
73.7374,34.0388,2.63718
74.1414,34.5765,3.13538
74.5455,35.1432,3.6664
74.9495,35.747,4.23322
75.3535,36.3968,4.83837
75.7576,37.1031,5.48379
76.1616,37.8775,6.17062
76.5657,38.7334,6.899
76.9697,39.6856,7.66778
77.3737,40.7508,8.47412
77.7778,41.9476,9.31312
78.1818,43.2965,10.1773
78.5859,44.82,11.056
78.9899,46.5428,11.9349
79.3939,48.4913,12.7951
79.798,50.6945,13.6126
80.202,53.1839,14.357
80.6061,55.9948,14.9901
81.0101,59.168,15.4631
81.4141,62.7526,15.7102
81.8182,66.8075,15.637
82.2222,71.398,15.0995
82.6263,76.5745,13.8708
83.0303,82.3129,11.607
83.4343,88.3935,7.85292
83.8384,94.2484,2.17691
84.2424,98.9393,-5.50856
84.6465,101.49,-14.6293
85.0505,101.457,-24.0587
85.4545,99.1635,-32.6993
85.8586,95.3723,-39.9621
86.2626,90.8192,-45.7738
86.6667,86,-50.3299
87.0707,81.1822,-53.8855
87.4747,76.4888,-56.6592
87.8788,71.9683,-58.8105
88.2828,67.6337,-60.4448
88.6869,63.4796,-61.6289
89.0909,59.4904,-62.4089
89.4949,55.6504,-62.8255
89.899,51.9546,-62.9172
90.303,48.4113,-62.7176
90.7071,45.0375,-62.2541
91.1111,41.8537,-61.5508
91.5152,38.8808,-60.6326
91.9192,36.1377,-59.5278
92.3232,33.6396,-58.2687
92.7273,31.3959,-56.8913
93.1313,29.4095,-55.4339
93.5354,27.6753,-53.9346
93.9394,26.1814,-52.4295
94.3434,24.9093,-50.9504
94.7475,23.8359,-49.5234
95.1515,22.9354,-48.1684
95.5556,22.1809,-46.8987
95.9596,21.5462,-45.722
96.3636,21.0069,-44.6407
96.7677,20.5413,-43.6533
97.1717,20.1304,-42.7554
97.5758,19.7585,-41.9408
97.9798,19.4128,-41.2018
98.3838,19.0831,-40.5305
98.7879,18.7614,-39.9187
99.1919,18.4419,-39.3586
99.596,18.1203,-38.843
100,17.7935,-38.3649
