freq_ghz,re,im
60,19.7686,-16.0793
60.404,19.6182,-14.9379
60.8081,19.5411,-13.7919
61.2121,19.5364,-12.6465
61.6162,19.6027,-11.5064
62.0202,19.7383,-10.3762
62.4242,19.9413,-9.25978
62.8283,20.2094,-8.16088
63.2323,20.5405,-7.08277
63.6364,20.9322,-6.02838
64.0404,21.3823,-5.0003
64.4444,21.8885,-4.00087
64.8485,22.4486,-3.03212
65.2525,23.0605,-2.09591
65.6566,23.7222,-1.19389
66.0606,24.4319,-0.327604
66.4646,25.188,0.501505
66.8687,25.9888,1.29204
67.2727,26.833,2.04259
67.6768,27.7193,2.75174
68.0808,28.6465,3.41797
68.4848,29.6136,4.03967
68.8889,30.6194,4.61505
69.2929,31.663,5.14218
69.697,32.7434,5.61887
70.101,33.8593,6.04275
70.5051,35.0096,6.41114
70.9091,36.1927,6.72114
71.3131,37.4069,6.96955
71.7172,38.6499,7.15292
72.1212,39.9192,7.2676
72.5253,41.2115,7.30973
72.9293,42.5227,7.2754
73.3333,43.8481,7.16071
73.7374,45.1817,6.96198
74.1414,46.5168,6.67596
74.5455,47.8451,6.30011
74.9495,49.1575,5.833
75.3535,50.4435,5.27473
75.7576,51.6921,4.62741
76.1616,52.8913,3.89574
76.5657,54.0294,3.08755
76.9697,55.0959,2.21419
77.3737,56.0822,1.29084
77.7778,56.9834,0.33632
78.1818,57.8002,-0.62757
78.5859,58.5403,-1.57747
78.9899,59.22,-2.49077
79.3939,59.8649,-3.34878
79.798,60.5094,-4.14055
80.202,61.1946,-4.86692
80.6061,61.9646,-5.54396
81.0101,62.8604,-6.20503
81.4141,63.9136,-6.90048
81.8182,65.1393,-7.69465
82.2222,66.531,-8.65996
82.6263,68.0573,-9.86902
83.0303,69.6617,-11.3856
83.4343,71.2668,-13.2561
83.8384,72.7806,-15.5027
84.2424,74.1051,-18.1197
84.6465,75.1459,-21.0726
85.0505,75.821,-24.3011
85.4545,76.0681,-27.7246
85.8586,75.8494,-31.2497
86.2626,75.1531,-34.7784
86.6667,73.9928,-38.2161
87.0707,72.4033,-41.4784
87.4747,70.4362,-44.4953
87.8788,68.1541,-47.2145
88.2828,65.6247,-49.6014
88.6869,62.9161,-51.6383
89.0909,60.093,-53.3226
89.4949,57.2136,-54.6634
89.899,54.3283,-55.6789
90.303,51.4791,-56.3936
90.7071,48.6991,-56.8357
91.1111,46.0141,-57.0351
91.5152,43.4424,-57.0218
91.9192,40.9964,-56.8247
92.3232,38.6835,-56.4712
92.7273,36.5071,-55.9862
93.1313,34.4674,-55.3924
93.5354,32.5621,-54.7097
93.9394,30.7874,-53.9558
94.3434,29.1379,-53.146
94.7475,27.6078,-52.2935
95.1515,26.1904,-51.4095
95.5556,24.8792,-50.5036
95.9596,23.6674,-49.5838
96.3636,22.5482,-48.6569
96.7677,21.5153,-47.7284
97.1717,20.5624,-46.8029
97.5758,19.6837,-45.8842
97.9798,18.8737,-44.9753
98.3838,18.1272,-44.0787
98.7879,17.4392,-43.1963
99.1919,16.8053,-42.3295
99.596,16.2214,-41.4796
100,15.6835,-40.6472
