freq_ghz,variation,s11_db
60,g3='0.15mm' w='1.4mm' wp='0.4mm',-6.90812
60.404,g3='0.15mm' w='1.4mm' wp='0.4mm',-6.96682
60.8081,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.03335
61.2121,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.10277
61.6162,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.1732
62.0202,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.24582
62.4242,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.32371
62.8283,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.41045
63.2323,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.5092
63.6364,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.62247
64.0404,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.75205
64.4444,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.89921
64.8485,g3='0.15mm' w='1.4mm' wp='0.4mm',-8.06479
65.2525,g3='0.15mm' w='1.4mm' wp='0.4mm',-8.24936
65.6566,g3='0.15mm' w='1.4mm' wp='0.4mm',-8.45327
66.0606,g3='0.15mm' w='1.4mm' wp='0.4mm',-8.67673
66.4646,g3='0.15mm' w='1.4mm' wp='0.4mm',-8.91983
66.8687,g3='0.15mm' w='1.4mm' wp='0.4mm',-9.18254
67.2727,g3='0.15mm' w='1.4mm' wp='0.4mm',-9.46474
67.6768,g3='0.15mm' w='1.4mm' wp='0.4mm',-9.76624
68.0808,g3='0.15mm' w='1.4mm' wp='0.4mm',-10.0867
68.4848,g3='0.15mm' w='1.4mm' wp='0.4mm',-10.4256
68.8889,g3='0.15mm' w='1.4mm' wp='0.4mm',-10.7824
69.2929,g3='0.15mm' w='1.4mm' wp='0.4mm',-11.1562
69.697,g3='0.15mm' w='1.4mm' wp='0.4mm',-11.5459
70.101,g3='0.15mm' w='1.4mm' wp='0.4mm',-11.9498
