freq_ghz,variation,s11_db
60,e1='0.05mm' g3='0.05mm' wp='0.3mm',-6.95493
60.404,e1='0.05mm' g3='0.05mm' wp='0.3mm',-7.26773
60.8081,e1='0.05mm' g3='0.05mm' wp='0.3mm',-7.42001
61.2121,e1='0.05mm' g3='0.05mm' wp='0.3mm',-7.53714
61.6162,e1='0.05mm' g3='0.05mm' wp='0.3mm',-7.65657
62.0202,e1='0.05mm' g3='0.05mm' wp='0.3mm',-7.79079
62.4242,e1='0.05mm' g3='0.05mm' wp='0.3mm',-7.94381
62.8283,e1='0.05mm' g3='0.05mm' wp='0.3mm',-8.11615
63.2323,e1='0.05mm' g3='0.05mm' wp='0.3mm',-8.3066
63.6364,e1='0.05mm' g3='0.05mm' wp='0.3mm',-8.51303
64.0404,e1='0.05mm' g3='0.05mm' wp='0.3mm',-8.73278
64.4444,e1='0.05mm' g3='0.05mm' wp='0.3mm',-8.96289
64.8485,e1='0.05mm' g3='0.05mm' wp='0.3mm',-9.20023
65.2525,e1='0.05mm' g3='0.05mm' wp='0.3mm',-9.44159
65.6566,e1='0.05mm' g3='0.05mm' wp='0.3mm',-9.68373
66.0606,e1='0.05mm' g3='0.05mm' wp='0.3mm',-9.92339
66.4646,e1='0.05mm' g3='0.05mm' wp='0.3mm',-10.1574
66.8687,e1='0.05mm' g3='0.05mm' wp='0.3mm',-10.3825
67.2727,e1='0.05mm' g3='0.05mm' wp='0.3mm',-10.5957
67.6768,e1='0.05mm' g3='0.05mm' wp='0.3mm',-10.7938
68.0808,e1='0.05mm' g3='0.05mm' wp='0.3mm',-10.974
68.4848,e1='0.05mm' g3='0.05mm' wp='0.3mm',-11.1336
68.8889,e1='0.05mm' g3='0.05mm' wp='0.3mm',-11.2701
69.2929,e1='0.05mm' g3='0.05mm' wp='0.3mm',-11.3811
69.697,e1='0.05mm' g3='0.05mm' wp='0.3mm',-11.465
70.101,e1='0.05mm' g3='0.05mm' wp='0.3mm',-11.5203
70.5051,e1='0.05mm' g3='0.05mm' wp='0.3mm',-11.546
70.9091,e1='0.05mm' g3='0.05mm' wp='0.3mm',-11.5416
71.3131,e1='0.05mm' g3='0.05mm' wp='0.3mm',-11.5074
71.7172,e1='0.05mm' g3='0.05mm' wp='0.3mm',-11.4438
72.1212,e1='0.05mm' g3='0.05mm' wp='0.3mm',-11.3519
72.5253,e1='0.05mm' g3='0.05mm' wp='0.3mm',-11.2331
72.9293,e1='0.05mm' g3='0.05mm' wp='0.3mm',-11.0891
73.3333,e1='0.05mm' g3='0.05mm' wp='0.3mm',-10.922
73.7374,e1='0.05mm' g3='0.05mm' wp='0.3mm',-10.7337
74.1414,e1='0.05mm' g3='0.05mm' wp='0.3mm',-10.5266
74.5455,e1='0.05mm' g3='0.05mm' wp='0.3mm',-10.3027
74.9495,e1='0.05mm' g3='0.05mm' wp='0.3mm',-10.0643
75.3535,e1='0.05mm' g3='0.05mm' wp='0.3mm',-9.8134
75.7576,e1='0.05mm' g3='0.05mm' wp='0.3mm',-9.55189
76.1616,e1='0.05mm' g3='0.05mm' wp='0.3mm',-9.28162
76.5657,e1='0.05mm' g3='0.05mm' wp='0.3mm',-9.00427
76.9697,e1='0.05mm' g3='0.05mm' wp='0.3mm',-8.72139
77.3737,e1='0.05mm' g3='0.05mm' wp='0.3mm',-8.43441
77.7778,e1='0.05mm' g3='0.05mm' wp='0.3mm',-8.14468
78.1818,e1='0.05mm' g3='0.05mm' wp='0.3mm',-7.85342
78.5859,e1='0.05mm' g3='0.05mm' wp='0.3mm',-7.56182
78.9899,e1='0.05mm' g3='0.05mm' wp='0.3mm',-7.271
