freq_ghz,variation,s11_db
60,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.28138
60.404,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.49526
60.8081,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.68691
61.2121,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.84494
61.6162,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.95906
62.0202,l1='0.6mm' lp='0.8mm' w='1.4mm',-7.02128
62.4242,l1='0.6mm' lp='0.8mm' w='1.4mm',-7.02728
62.8283,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.97756
63.2323,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.8777
63.6364,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.73755
64.0404,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.56946
64.4444,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.3861
64.8485,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.19867
65.2525,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.0158
65.6566,l1='0.6mm' lp='0.8mm' w='1.4mm',-5.84315
66.0606,l1='0.6mm' lp='0.8mm' w='1.4mm',-5.68374
66.4646,l1='0.6mm' lp='0.8mm' w='1.4mm',-5.53853
66.8687,l1='0.6mm' lp='0.8mm' w='1.4mm',-5.40702
67.2727,l1='0.6mm' lp='0.8mm' w='1.4mm',-5.2879
67.6768,l1='0.6mm' lp='0.8mm' w='1.4mm',-5.17947
68.0808,l1='0.6mm' lp='0.8mm' w='1.4mm',-5.08
68.4848,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.98788
68.8889,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.90178
69.2929,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.8207
69.697,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.74395
70.101,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.67121
70.5051,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.60246
70.9091,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.53801
71.3131,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.47842
71.7172,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.42453
72.1212,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.37738
72.5253,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.33822
72.9293,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.30843
73.3333,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.2895
73.7374,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.28293
74.1414,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.29023
74.5455,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.31275
74.9495,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.35168
75.3535,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.40794
75.7576,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.48213
76.1616,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.57442
76.5657,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.68462
76.9697,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.81205
77.3737,l1='0.6mm' lp='0.8mm' w='1.4mm',-4.95568
77.7778,l1='0.6mm' lp='0.8mm' w='1.4mm',-5.11409
78.1818,l1='0.6mm' lp='0.8mm' w='1.4mm',-5.28559
78.5859,l1='0.6mm' lp='0.8mm' w='1.4mm',-5.46831
78.9899,l1='0.6mm' lp='0.8mm' w='1.4mm',-5.6603
79.3939,l1='0.6mm' lp='0.8mm' w='1.4mm',-5.85971
79.798,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.06491
80.202,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.27473
80.6061,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.4887
81.0101,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.70738
81.4141,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.93277
81.8182,l1='0.6mm' lp='0.8mm' w='1.4mm',-7.16871
82.2222,l1='0.6mm' lp='0.8mm' w='1.4mm',-7.42106
82.6263,l1='0.6mm' lp='0.8mm' w='1.4mm',-7.69716
83.0303,l1='0.6mm' lp='0.8mm' w='1.4mm',-8.00387
83.4343,l1='0.6mm' lp='0.8mm' w='1.4mm',-8.34366
83.8384,l1='0.6mm' lp='0.8mm' w='1.4mm',-8.71037
84.2424,l1='0.6mm' lp='0.8mm' w='1.4mm',-9.08822
84.6465,l1='0.6mm' lp='0.8mm' w='1.4mm',-9.45704
85.0505,l1='0.6mm' lp='0.8mm' w='1.4mm',-9.80117
85.4545,l1='0.6mm' lp='0.8mm' w='1.4mm',-10.1152
85.8586,l1='0.6mm' lp='0.8mm' w='1.4mm',-10.4036
86.2626,l1='0.6mm' lp='0.8mm' w='1.4mm',-10.6766
86.6667,l1='0.6mm' lp='0.8mm' w='1.4mm',-10.9467
87.0707,l1='0.6mm' lp='0.8mm' w='1.4mm',-11.2262
87.4747,l1='0.6mm' lp='0.8mm' w='1.4mm',-11.5269
87.8788,l1='0.6mm' lp='0.8mm' w='1.4mm',-11.8592
88.2828,l1='0.6mm' lp='0.8mm' w='1.4mm',-12.232
88.6869,l1='0.6mm' lp='0.8mm' w='1.4mm',-12.6494
89.0909,l1='0.6mm' lp='0.8mm' w='1.4mm',-13.1058
89.4949,l1='0.6mm' lp='0.8mm' w='1.4mm',-13.5745
89.899,l1='0.6mm' lp='0.8mm' w='1.4mm',-13.9926
90.303,l1='0.6mm' lp='0.8mm' w='1.4mm',-14.2518
90.7071,l1='0.6mm' lp='0.8mm' w='1.4mm',-14.2259
91.1111,l1='0.6mm' lp='0.8mm' w='1.4mm',-13.8504
91.5152,l1='0.6mm' lp='0.8mm' w='1.4mm',-13.1865
91.9192,l1='0.6mm' lp='0.8mm' w='1.4mm',-12.3798
92.3232,l1='0.6mm' lp='0.8mm' w='1.4mm',-11.5674
92.7273,l1='0.6mm' lp='0.8mm' w='1.4mm',-10.8305
93.1313,l1='0.6mm' lp='0.8mm' w='1.4mm',-10.1986
93.5354,l1='0.6mm' lp='0.8mm' w='1.4mm',-9.67035
93.9394,l1='0.6mm' lp='0.8mm' w='1.4mm',-9.23131
94.3434,l1='0.6mm' lp='0.8mm' w='1.4mm',-8.86367
94.7475,l1='0.6mm' lp='0.8mm' w='1.4mm',-8.55137
95.1515,l1='0.6mm' lp='0.8mm' w='1.4mm',-8.28201
95.5556,l1='0.6mm' lp='0.8mm' w='1.4mm',-8.04723
95.9596,l1='0.6mm' lp='0.8mm' w='1.4mm',-7.84203
96.3636,l1='0.6mm' lp='0.8mm' w='1.4mm',-7.66342
96.7677,l1='0.6mm' lp='0.8mm' w='1.4mm',-7.50882
97.1717,l1='0.6mm' lp='0.8mm' w='1.4mm',-7.37495
97.5758,l1='0.6mm' lp='0.8mm' w='1.4mm',-7.25773
97.9798,l1='0.6mm' lp='0.8mm' w='1.4mm',-7.15284
98.3838,l1='0.6mm' lp='0.8mm' w='1.4mm',-7.0563
98.7879,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.96493
99.1919,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.87638
99.596,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.78904
100,l1='0.6mm' lp='0.8mm' w='1.4mm',-6.70184
60,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.1759
60.404,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.16408
60.8081,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.16576
61.2121,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.18094
61.6162,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.2095
62.0202,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.25128
62.4242,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.30606
