freq_ghz,variation,s11_db
60,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-9.68048
60.404,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-9.91573
60.8081,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.1344
61.2121,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.3394
61.6162,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.5333
62.0202,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.7185
62.4242,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.8966
62.8283,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.0692
63.2323,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.2368
63.6364,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.3995
64.0404,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.5565
64.4444,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.7064
64.8485,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.8467
65.2525,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.9748
65.6566,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.0872
66.0606,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.1801
66.4646,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.2499
66.8687,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.2929
67.2727,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.3062
67.6768,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.2875
68.0808,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.2356
68.4848,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.1504
68.8889,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.033
69.2929,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.8855
69.697,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.7107
70.101,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.512
70.5051,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.2932
70.9091,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.058
71.3131,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.8103
71.7172,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.5533
72.1212,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.2903
72.5253,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.024
72.9293,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-9.75675
73.3333,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-9.4905
73.7374,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-9.22696
74.1414,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-8.96749
74.5455,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-8.71322
74.9495,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-8.46506
75.3535,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-8.22374
75.7576,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-7.98989
76.1616,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-7.76399
76.5657,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-7.54647
76.9697,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-7.33772
77.3737,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-7.13806
77.7778,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-6.94784
78.1818,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-6.76738
78.5859,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-6.59703
78.9899,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-6.43718
