freq_ghz,variation,s11_db
60,d1='0.1mm' l2='0.25mm',-5.58475
60.404,d1='0.1mm' l2='0.25mm',-5.6827
60.8081,d1='0.1mm' l2='0.25mm',-5.8199
61.2121,d1='0.1mm' l2='0.25mm',-6.00166
61.6162,d1='0.1mm' l2='0.25mm',-6.23388
62.0202,d1='0.1mm' l2='0.25mm',-6.5226
62.4242,d1='0.1mm' l2='0.25mm',-6.8729
62.8283,d1='0.1mm' l2='0.25mm',-7.28615
63.2323,d1='0.1mm' l2='0.25mm',-7.75422
63.6364,d1='0.1mm' l2='0.25mm',-8.24876
64.0404,d1='0.1mm' l2='0.25mm',-8.70486
64.4444,d1='0.1mm' l2='0.25mm',-9.00914
64.8485,d1='0.1mm' l2='0.25mm',-9.02291
65.2525,d1='0.1mm' l2='0.25mm',-8.66602
65.6566,d1='0.1mm' l2='0.25mm',-7.99613
66.0606,d1='0.1mm' l2='0.25mm',-7.17476
66.4646,d1='0.1mm' l2='0.25mm',-6.36121
66.8687,d1='0.1mm' l2='0.25mm',-5.64987
67.2727,d1='0.1mm' l2='0.25mm',-5.06789
67.6768,d1='0.1mm' l2='0.25mm',-4.59573
68.0808,d1='0.1mm' l2='0.25mm',-4.18863
68.4848,d1='0.1mm' l2='0.25mm',-3.79659
68.8889,d1='0.1mm' l2='0.25mm',-3.38457
69.2929,d1='0.1mm' l2='0.25mm',-2.94728
69.697,d1='0.1mm' l2='0.25mm',-2.50791
70.101,d1='0.1mm' l2='0.25mm',-2.10048
70.5051,d1='0.1mm' l2='0.25mm',-1.75084
70.9091,d1='0.1mm' l2='0.25mm',-1.46907
71.3131,d1='0.1mm' l2='0.25mm',-1.2522
71.7172,d1='0.1mm' l2='0.25mm',-1.0905
72.1212,d1='0.1mm' l2='0.25mm',-0.972489
72.5253,d1='0.1mm' l2='0.25mm',-0.887597
72.9293,d1='0.1mm' l2='0.25mm',-0.827158
73.3333,d1='0.1mm' l2='0.25mm',-0.78446
73.7374,d1='0.1mm' l2='0.25mm',-0.754472
74.1414,d1='0.1mm' l2='0.25mm',-0.733486
74.5455,d1='0.1mm' l2='0.25mm',-0.718795
74.9495,d1='0.1mm' l2='0.25mm',-0.708427
75.3535,d1='0.1mm' l2='0.25mm',-0.70095
75.7576,d1='0.1mm' l2='0.25mm',-0.695327
76.1616,d1='0.1mm' l2='0.25mm',-0.690805
76.5657,d1='0.1mm' l2='0.25mm',-0.686843
76.9697,d1='0.1mm' l2='0.25mm',-0.683055
77.3737,d1='0.1mm' l2='0.25mm',-0.679167
77.7778,d1='0.1mm' l2='0.25mm',-0.674991
78.1818,d1='0.1mm' l2='0.25mm',-0.670402
78.5859,d1='0.1mm' l2='0.25mm',-0.665321
78.9899,d1='0.1mm' l2='0.25mm',-0.659705
79.3939,d1='0.1mm' l2='0.25mm',-0.653537
79.798,d1='0.1mm' l2='0.25mm',-0.64682
80.202,d1='0.1mm' l2='0.25mm',-0.639572
80.6061,d1='0.1mm' l2='0.25mm',-0.631824
81.0101,d1='0.1mm' l2='0.25mm',-0.623612
81.4141,d1='0.1mm' l2='0.25mm',-0.614981
81.8182,d1='0.1mm' l2='0.25mm',-0.60598
82.2222,d1='0.1mm' l2='0.25mm',-0.596663
82.6263,d1='0.1mm' l2='0.25mm',-0.587086
83.0303,d1='0.1mm' l2='0.25mm',-0.577309
83.4343,d1='0.1mm' l2='0.25mm',-0.567392
83.8384,d1='0.1mm' l2='0.25mm',-0.557403
84.2424,d1='0.1mm' l2='0.25mm',-0.547409
84.6465,d1='0.1mm' l2='0.25mm',-0.537482
85.0505,d1='0.1mm' l2='0.25mm',-0.527701
85.4545,d1='0.1mm' l2='0.25mm',-0.518147
85.8586,d1='0.1mm' l2='0.25mm',-0.508913
86.2626,d1='0.1mm' l2='0.25mm',-0.500096
86.6667,d1='0.1mm' l2='0.25mm',-0.491805
87.0707,d1='0.1mm' l2='0.25mm',-0.484161
87.4747,d1='0.1mm' l2='0.25mm',-0.477294
87.8788,d1='0.1mm' l2='0.25mm',-0.471346
88.2828,d1='0.1mm' l2='0.25mm',-0.466464
88.6869,d1='0.1mm' l2='0.25mm',-0.462793
89.0909,d1='0.1mm' l2='0.25mm',-0.460461
89.4949,d1='0.1mm' l2='0.25mm',-0.459556
89.899,d1='0.1mm' l2='0.25mm',-0.460091
90.303,d1='0.1mm' l2='0.25mm',-0.461963
90.7071,d1='0.1mm' l2='0.25mm',-0.464913
91.1111,d1='0.1mm' l2='0.25mm',-0.468499
91.5152,d1='0.1mm' l2='0.25mm',-0.472111
91.9192,d1='0.1mm' l2='0.25mm',-0.475029
92.3232,d1='0.1mm' l2='0.25mm',-0.476553
92.7273,d1='0.1mm' l2='0.25mm',-0.476132
93.1313,d1='0.1mm' l2='0.25mm',-0.473484
93.5354,d1='0.1mm' l2='0.25mm',-0.468627
93.9394,d1='0.1mm' l2='0.25mm',-0.461841
94.3434,d1='0.1mm' l2='0.25mm',-0.453569
94.7475,d1='0.1mm' l2='0.25mm',-0.444313
95.1515,d1='0.1mm' l2='0.25mm',-0.434553
95.5556,d1='0.1mm' l2='0.25mm',-0.424694
95.9596,d1='0.1mm' l2='0.25mm',-0.415052
96.3636,d1='0.1mm' l2='0.25mm',-0.405856
96.7677,d1='0.1mm' l2='0.25mm',-0.397259
97.1717,d1='0.1mm' l2='0.25mm',-0.389357
97.5758,d1='0.1mm' l2='0.25mm',-0.382203
97.9798,d1='0.1mm' l2='0.25mm',-0.375821
98.3838,d1='0.1mm' l2='0.25mm',-0.370212
98.7879,d1='0.1mm' l2='0.25mm',-0.365367
99.1919,d1='0.1mm' l2='0.25mm',-0.361268
99.596,d1='0.1mm' l2='0.25mm',-0.357892
100,d1='0.1mm' l2='0.25mm',-0.355215
60,d1='0.275mm' l2='0.25mm',-6.9965
60.404,d1='0.275mm' l2='0.25mm',-7.09324
60.8081,d1='0.275mm' l2='0.25mm',-7.21204
61.2121,d1='0.275mm' l2='0.25mm',-7.35403
61.6162,d1='0.275mm' l2='0.25mm',-7.52002
62.0202,d1='0.275mm' l2='0.25mm',-7.71042
62.4242,d1='0.275mm' l2='0.25mm',-7.92519
62.8283,d1='0.275mm' l2='0.25mm',-8.1638
63.2323,d1='0.275mm' l2='0.25mm',-8.42522
63.6364,d1='0.275mm' l2='0.25mm',-8.70783
64.0404,d1='0.275mm' l2='0.25mm',-9.00952
64.4444,d1='0.275mm' l2='0.25mm',-9.3276
64.8485,d1='0.275mm' l2='0.25mm',-9.65885
65.2525,d1='0.275mm' l2='0.25mm',-9.99954
65.6566,d1='0.275mm' l2='0.25mm',-10.3454
66.0606,d1='0.275mm' l2='0.25mm',-10.6918
66.4646,d1='0.275mm' l2='0.25mm',-11.0334
66.8687,d1='0.275mm' l2='0.25mm',-11.3648
67.2727,d1='0.275mm' l2='0.25mm',-11.6799
67.6768,d1='0.275mm' l2='0.25mm',-11.9727
68.0808,d1='0.275mm' l2='0.25mm',-12.237
68.4848,d1='0.275mm' l2='0.25mm',-12.4667
68.8889,d1='0.275mm' l2='0.25mm',-12.6563
69.2929,d1='0.275mm' l2='0.25mm',-12.8005
69.697,d1='0.275mm' l2='0.25mm',-12.8954
70.101,d1='0.275mm' l2='0.25mm',-12.938
70.5051,d1='0.275mm' l2='0.25mm',-12.927
70.9091,d1='0.275mm' l2='0.25mm',-12.8629
71.3131,d1='0.275mm' l2='0.25mm',-12.7484
71.7172,d1='0.275mm' l2='0.25mm',-12.5894
72.1212,d1='0.275mm' l2='0.25mm',-12.3949
72.5253,d1='0.275mm' l2='0.25mm',-12.1763
72.9293,d1='0.275mm' l2='0.25mm',-11.9419
73.3333,d1='0.275mm' l2='0.25mm',-11.6857
73.7374,d1='0.275mm' l2='0.25mm',-11.3803
74.1414,d1='0.275mm' l2='0.25mm',-10.9958
74.5455,d1='0.275mm' l2='0.25mm',-10.5291
74.9495,d1='0.275mm' l2='0.25mm',-10.0033
75.3535,d1='0.275mm' l2='0.25mm',-9.44671
75.7576,d1='0.275mm' l2='0.25mm',-8.88054
76.1616,d1='0.275mm' l2='0.25mm',-8.31845
76.5657,d1='0.275mm' l2='0.25mm',-7.76946
76.9697,d1='0.275mm' l2='0.25mm',-7.23992
77.3737,d1='0.275mm' l2='0.25mm',-6.73456
77.7778,d1='0.275mm' l2='0.25mm',-6.2569
78.1818,d1='0.275mm' l2='0.25mm',-5.80932
78.5859,d1='0.275mm' l2='0.25mm',-5.39319
78.9899,d1='0.275mm' l2='0.25mm',-5.00892
79.3939,d1='0.275mm' l2='0.25mm',-4.65608
79.798,d1='0.275mm' l2='0.25mm',-4.33353
80.202,d1='0.275mm' l2='0.25mm',-4.03962
80.6061,d1='0.275mm' l2='0.25mm',-3.7723
81.0101,d1='0.275mm' l2='0.25mm',-3.52936
81.4141,d1='0.275mm' l2='0.25mm',-3.3085
81.8182,d1='0.275mm' l2='0.25mm',-3.10744
82.2222,d1='0.275mm' l2='0.25mm',-2.92403
82.6263,d1='0.275mm' l2='0.25mm',-2.75627
83.0303,d1='0.275mm' l2='0.25mm',-2.60236
83.4343,d1='0.275mm' l2='0.25mm',-2.4607
83.8384,d1='0.275mm' l2='0.25mm',-2.32988
84.2424,d1='0.275mm' l2='0.25mm',-2.20869
84.6465,d1='0.275mm' l2='0.25mm',-2.0961
85.0505,d1='0.275mm' l2='0.25mm',-1.99125
85.4545,d1='0.275mm' l2='0.25mm',-1.89341
85.8586,d1='0.275mm' l2='0.25mm',-1.80199
86.2626,d1='0.275mm' l2='0.25mm',-1.71652
86.6667,d1='0.275mm' l2='0.25mm',-1.63662
87.0707,d1='0.275mm' l2='0.25mm',-1.56199
87.4747,d1='0.275mm' l2='0.25mm',-1.49242
87.8788,d1='0.275mm' l2='0.25mm',-1.42777
88.2828,d1='0.275mm' l2='0.25mm',-1.36794
88.6869,d1='0.275mm' l2='0.25mm',-1.31288
89.0909,d1='0.275mm' l2='0.25mm',-1.26259
89.4949,d1='0.275mm' l2='0.25mm',-1.21709
89.899,d1='0.275mm' l2='0.25mm',-1.17642
90.303,d1='0.275mm' l2='0.25mm',-1.1406
90.7071,d1='0.275mm' l2='0.25mm',-1.10965
91.1111,d1='0.275mm' l2='0.25mm',-1.08354
91.5152,d1='0.275mm' l2='0.25mm',-1.06211
91.9192,d1='0.275mm' l2='0.25mm',-1.04512
92.3232,d1='0.275mm' l2='0.25mm',-1.03211
92.7273,d1='0.275mm' l2='0.25mm',-1.02241
93.1313,d1='0.275mm' l2='0.25mm',-1.01508
93.5354,d1='0.275mm' l2='0.25mm',-1.00894
93.9394,d1='0.275mm' l2='0.25mm',-1.00262
94.3434,d1='0.275mm' l2='0.25mm',-0.994689
94.7475,d1='0.275mm' l2='0.25mm',-0.983827
95.1515,d1='0.275mm' l2='0.25mm',-0.969043
95.5556,d1='0.275mm' l2='0.25mm',-0.949838
95.9596,d1='0.275mm' l2='0.25mm',-0.926287
96.3636,d1='0.275mm' l2='0.25mm',-0.899006
96.7677,d1='0.275mm' l2='0.25mm',-0.869016
97.1717,d1='0.275mm' l2='0.25mm',-0.837554
97.5758,d1='0.275mm' l2='0.25mm',-0.805883
97.9798,d1='0.275mm' l2='0.25mm',-0.77515
98.3838,d1='0.275mm' l2='0.25mm',-0.746297
98.7879,d1='0.275mm' l2='0.25mm',-0.720038
99.1919,d1='0.275mm' l2='0.25mm',-0.696859
99.596,d1='0.275mm' l2='0.25mm',-0.677059
100,d1='0.275mm' l2='0.25mm',-0.660781
60,d1='0.45mm' l2='0.25mm',-1.50549
60.404,d1='0.45mm' l2='0.25mm',-1.53313
60.8081,d1='0.45mm' l2='0.25mm',-1.56542
61.2121,d1='0.45mm' l2='0.25mm',-1.60226
61.6162,d1='0.45mm' l2='0.25mm',-1.64352
62.0202,d1='0.45mm' l2='0.25mm',-1.68908
62.4242,d1='0.45mm' l2='0.25mm',-1.7388
62.8283,d1='0.45mm' l2='0.25mm',-1.79252
63.2323,d1='0.45mm' l2='0.25mm',-1.85007
63.6364,d1='0.45mm' l2='0.25mm',-1.91128
64.0404,d1='0.45mm' l2='0.25mm',-1.97592
64.4444,d1='0.45mm' l2='0.25mm',-2.04376
64.8485,d1='0.45mm' l2='0.25mm',-2.11455
65.2525,d1='0.45mm' l2='0.25mm',-2.18798
65.6566,d1='0.45mm' l2='0.25mm',-2.26372
66.0606,d1='0.45mm' l2='0.25mm',-2.34138
66.4646,d1='0.45mm' l2='0.25mm',-2.42056
66.8687,d1='0.45mm' l2='0.25mm',-2.50075
