freq_ghz,variation,s11_db
1,g1='8.5mm' g2='2mm' lw='2.2mm',-12.5228
1.1,g1='8.5mm' g2='2mm' lw='2.2mm',-12.482
1.2,g1='8.5mm' g2='2mm' lw='2.2mm',-12.4356
1.3,g1='8.5mm' g2='2mm' lw='2.2mm',-12.3827
1.4,g1='8.5mm' g2='2mm' lw='2.2mm',-12.3226
1.5,g1='8.5mm' g2='2mm' lw='2.2mm',-12.2542
1.6,g1='8.5mm' g2='2mm' lw='2.2mm',-12.1762
1.7,g1='8.5mm' g2='2mm' lw='2.2mm',-12.0867
1.8,g1='8.5mm' g2='2mm' lw='2.2mm',-11.9834
1.9,g1='8.5mm' g2='2mm' lw='2.2mm',-11.8632
2,g1='8.5mm' g2='2mm' lw='2.2mm',-11.722
2.1,g1='8.5mm' g2='2mm' lw='2.2mm',-11.5536
2.2,g1='8.5mm' g2='2mm' lw='2.2mm',-11.3495
2.3,g1='8.5mm' g2='2mm' lw='2.2mm',-11.0968
2.4,g1='8.5mm' g2='2mm' lw='2.2mm',-10.7753
2.5,g1='8.5mm' g2='2mm' lw='2.2mm',-10.3519
2.6,g1='8.5mm' g2='2mm' lw='2.2mm',-9.76927
2.7,g1='8.5mm' g2='2mm' lw='2.2mm',-8.92298
2.8,g1='8.5mm' g2='2mm' lw='2.2mm',-7.63109
2.9,g1='8.5mm' g2='2mm' lw='2.2mm',-5.87626
3,g1='8.5mm' g2='2mm' lw='2.2mm',-6.97429
3.1,g1='8.5mm' g2='2mm' lw='2.2mm',-13.6533
3.2,g1='8.5mm' g2='2mm' lw='2.2mm',-17.4565
3.3,g1='8.5mm' g2='2mm' lw='2.2mm',-17.3102
3.4,g1='8.5mm' g2='2mm' lw='2.2mm',-16.4607
3.5,g1='8.5mm' g2='2mm' lw='2.2mm',-15.7516
3.6,g1='8.5mm' g2='2mm' lw='2.2mm',-15.2142
3.7,g1='8.5mm' g2='2mm' lw='2.2mm',-14.7993
3.8,g1='8.5mm' g2='2mm' lw='2.2mm',-14.4677
3.9,g1='8.5mm' g2='2mm' lw='2.2mm',-14.1932
4,g1='8.5mm' g2='2mm' lw='2.2mm',-13.9588
4.1,g1='8.5mm' g2='2mm' lw='2.2mm',-13.753
4.2,g1='8.5mm' g2='2mm' lw='2.2mm',-13.5682
4.3,g1='8.5mm' g2='2mm' lw='2.2mm',-13.3987
4.4,g1='8.5mm' g2='2mm' lw='2.2mm',-13.2405
4.5,g1='8.5mm' g2='2mm' lw='2.2mm',-13.0905
4.6,g1='8.5mm' g2='2mm' lw='2.2mm',-12.9465
4.7,g1='8.5mm' g2='2mm' lw='2.2mm',-12.8067
4.8,g1='8.5mm' g2='2mm' lw='2.2mm',-12.6697
4.9,g1='8.5mm' g2='2mm' lw='2.2mm',-12.5344
5,g1='8.5mm' g2='2mm' lw='2.2mm',-12.4
5.1,g1='8.5mm' g2='2mm' lw='2.2mm',-12.2658
5.2,g1='8.5mm' g2='2mm' lw='2.2mm',-12.1315
5.3,g1='8.5mm' g2='2mm' lw='2.2mm',-11.9969
5.4,g1='8.5mm' g2='2mm' lw='2.2mm',-11.8621
5.5,g1='8.5mm' g2='2mm' lw='2.2mm',-11.7275
5.6,g1='8.5mm' g2='2mm' lw='2.2mm',-11.5938
5.7,g1='8.5mm' g2='2mm' lw='2.2mm',-11.4625
5.8,g1='8.5mm' g2='2mm' lw='2.2mm',-11.3351
5.9,g1='8.5mm' g2='2mm' lw='2.2mm',-11.2142
6,g1='8.5mm' g2='2mm' lw='2.2mm',-11.1032
6.1,g1='8.5mm' g2='2mm' lw='2.2mm',-11.006
6.2,g1='8.5mm' g2='2mm' lw='2.2mm',-10.9279
6.3,g1='8.5mm' g2='2mm' lw='2.2mm',-10.875
6.4,g1='8.5mm' g2='2mm' lw='2.2mm',-10.8541
6.5,g1='8.5mm' g2='2mm' lw='2.2mm',-10.8721
6.6,g1='8.5mm' g2='2mm' lw='2.2mm',-10.9359
6.7,g1='8.5mm' g2='2mm' lw='2.2mm',-11.0508
6.8,g1='8.5mm' g2='2mm' lw='2.2mm',-11.2201
6.9,g1='8.5mm' g2='2mm' lw='2.2mm',-11.4435
7,g1='8.5mm' g2='2mm' lw='2.2mm',-11.7172
7.1,g1='8.5mm' g2='2mm' lw='2.2mm',-12.0337
7.2,g1='8.5mm' g2='2mm' lw='2.2mm',-12.3823
7.3,g1='8.5mm' g2='2mm' lw='2.2mm',-12.7504
7.4,g1='8.5mm' g2='2mm' lw='2.2mm',-13.1245
7.5,g1='8.5mm' g2='2mm' lw='2.2mm',-13.4916
7.6,g1='8.5mm' g2='2mm' lw='2.2mm',-13.8404
7.7,g1='8.5mm' g2='2mm' lw='2.2mm',-14.1615
7.8,g1='8.5mm' g2='2mm' lw='2.2mm',-14.448
7.9,g1='8.5mm' g2='2mm' lw='2.2mm',-14.6955
8,g1='8.5mm' g2='2mm' lw='2.2mm',-14.9016
8.1,g1='8.5mm' g2='2mm' lw='2.2mm',-15.0657
8.2,g1='8.5mm' g2='2mm' lw='2.2mm',-15.1887
8.3,g1='8.5mm' g2='2mm' lw='2.2mm',-15.2723
8.4,g1='8.5mm' g2='2mm' lw='2.2mm',-15.319
8.5,g1='8.5mm' g2='2mm' lw='2.2mm',-15.3319
8.6,g1='8.5mm' g2='2mm' lw='2.2mm',-15.3141
8.7,g1='8.5mm' g2='2mm' lw='2.2mm',-15.2691
8.8,g1='8.5mm' g2='2mm' lw='2.2mm',-15.2005
8.9,g1='8.5mm' g2='2mm' lw='2.2mm',-15.1121
9,g1='8.5mm' g2='2mm' lw='2.2mm',-15.0073
9.1,g1='8.5mm' g2='2mm' lw='2.2mm',-14.8897
9.2,g1='8.5mm' g2='2mm' lw='2.2mm',-14.7623
9.3,g1='8.5mm' g2='2mm' lw='2.2mm',-14.6277
9.4,g1='8.5mm' g2='2mm' lw='2.2mm',-14.4884
9.5,g1='8.5mm' g2='2mm' lw='2.2mm',-14.3462
9.6,g1='8.5mm' g2='2mm' lw='2.2mm',-14.2024
9.7,g1='8.5mm' g2='2mm' lw='2.2mm',-14.0583
9.8,g1='8.5mm' g2='2mm' lw='2.2mm',-13.9146
9.9,g1='8.5mm' g2='2mm' lw='2.2mm',-13.772
10,g1='8.5mm' g2='2mm' lw='2.2mm',-13.631
10.1,g1='8.5mm' g2='2mm' lw='2.2mm',-13.4922
10.2,g1='8.5mm' g2='2mm' lw='2.2mm',-13.3562
10.3,g1='8.5mm' g2='2mm' lw='2.2mm',-13.2236
10.4,g1='8.5mm' g2='2mm' lw='2.2mm',-13.0954
10.5,g1='8.5mm' g2='2mm' lw='2.2mm',-12.9729
10.6,g1='8.5mm' g2='2mm' lw='2.2mm',-12.8576
10.7,g1='8.5mm' g2='2mm' lw='2.2mm',-12.7518
10.8,g1='8.5mm' g2='2mm' lw='2.2mm',-12.6583
10.9,g1='8.5mm' g2='2mm' lw='2.2mm',-12.5806
11,g1='8.5mm' g2='2mm' lw='2.2mm',-12.523
11.1,g1='8.5mm' g2='2mm' lw='2.2mm',-12.4905
11.2,g1='8.5mm' g2='2mm' lw='2.2mm',-12.4887
11.3,g1='8.5mm' g2='2mm' lw='2.2mm',-12.5234
11.4,g1='8.5mm' g2='2mm' lw='2.2mm',-12.5995
11.5,g1='8.5mm' g2='2mm' lw='2.2mm',-12.7203
11.6,g1='8.5mm' g2='2mm' lw='2.2mm',-12.8859
11.7,g1='8.5mm' g2='2mm' lw='2.2mm',-13.0918
11.8,g1='8.5mm' g2='2mm' lw='2.2mm',-13.3284
11.9,g1='8.5mm' g2='2mm' lw='2.2mm',-13.5806
12,g1='8.5mm' g2='2mm' lw='2.2mm',-13.8301
12.1,g1='8.5mm' g2='2mm' lw='2.2mm',-14.0575
12.2,g1='8.5mm' g2='2mm' lw='2.2mm',-14.2457
12.3,g1='8.5mm' g2='2mm' lw='2.2mm',-14.3825
12.4,g1='8.5mm' g2='2mm' lw='2.2mm',-14.4623
12.5,g1='8.5mm' g2='2mm' lw='2.2mm',-14.4855
12.6,g1='8.5mm' g2='2mm' lw='2.2mm',-14.4568
12.7,g1='8.5mm' g2='2mm' lw='2.2mm',-14.3842
