freq_ghz,variation,s11_db
1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.2228
1.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.1855
1.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.143
1.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.0948
1.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.0402
1.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.9783
1.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.9078
1.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8272
1.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7345
1.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6271
2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.5011
2.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.3516
2.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.1708
2.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.9478
2.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.665
2.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.2942
2.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.7867
2.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.0555
2.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.9561
2.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-7.49864
3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-8.35627
3.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.305
3.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.4733
3.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.2595
3.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-16.5319
3.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.9284
3.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.468
3.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.1102
3.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.8223
3.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.5827
4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.377
4.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.1957
4.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0321
4.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.8815
4.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.7404
4.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6062
4.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.477
4.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.3512
4.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.2276
4.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.1051
5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.983
5.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8605
5.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.737
5.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6121
5.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.4854
5.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.3566
5.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.2256
5.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.0922
