freq_ghz,variation,s11_db
1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.2999
1.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.2281
1.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.1476
1.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.0578
1.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.958
1.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.8471
1.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.7242
1.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.588
1.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.4367
1.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.2686
2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.0811
2.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-9.87123
2.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-9.63504
2.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-9.36752
2.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-9.06208
2.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-8.70991
2.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-8.29901
2.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-7.81266
2.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-7.22718
2.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-6.50846
3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-5.60769
3.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-4.46085
3.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-3.02196
3.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-1.49296
3.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-1.12175
3.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-3.46906
3.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-7.08501
3.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.306
3.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-12.5554
3.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-13.7239
4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-14.051
4.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-13.8987
4.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-13.5303
