*,slot_length,patch_r,sw
1,17mm,5.6mm,1mm
2,17mm,5.6mm,1.25mm
3,17mm,5.6mm,1.5mm
4,17mm,6.5mm,1mm
5,17mm,6.5mm,1.25mm
6,17mm,6.5mm,1.5mm
7,17mm,7.2mm,1mm
8,17mm,7.2mm,1.25mm
9,17mm,7.2mm,1.5mm
10,17.8mm,5.6mm,1mm
11,17.8mm,5.6mm,1.25mm
12,17.8mm,5.6mm,1.5mm
13,17.8mm,6.5mm,1mm
14,17.8mm,6.5mm,1.25mm
15,17.8mm,6.5mm,1.5mm
16,17.8mm,7.2mm,1mm
17,17.8mm,7.2mm,1.25mm
18,17.8mm,7.2mm,1.5mm
19,18.6mm,5.6mm,1mm
20,18.6mm,5.6mm,1.25mm
21,18.6mm,5.6mm,1.5mm
22,18.6mm,6.5mm,1mm
23,18.6mm,6.5mm,1.25mm
24,18.6mm,6.5mm,1.5mm
25,18.6mm,7.2mm,1mm
26,18.6mm,7.2mm,1.25mm
27,18.6mm,7.2mm,1.5mm
