freq_ghz,variation,s11_db
1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.2228
1.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.1855
1.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.143
1.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.0948
1.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.0402
1.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.9783
1.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.9078
1.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.8272
1.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.7345
1.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.6271
2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.5011
2.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.3516
2.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.1708
2.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.9478
2.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.665
2.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.2942
2.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.7867
2.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.0555
2.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-8.9561
2.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-7.49864
3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-8.35627
3.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.305
3.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.4733
3.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.2595
3.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-16.5319
3.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.9284
3.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.468
3.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.1102
3.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.8223
3.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.5827
4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.377
4.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.1957
4.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.0321
4.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.8815
4.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.7404
4.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.6062
4.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.477
4.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.3512
4.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.2276
4.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.1051
5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.983
5.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.8605
5.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.737
5.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.6121
5.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.4854
5.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.3566
5.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.2256
5.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.0922
5.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.9566
5.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.8188
6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.6794
6.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.5388
6.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.3981
6.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.2583
6.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.1212
6.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.9886
6.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.8632
6.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.748
6.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.6467
6.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.5635
7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.5029
7.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.4699
7.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.4693
7.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.5056
7.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.5828
7.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.7035
7.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-10.8689
7.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.0787
7.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.3303
7.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.6197
8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-11.9406
8.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.2857
8.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-12.646
8.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.0116
8.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.372
8.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.7165
8.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.0349
8.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.3182
8.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.5591
8.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.7529
9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.8973
