freq_ghz,s11_db
1,-12.4699
1.1,-12.4326
1.2,-12.3903
1.3,-12.3422
1.4,-12.2876
1.5,-12.2255
1.6,-12.1547
1.7,-12.0736
1.8,-11.9802
1.9,-11.8716
2,-11.7439
2.1,-11.5918
2.2,-11.4073
2.3,-11.1786
2.4,-10.8871
2.5,-10.502
2.6,-9.9705
2.7,-9.19766
2.8,-8.03532
2.9,-6.65664
3,-8.57139
3.1,-14.5105
3.2,-16.7067
3.3,-16.2623
3.4,-15.5601
3.5,-14.9977
3.6,-14.5672
3.7,-14.2293
3.8,-13.9545
3.9,-13.7232
4,-13.5226
4.1,-13.344
4.2,-13.1812
4.3,-13.0299
4.4,-12.8869
4.5,-12.7496
4.6,-12.6162
4.7,-12.485
4.8,-12.3548
4.9,-12.2244
5,-12.0928
5.1,-11.9591
5.2,-11.8224
5.3,-11.6821
5.4,-11.5375
5.5,-11.3881
5.6,-11.2335
5.7,-11.0737
5.8,-10.9088
5.9,-10.7394
6,-10.5668
6.1,-10.3932
6.2,-10.2228
6.3,-10.0624
6.4,-9.92348
6.5,-9.82486
6.6,-9.79714
6.7,-9.88788
6.8,-10.1661
6.9,-10.7182
7,-11.6216
7.1,-12.8767
7.2,-14.2942
7.3,-15.4088
7.4,-15.7061
7.5,-15.1642
7.6,-14.1895
7.7,-13.1143
7.8,-12.0767
7.9,-11.1112
8,-10.2196
8.1,-9.40124
8.2,-8.66741
8.3,-8.04874
8.4,-7.59839
8.5,-7.38466
8.6,-7.4669
8.7,-7.86206
8.8,-8.52764
8.9,-9.37788
9,-10.3168
9.1,-11.2627
9.2,-12.1562
9.3,-12.96
9.4,-13.6548
9.5,-14.2359
9.6,-14.7093
9.7,-15.0878
9.8,-15.3874
9.9,-15.6243
10,-15.8131
10.1,-15.966
10.2,-16.0922
10.3,-16.1983
10.4,-16.2887
10.5,-16.3663
10.6,-16.4327
10.7,-16.4887
10.8,-16.5347
10.9,-16.5709
11,-16.5972
11.1,-16.6137
11.2,-16.6205
11.3,-16.6178
11.4,-16.6056
11.5,-16.5843
11.6,-16.5542
11.7,-16.5156
11.8,-16.4689
11.9,-16.4143
12,-16.3521
12.1,-16.2828
12.2,-16.2065
12.3,-16.1236
12.4,-16.0344
12.5,-15.9394
12.6,-15.839
12.7,-15.7337
12.8,-15.6244
12.9,-15.5118
13,-15.3968
13.1,-15.2804
13.2,-15.1635
13.3,-15.0471
13.4,-14.932
13.5,-14.8187
13.6,-14.7076
13.7,-14.5989
13.8,-14.4926
13.9,-14.3885
14,-14.2863
14.1,-14.1855
14.2,-14.0858
14.3,-13.9868
14.4,-13.8882
14.5,-13.7897
14.6,-13.6913
14.7,-13.593
14.8,-13.495
14.9,-13.3978
15,-13.3021
