*,slot_length,sw,l2
1,16mm,0.85mm,1mm
2,16mm,0.85mm,1.5mm
3,16mm,0.85mm,2.1mm
4,16mm,1.2mm,1mm
5,16mm,1.2mm,1.5mm
6,16mm,1.2mm,2.1mm
7,16mm,1.5mm,1mm
8,16mm,1.5mm,1.5mm
9,16mm,1.5mm,2.1mm
10,16.7mm,0.85mm,1mm
11,16.7mm,0.85mm,1.5mm
12,16.7mm,0.85mm,2.1mm
13,16.7mm,1.2mm,1mm
14,16.7mm,1.2mm,1.5mm
15,16.7mm,1.2mm,2.1mm
16,16.7mm,1.5mm,1mm
17,16.7mm,1.5mm,1.5mm
18,16.7mm,1.5mm,2.1mm
19,17.5mm,0.85mm,1mm
20,17.5mm,0.85mm,1.5mm
21,17.5mm,0.85mm,2.1mm
22,17.5mm,1.2mm,1mm
23,17.5mm,1.2mm,1.5mm
24,17.5mm,1.2mm,2.1mm
25,17.5mm,1.5mm,1mm
26,17.5mm,1.5mm,1.5mm
27,17.5mm,1.5mm,2.1mm
