freq_ghz,variation,s11_db
1,l2='1mm' slot_length='16mm' sw='0.85mm',-12.4408
1.1,l2='1mm' slot_length='16mm' sw='0.85mm',-12.4183
1.2,l2='1mm' slot_length='16mm' sw='0.85mm',-12.3923
1.3,l2='1mm' slot_length='16mm' sw='0.85mm',-12.3623
1.4,l2='1mm' slot_length='16mm' sw='0.85mm',-12.3274
1.5,l2='1mm' slot_length='16mm' sw='0.85mm',-12.2867
1.6,l2='1mm' slot_length='16mm' sw='0.85mm',-12.2389
1.7,l2='1mm' slot_length='16mm' sw='0.85mm',-12.1823
1.8,l2='1mm' slot_length='16mm' sw='0.85mm',-12.1142
1.9,l2='1mm' slot_length='16mm' sw='0.85mm',-12.0309
2,l2='1mm' slot_length='16mm' sw='0.85mm',-11.9268
2.1,l2='1mm' slot_length='16mm' sw='0.85mm',-11.7927
2.2,l2='1mm' slot_length='16mm' sw='0.85mm',-11.6136
2.3,l2='1mm' slot_length='16mm' sw='0.85mm',-11.3618
2.4,l2='1mm' slot_length='16mm' sw='0.85mm',-10.9824
2.5,l2='1mm' slot_length='16mm' sw='0.85mm',-10.3543
2.6,l2='1mm' slot_length='16mm' sw='0.85mm',-9.21805
2.7,l2='1mm' slot_length='16mm' sw='0.85mm',-8.58426
2.8,l2='1mm' slot_length='16mm' sw='0.85mm',-15.1967
2.9,l2='1mm' slot_length='16mm' sw='0.85mm',-15.7322
3,l2='1mm' slot_length='16mm' sw='0.85mm',-14.8569
3.1,l2='1mm' slot_length='16mm' sw='0.85mm',-14.3008
3.2,l2='1mm' slot_length='16mm' sw='0.85mm',-13.947
3.3,l2='1mm' slot_length='16mm' sw='0.85mm',-13.704
3.4,l2='1mm' slot_length='16mm' sw='0.85mm',-13.5254
3.5,l2='1mm' slot_length='16mm' sw='0.85mm',-13.3871
3.6,l2='1mm' slot_length='16mm' sw='0.85mm',-13.2754
3.7,l2='1mm' slot_length='16mm' sw='0.85mm',-13.1818
3.8,l2='1mm' slot_length='16mm' sw='0.85mm',-13.1012
3.9,l2='1mm' slot_length='16mm' sw='0.85mm',-13.03
4,l2='1mm' slot_length='16mm' sw='0.85mm',-12.9659
4.1,l2='1mm' slot_length='16mm' sw='0.85mm',-12.9069
4.2,l2='1mm' slot_length='16mm' sw='0.85mm',-12.8519
4.3,l2='1mm' slot_length='16mm' sw='0.85mm',-12.8
