freq_ghz,variation,s11_db
1,g3='2.6mm' l1='10mm' lw='1.9mm',-12.8223
1.1,g3='2.6mm' l1='10mm' lw='1.9mm',-12.7883
1.2,g3='2.6mm' l1='10mm' lw='1.9mm',-12.7495
1.3,g3='2.6mm' l1='10mm' lw='1.9mm',-12.7052
1.4,g3='2.6mm' l1='10mm' lw='1.9mm',-12.6547
1.5,g3='2.6mm' l1='10mm' lw='1.9mm',-12.597
1.6,g3='2.6mm' l1='10mm' lw='1.9mm',-12.5308
1.7,g3='2.6mm' l1='10mm' lw='1.9mm',-12.4545
1.8,g3='2.6mm' l1='10mm' lw='1.9mm',-12.3657
1.9,g3='2.6mm' l1='10mm' lw='1.9mm',-12.2615
2,g3='2.6mm' l1='10mm' lw='1.9mm',-12.1376
2.1,g3='2.6mm' l1='10mm' lw='1.9mm',-11.9878
2.2,g3='2.6mm' l1='10mm' lw='1.9mm',-11.8029
2.3,g3='2.6mm' l1='10mm' lw='1.9mm',-11.5685
2.4,g3='2.6mm' l1='10mm' lw='1.9mm',-11.2612
2.5,g3='2.6mm' l1='10mm' lw='1.9mm',-10.8406
2.6,g3='2.6mm' l1='10mm' lw='1.9mm',-10.2321
2.7,g3='2.6mm' l1='10mm' lw='1.9mm',-9.29753
2.8,g3='2.6mm' l1='10mm' lw='1.9mm',-7.89189
2.9,g3='2.6mm' l1='10mm' lw='1.9mm',-7.71034
3,g3='2.6mm' l1='10mm' lw='1.9mm',-13.5956
3.1,g3='2.6mm' l1='10mm' lw='1.9mm',-17.0148
3.2,g3='2.6mm' l1='10mm' lw='1.9mm',-16.6302
3.3,g3='2.6mm' l1='10mm' lw='1.9mm',-15.8689
3.4,g3='2.6mm' l1='10mm' lw='1.9mm',-15.287
3.5,g3='2.6mm' l1='10mm' lw='1.9mm',-14.8594
3.6,g3='2.6mm' l1='10mm' lw='1.9mm',-14.5342
3.7,g3='2.6mm' l1='10mm' lw='1.9mm',-14.276
3.8,g3='2.6mm' l1='10mm' lw='1.9mm',-14.0631
3.9,g3='2.6mm' l1='10mm' lw='1.9mm',-13.8815
4,g3='2.6mm' l1='10mm' lw='1.9mm',-13.7221
4.1,g3='2.6mm' l1='10mm' lw='1.9mm',-13.5787
4.2,g3='2.6mm' l1='10mm' lw='1.9mm',-13.4469
4.3,g3='2.6mm' l1='10mm' lw='1.9mm',-13.3234
4.4,g3='2.6mm' l1='10mm' lw='1.9mm',-13.206
4.5,g3='2.6mm' l1='10mm' lw='1.9mm',-13.0927
4.6,g3='2.6mm' l1='10mm' lw='1.9mm',-12.9821
4.7,g3='2.6mm' l1='10mm' lw='1.9mm',-12.873
4.8,g3='2.6mm' l1='10mm' lw='1.9mm',-12.7643
4.9,g3='2.6mm' l1='10mm' lw='1.9mm',-12.6552
5,g3='2.6mm' l1='10mm' lw='1.9mm',-12.545
5.1,g3='2.6mm' l1='10mm' lw='1.9mm',-12.4329
5.2,g3='2.6mm' l1='10mm' lw='1.9mm',-12.3184
5.3,g3='2.6mm' l1='10mm' lw='1.9mm',-12.201
5.4,g3='2.6mm' l1='10mm' lw='1.9mm',-12.0802
5.5,g3='2.6mm' l1='10mm' lw='1.9mm',-11.9555
5.6,g3='2.6mm' l1='10mm' lw='1.9mm',-11.8266
5.7,g3='2.6mm' l1='10mm' lw='1.9mm',-11.6934
5.8,g3='2.6mm' l1='10mm' lw='1.9mm',-11.5559
5.9,g3='2.6mm' l1='10mm' lw='1.9mm',-11.4144
6,g3='2.6mm' l1='10mm' lw='1.9mm',-11.2698
6.1,g3='2.6mm' l1='10mm' lw='1.9mm',-11.1239
6.2,g3='2.6mm' l1='10mm' lw='1.9mm',-10.9798
6.3,g3='2.6mm' l1='10mm' lw='1.9mm',-10.8429
6.4,g3='2.6mm' l1='10mm' lw='1.9mm',-10.723
6.5,g3='2.6mm' l1='10mm' lw='1.9mm',-10.6358
6.6,g3='2.6mm' l1='10mm' lw='1.9mm',-10.6084
6.7,g3='2.6mm' l1='10mm' lw='1.9mm',-10.684
6.8,g3='2.6mm' l1='10mm' lw='1.9mm',-10.9287
6.9,g3='2.6mm' l1='10mm' lw='1.9mm',-11.4289
7,g3='2.6mm' l1='10mm' lw='1.9mm',-12.2617
7.1,g3='2.6mm' l1='10mm' lw='1.9mm',-13.4057
7.2,g3='2.6mm' l1='10mm' lw='1.9mm',-14.6019
7.3,g3='2.6mm' l1='10mm' lw='1.9mm',-15.3435
7.4,g3='2.6mm' l1='10mm' lw='1.9mm',-15.2907
7.5,g3='2.6mm' l1='10mm' lw='1.9mm',-14.633
7.6,g3='2.6mm' l1='10mm' lw='1.9mm',-13.7422
7.7,g3='2.6mm' l1='10mm' lw='1.9mm',-12.8355
7.8,g3='2.6mm' l1='10mm' lw='1.9mm',-11.9863
7.9,g3='2.6mm' l1='10mm' lw='1.9mm',-11.2074
8,g3='2.6mm' l1='10mm' lw='1.9mm',-10.4951
8.1,g3='2.6mm' l1='10mm' lw='1.9mm',-9.84829
8.2,g3='2.6mm' l1='10mm' lw='1.9mm',-9.27583
8.3,g3='2.6mm' l1='10mm' lw='1.9mm',-8.80074
8.4,g3='2.6mm' l1='10mm' lw='1.9mm',-8.46113
8.5,g3='2.6mm' l1='10mm' lw='1.9mm',-8.30516
8.6,g3='2.6mm' l1='10mm' lw='1.9mm',-8.37674
8.7,g3='2.6mm' l1='10mm' lw='1.9mm',-8.69478
8.8,g3='2.6mm' l1='10mm' lw='1.9mm',-9.23855
8.9,g3='2.6mm' l1='10mm' lw='1.9mm',-9.95098
9,g3='2.6mm' l1='10mm' lw='1.9mm',-10.7574
9.1,g3='2.6mm' l1='10mm' lw='1.9mm',-11.5854
9.2,g3='2.6mm' l1='10mm' lw='1.9mm',-12.3773
9.3,g3='2.6mm' l1='10mm' lw='1.9mm',-13.0942
9.4,g3='2.6mm' l1='10mm' lw='1.9mm',-13.7153
9.5,g3='2.6mm' l1='10mm' lw='1.9mm',-14.2356
9.6,g3='2.6mm' l1='10mm' lw='1.9mm',-14.6609
9.7,g3='2.6mm' l1='10mm' lw='1.9mm',-15.0042
9.8,g3='2.6mm' l1='10mm' lw='1.9mm',-15.2809
9.9,g3='2.6mm' l1='10mm' lw='1.9mm',-15.5063
10,g3='2.6mm' l1='10mm' lw='1.9mm',-15.6934
10.1,g3='2.6mm' l1='10mm' lw='1.9mm',-15.8523
10.2,g3='2.6mm' l1='10mm' lw='1.9mm',-15.9903
10.3,g3='2.6mm' l1='10mm' lw='1.9mm',-16.112
10.4,g3='2.6mm' l1='10mm' lw='1.9mm',-16.2205
10.5,g3='2.6mm' l1='10mm' lw='1.9mm',-16.3171
10.6,g3='2.6mm' l1='10mm' lw='1.9mm',-16.4026
