*,slot_length,sw,l2
1,16.7mm,0.85mm,1mm
2,16.7mm,0.85mm,1.5mm
3,16.7mm,0.85mm,2.1mm
4,16.7mm,1.1mm,1mm
5,16.7mm,1.1mm,1.5mm
6,16.7mm,1.1mm,2.1mm
7,16.7mm,1.35mm,1mm
8,16.7mm,1.35mm,1.5mm
9,16.7mm,1.35mm,2.1mm
10,17mm,0.85mm,1mm
11,17mm,0.85mm,1.5mm
12,17mm,0.85mm,2.1mm
13,17mm,1.1mm,1mm
14,17mm,1.1mm,1.5mm
15,17mm,1.1mm,2.1mm
16,17mm,1.35mm,1mm
17,17mm,1.35mm,1.5mm
18,17mm,1.35mm,2.1mm
19,17.3mm,0.85mm,1mm
20,17.3mm,0.85mm,1.5mm
21,17.3mm,0.85mm,2.1mm
22,17.3mm,1.1mm,1mm
23,17.3mm,1.1mm,1.5mm
24,17.3mm,1.1mm,2.1mm
25,17.3mm,1.35mm,1mm
26,17.3mm,1.35mm,1.5mm
27,17.3mm,1.35mm,2.1mm
