freq_ghz,variation,s11_db
1,trace_000,-10.9776
1.1,trace_000,-10.9072
1.2,trace_000,-10.8283
1.3,trace_000,-10.7402
1.4,trace_000,-10.6423
1.5,trace_000,-10.5337
1.6,trace_000,-10.4133
1.7,trace_000,-10.2798
1.8,trace_000,-10.1317
1.9,trace_000,-9.96721
2,trace_000,-9.78383
2.1,trace_000,-9.57866
2.2,trace_000,-9.34793
2.3,trace_000,-9.0868
2.4,trace_000,-8.78893
2.5,trace_000,-8.44587
2.6,trace_000,-8.0461
2.7,trace_000,-7.57367
2.8,trace_000,-7.00598
2.9,trace_000,-6.31053
3,trace_000,-5.44074
3.1,trace_000,-4.33444
3.2,trace_000,-2.9397
3.3,trace_000,-1.40436
3.4,trace_000,-0.812503
3.5,trace_000,-2.88255
3.6,trace_000,-6.47283
3.7,trace_000,-9.78065
3.8,trace_000,-12.1383
3.9,trace_000,-13.3945
4,trace_000,-13.7709
4.1,trace_000,-13.6393
4.2,trace_000,-13.2781
4.3,trace_000,-12.833
4.4,trace_000,-12.3679
4.5,trace_000,-11.9075
4.6,trace_000,-11.4596
4.7,trace_000,-11.0252
4.8,trace_000,-10.6028
4.9,trace_000,-10.1904
5,trace_000,-9.7863
5.1,trace_000,-9.38952
5.2,trace_000,-9.00019
5.3,trace_000,-8.6198
5.4,trace_000,-8.25151
5.5,trace_000,-7.90051
5.6,trace_000,-7.57443
5.7,trace_000,-7.2836
5.8,trace_000,-7.0411
5.9,trace_000,-6.86234
6,trace_000,-6.76381
6.1,trace_000,-6.76112
6.2,trace_000,-6.86635
6.3,trace_000,-7.0856
6.4,trace_000,-7.41754
6.5,trace_000,-7.85357
6.6,trace_000,-8.37958
6.7,trace_000,-8.9785
6.8,trace_000,-9.63274
6.9,trace_000,-10.326
7,trace_000,-11.044
7.1,trace_000,-11.7751
7.2,trace_000,-12.5098
7.3,trace_000,-13.2406
7.4,trace_000,-13.9614
7.5,trace_000,-14.6671
7.6,trace_000,-15.3536
7.7,trace_000,-16.0171
7.8,trace_000,-16.6539
7.9,trace_000,-17.2603
8,trace_000,-17.8315
8.1,trace_000,-18.362
8.2,trace_000,-18.8442
8.3,trace_000,-19.269
8.4,trace_000,-19.6256
8.5,trace_000,-19.9032
8.6,trace_000,-20.0924
8.7,trace_000,-20.1875
8.8,trace_000,-20.1881
8.9,trace_000,-20.0993
9,trace_000,-19.9314
9.1,trace_000,-19.6972
9.2,trace_000,-19.4109
9.3,trace_000,-19.0856
9.4,trace_000,-18.7327
9.5,trace_000,-18.3617
9.6,trace_000,-17.9797
9.7,trace_000,-17.5919
9.8,trace_000,-17.2021
9.9,trace_000,-16.8128
10,trace_000,-16.4256
10.1,trace_000,-16.0415
10.2,trace_000,-15.661
10.3,trace_000,-15.2844
10.4,trace_000,-14.9118
