freq_ghz,variation,s11_db
1,trace_000,-10.8823
1.1,trace_000,-10.8123
1.2,trace_000,-10.7338
1.3,trace_000,-10.6462
1.4,trace_000,-10.5488
1.5,trace_000,-10.4408
1.6,trace_000,-10.321
1.7,trace_000,-10.1882
1.8,trace_000,-10.041
1.9,trace_000,-9.87729
2,trace_000,-9.69488
2.1,trace_000,-9.49078
2.2,trace_000,-9.26127
2.3,trace_000,-9.00152
2.4,trace_000,-8.70522
2.5,trace_000,-8.36395
2.6,trace_000,-7.96625
2.7,trace_000,-7.49622
2.8,trace_000,-6.93138
2.9,trace_000,-6.23937
3,trace_000,-5.37392
3.1,trace_000,-4.27363
3.2,trace_000,-2.88882
3.3,trace_000,-1.37387
3.4,trace_000,-0.818482
3.5,trace_000,-2.90688
3.6,trace_000,-6.48472
3.7,trace_000,-9.76539
3.8,trace_000,-12.082
3.9,trace_000,-13.2945
4,trace_000,-13.6403
4.1,trace_000,-13.4936
4.2,trace_000,-13.1274
4.3,trace_000,-12.6822
4.4,trace_000,-12.2191
4.5,trace_000,-11.7613
4.6,trace_000,-11.3162
4.7,trace_000,-10.8843
4.8,trace_000,-10.464
4.9,trace_000,-10.0533
5,trace_000,-9.65023
5.1,trace_000,-9.25381
5.2,trace_000,-8.864
5.3,trace_000,-8.48213
5.4,trace_000,-8.1112
5.5,trace_000,-7.75625
5.6,trace_000,-7.42473
5.7,trace_000,-7.12688
5.8,trace_000,-6.87573
5.9,trace_000,-6.68674
6,trace_000,-6.57658
6.1,trace_000,-6.56118
6.2,trace_000,-6.65305
6.3,trace_000,-6.85872
6.4,trace_000,-7.17723
6.5,trace_000,-7.60025
6.6,trace_000,-8.11382
6.7,trace_000,-8.70095
6.8,trace_000,-9.34415
6.9,trace_000,-10.0272
7,trace_000,-10.7363
7.1,trace_000,-11.4599
7.2,trace_000,-12.189
7.3,trace_000,-12.9164
7.4,trace_000,-13.6362
7.5,trace_000,-14.3437
7.6,trace_000,-15.0343
7.7,trace_000,-15.7039
7.8,trace_000,-16.3479
7.9,trace_000,-16.9615
8,trace_000,-17.539
8.1,trace_000,-18.0743
8.2,trace_000,-18.5602
8.3,trace_000,-18.9891
8.4,trace_000,-19.3529
8.5,trace_000,-19.6438
8.6,trace_000,-19.8551
8.7,trace_000,-19.982
8.8,trace_000,-20.0225
8.9,trace_000,-19.9783
9,trace_000,-19.8547
9.1,trace_000,-19.6604
9.2,trace_000,-19.4066
9.3,trace_000,-19.1055
9.4,trace_000,-18.7693
9.5,trace_000,-18.4092
9.6,trace_000,-18.0347
9.7,trace_000,-17.6532
9.8,trace_000,-17.2702
9.9,trace_000,-16.8896
10,trace_000,-16.5138
10.1,trace_000,-16.144
10.2,trace_000,-15.7808
10.3,trace_000,-15.4243
10.4,trace_000,-15.0741
10.5,trace_000,-14.7299
10.6,trace_000,-14.3912
10.7,trace_000,-14.0576
10.8,trace_000,-13.729
10.9,trace_000,-13.4052
11,trace_000,-13.0865
11.1,trace_000,-12.7732
11.2,trace_000,-12.466
11.3,trace_000,-12.166
11.4,trace_000,-11.8742
11.5,trace_000,-11.5922
11.6,trace_000,-11.3215
11.7,trace_000,-11.0638
11.8,trace_000,-10.8208
11.9,trace_000,-10.5937
12,trace_000,-10.3832
12.1,trace_000,-10.1895
12.2,trace_000,-10.0113
12.3,trace_000,-9.84667
12.4,trace_000,-9.69212
12.5,trace_000,-9.54326
12.6,trace_000,-9.3948
12.7,trace_000,-9.24101
12.8,trace_000,-9.07612
12.9,trace_000,-8.89471
13,trace_000,-8.69202
13.1,trace_000,-8.46423
13.2,trace_000,-8.20849
13.3,trace_000,-7.92289
13.4,trace_000,-7.60638
13.5,trace_000,-7.25861
13.6,trace_000,-6.8797
13.7,trace_000,-6.47014
13.8,trace_000,-6.03065
13.9,trace_000,-5.56208
14,trace_000,-5.06541
14.1,trace_000,-4.54178
14.2,trace_000,-3.9926
14.3,trace_000,-3.41973
14.4,trace_000,-2.82573
14.5,trace_000,-2.21432
14.6,trace_000,-1.59085
14.7,trace_000,-0.962973
14.8,trace_000,-0.341449
14.9,trace_000,0.259186
15,trace_000,0.820227
1,trace_001,-10.9393
1.1,trace_001,-10.8691
1.2,trace_001,-10.7904
1.3,trace_001,-10.7026
1.4,trace_001,-10.605
1.5,trace_001,-10.4967
1.6,trace_001,-10.3766
1.7,trace_001,-10.2436
1.8,trace_001,-10.0959
1.9,trace_001,-9.93186
2,trace_001,-9.749
2.1,trace_001,-9.54439
2.2,trace_001,-9.3143
2.3,trace_001,-9.05387
2.4,trace_001,-8.75678
2.5,trace_001,-8.41456
2.6,trace_001,-8.0157
2.7,trace_001,-7.54423
2.8,trace_001,-6.97752
2.9,trace_001,-6.28304
3,trace_001,-5.41426
3.1,trace_001,-4.30958
3.2,trace_001,-2.92016
3.3,trace_001,-1.40758
3.4,trace_001,-0.883983
3.5,trace_001,-3.01419
3.6,trace_001,-6.59762
3.7,trace_001,-9.86403
3.8,trace_001,-12.1583
3.9,trace_001,-13.3485
4,trace_001,-13.6789
4.1,trace_001,-13.5239
4.2,trace_001,-13.1535
4.3,trace_001,-12.7061
4.4,trace_001,-12.2414
4.5,trace_001,-11.7823
4.6,trace_001,-11.3357
