*,lw,l2,g1
1,1.75mm,1mm,8.5mm
2,1.75mm,1mm,16mm
3,1.75mm,1mm,24mm
4,1.75mm,2mm,8.5mm
5,1.75mm,2mm,16mm
6,1.75mm,2mm,24mm
7,1.75mm,3mm,8.5mm
8,1.75mm,3mm,16mm
9,1.75mm,3mm,24mm
10,3.5mm,1mm,8.5mm
11,3.5mm,1mm,16mm
12,3.5mm,1mm,24mm
13,3.5mm,2mm,8.5mm
14,3.5mm,2mm,16mm
15,3.5mm,2mm,24mm
16,3.5mm,3mm,8.5mm
17,3.5mm,3mm,16mm
18,3.5mm,3mm,24mm
19,5.25mm,1mm,8.5mm
20,5.25mm,1mm,16mm
21,5.25mm,1mm,24mm
22,5.25mm,2mm,8.5mm
23,5.25mm,2mm,16mm
24,5.25mm,2mm,24mm
25,5.25mm,3mm,8.5mm
26,5.25mm,3mm,16mm
27,5.25mm,3mm,24mm
