freq_ghz,variation,s11_db
1,trace_000,-12.8131
1.1,trace_000,-12.7616
1.2,trace_000,-12.7
1.3,trace_000,-12.626
1.4,trace_000,-12.536
1.5,trace_000,-12.4247
1.6,trace_000,-12.2843
1.7,trace_000,-12.1024
1.8,trace_000,-11.8584
1.9,trace_000,-11.5191
2,trace_000,-11.0356
2.1,trace_000,-10.4092
2.2,trace_000,-10.2923
2.3,trace_000,-12.5419
2.4,trace_000,-14.5525
2.5,trace_000,-14.7965
2.6,trace_000,-14.568
2.7,trace_000,-14.3099
2.8,trace_000,-14.0894
2.9,trace_000,-13.9064
3,trace_000,-13.7519
3.1,trace_000,-13.618
3.2,trace_000,-13.4992
3.3,trace_000,-13.3915
3.4,trace_000,-13.2923
3.5,trace_000,-13.1999
3.6,trace_000,-13.1136
3.7,trace_000,-13.0331
3.8,trace_000,-12.9589
3.9,trace_000,-12.892
4,trace_000,-12.8341
4.1,trace_000,-12.7877
4.2,trace_000,-12.7556
4.3,trace_000,-12.7414
4.4,trace_000,-12.7486
4.5,trace_000,-12.7808
4.6,trace_000,-12.8407
4.7,trace_000,-12.9297
4.8,trace_000,-13.0478
4.9,trace_000,-13.1933
5,trace_000,-13.3627
5.1,trace_000,-13.5471
5.2,trace_000,-13.718
5.3,trace_000,-13.7786
5.4,trace_000,-13.5066
5.5,trace_000,-12.8503
5.6,trace_000,-12.3233
5.7,trace_000,-12.1468
5.8,trace_000,-12.1354
5.9,trace_000,-12.1581
6,trace_000,-12.1709
6.1,trace_000,-12.1639
6.2,trace_000,-12.1369
6.3,trace_000,-12.0929
6.4,trace_000,-12.0349
6.5,trace_000,-11.9663
6.6,trace_000,-11.8903
6.7,trace_000,-11.8102
6.8,trace_000,-11.7298
6.9,trace_000,-11.6535
7,trace_000,-11.5867
7.1,trace_000,-11.5356
7.2,trace_000,-11.5078
7.3,trace_000,-11.5121
7.4,trace_000,-11.5576
7.5,trace_000,-11.6531
7.6,trace_000,-11.8053
7.7,trace_000,-12.0171
7.8,trace_000,-12.2854
7.9,trace_000,-12.6004
8,trace_000,-12.9457
8.1,trace_000,-13.3006
8.2,trace_000,-13.6428
8.3,trace_000,-13.9525
8.4,trace_000,-14.2148
8.5,trace_000,-14.4214
8.6,trace_000,-14.5706
8.7,trace_000,-14.6661
8.8,trace_000,-14.7149
8.9,trace_000,-14.7261
9,trace_000,-14.7089
9.1,trace_000,-14.6721
9.2,trace_000,-14.6233
9.3,trace_000,-14.5691
9.4,trace_000,-14.5145
9.5,trace_000,-14.4634
9.6,trace_000,-14.4184
9.7,trace_000,-14.3813
9.8,trace_000,-14.3528
9.9,trace_000,-14.3333
10,trace_000,-14.3243
10.1,trace_000,-14.3294
10.2,trace_000,-14.3525
10.3,trace_000,-14.3885
10.4,trace_000,-14.4238
10.5,trace_000,-14.4508
10.6,trace_000,-14.4693
10.7,trace_000,-14.4803
10.8,trace_000,-14.4846
10.9,trace_000,-14.4818
11,trace_000,-14.4719
11.1,trace_000,-14.4545
11.2,trace_000,-14.4296
11.3,trace_000,-14.3972
11.4,trace_000,-14.3575
11.5,trace_000,-14.311
11.6,trace_000,-14.2581
11.7,trace_000,-14.1995
11.8,trace_000,-14.136
11.9,trace_000,-14.0685
12,trace_000,-13.998
12.1,trace_000,-13.9256
12.2,trace_000,-13.8525
12.3,trace_000,-13.7798
12.4,trace_000,-13.7088
12.5,trace_000,-13.6407
12.6,trace_000,-13.5764
12.7,trace_000,-13.5168
12.8,trace_000,-13.4623
12.9,trace_000,-13.4129
13,trace_000,-13.3683
13.1,trace_000,-13.3276
13.2,trace_000,-13.2897
13.3,trace_000,-13.2532
13.4,trace_000,-13.2165
13.5,trace_000,-13.1783
13.6,trace_000,-13.1372
13.7,trace_000,-13.0923
13.8,trace_000,-13.0429
13.9,trace_000,-12.9887
14,trace_000,-12.9296
14.1,trace_000,-12.8659
