freq_ghz,s11_db
1,-12.1358
1.1,-12.0453
1.2,-11.9421
1.3,-11.8244
1.4,-11.6902
1.5,-11.5369
1.6,-11.3608
1.7,-11.1574
1.8,-10.9204
1.9,-10.6415
2,-10.3098
2.1,-9.91178
2.2,-9.43409
2.3,-8.87576
2.4,-8.2919
2.5,-7.90229
2.6,-8.15526
2.7,-9.23584
2.8,-10.5325
2.9,-11.4147
3,-11.7958
3.1,-11.8418
3.2,-11.7054
3.3,-11.4751
3.4,-11.1952
3.5,-10.8865
3.6,-10.559
3.7,-10.2176
3.8,-9.86527
3.9,-9.50508
4,-9.14142
4.1,-8.78144
4.2,-8.43655
4.3,-8.12437
4.4,-7.87073
4.5,-7.71109
4.6,-7.69032
4.7,-7.8595
4.8,-8.27086
4.9,-8.9761
5,-10.04
5.1,-11.5869
5.2,-13.9032
5.3,-17.2312
5.4,-16.5111
5.5,-11.2203
5.6,-9.04525
5.7,-8.94802
5.8,-9.40924
5.9,-9.91269
6,-10.3357
6.1,-10.6612
6.2,-10.9001
6.3,-11.0712
6.4,-11.1953
6.5,-11.2925
6.6,-11.3822
6.7,-11.4819
6.8,-11.6073
6.9,-11.7716
7,-11.9852
7.1,-12.2551
7.2,-12.5854
7.3,-12.9765
7.4,-13.4261
7.5,-13.9293
7.6,-14.4792
7.7,-15.0672
7.8,-15.6837
7.9,-16.3173
8,-16.9554
8.1,-17.5834
8.2,-18.1845
8.3,-18.7402
8.4,-19.2308
8.5,-19.6373
8.6,-19.9439
8.7,-20.1409
8.8,-20.2264
8.9,-20.2071
9,-20.0963
9.1,-19.9113
9.2,-19.6706
9.3,-19.3915
9.4,-19.0892
9.5,-18.7757
9.6,-18.4603
9.7,-18.1498
9.8,-17.8488
9.9,-17.5602
10,-17.2858
10.1,-17.0259
10.2,-16.7801
10.3,-16.5472
10.4,-16.3254
10.5,-16.1124
10.6,-15.9055
10.7,-15.7018
10.8,-15.4982
10.9,-15.2914
11,-15.0785
11.1,-14.8565
11.2,-14.6229
11.3,-14.3754
11.4,-14.1124
11.5,-13.8327
11.6,-13.5354
11.7,-13.2204
11.8,-12.8878
11.9,-12.538
12,-12.1719
12.1,-11.7905
12.2,-11.3948
12.3,-10.986
12.4,-10.5653
12.5,-10.1337
12.6,-9.69247
12.7,-9.24239
12.8,-8.78438
12.9,-8.31921
13,-7.84755
13.1,-7.37002
13.2,-6.88718
13.3,-6.39957
13.4,-5.90772
13.5,-5.41225
13.6,-4.91385
13.7,-4.41341
13.8,-3.91201
13.9,-3.41111
14,-2.91257
14.1,-2.4188
14.2,-1.93291
14.3,-1.45879
14.4,-1.00128
14.5,-0.56619
14.6,-0.160328
14.7,0.20869
14.8,0.532749
14.9,0.803784
15,1.01449
