freq_ghz,variation,s11_db
60,g3='0.15mm' wp='0.4mm',-2.26988
60.404,g3='0.15mm' wp='0.4mm',-2.28942
60.8081,g3='0.15mm' wp='0.4mm',-2.31448
61.2121,g3='0.15mm' wp='0.4mm',-2.34473
61.6162,g3='0.15mm' wp='0.4mm',-2.37994
62.0202,g3='0.15mm' wp='0.4mm',-2.42
62.4242,g3='0.15mm' wp='0.4mm',-2.46487
62.8283,g3='0.15mm' wp='0.4mm',-2.5146
63.2323,g3='0.15mm' wp='0.4mm',-2.56931
63.6364,g3='0.15mm' wp='0.4mm',-2.62919
64.0404,g3='0.15mm' wp='0.4mm',-2.69445
64.4444,g3='0.15mm' wp='0.4mm',-2.76533
64.8485,g3='0.15mm' wp='0.4mm',-2.84203
65.2525,g3='0.15mm' wp='0.4mm',-2.92468
65.6566,g3='0.15mm' wp='0.4mm',-3.01326
66.0606,g3='0.15mm' wp='0.4mm',-3.10752
66.4646,g3='0.15mm' wp='0.4mm',-3.20689
66.8687,g3='0.15mm' wp='0.4mm',-3.31042
67.2727,g3='0.15mm' wp='0.4mm',-3.41672
67.6768,g3='0.15mm' wp='0.4mm',-3.52403
68.0808,g3='0.15mm' wp='0.4mm',-3.63043
68.4848,g3='0.15mm' wp='0.4mm',-3.73417
68.8889,g3='0.15mm' wp='0.4mm',-3.83416
69.2929,g3='0.15mm' wp='0.4mm',-3.93051
69.697,g3='0.15mm' wp='0.4mm',-4.02474
70.101,g3='0.15mm' wp='0.4mm',-4.11981
70.5051,g3='0.15mm' wp='0.4mm',-4.21971
70.9091,g3='0.15mm' wp='0.4mm',-4.32876
71.3131,g3='0.15mm' wp='0.4mm',-4.451
71.7172,g3='0.15mm' wp='0.4mm',-4.58968
72.1212,g3='0.15mm' wp='0.4mm',-4.74699
72.5253,g3='0.15mm' wp='0.4mm',-4.92403
72.9293,g3='0.15mm' wp='0.4mm',-5.12089
73.3333,g3='0.15mm' wp='0.4mm',-5.3368
73.7374,g3='0.15mm' wp='0.4mm',-5.57026
74.1414,g3='0.15mm' wp='0.4mm',-5.81917
74.5455,g3='0.15mm' wp='0.4mm',-6.08089
74.9495,g3='0.15mm' wp='0.4mm',-6.35231
75.3535,g3='0.15mm' wp='0.4mm',-6.62988
75.7576,g3='0.15mm' wp='0.4mm',-6.90962
76.1616,g3='0.15mm' wp='0.4mm',-7.18717
76.5657,g3='0.15mm' wp='0.4mm',-7.4578
76.9697,g3='0.15mm' wp='0.4mm',-7.71648
77.3737,g3='0.15mm' wp='0.4mm',-7.95789
77.7778,g3='0.15mm' wp='0.4mm',-8.17657
78.1818,g3='0.15mm' wp='0.4mm',-8.36703
78.5859,g3='0.15mm' wp='0.4mm',-8.52392
78.9899,g3='0.15mm' wp='0.4mm',-8.64234
79.3939,g3='0.15mm' wp='0.4mm',-8.71825
79.798,g3='0.15mm' wp='0.4mm',-8.74893
80.202,g3='0.15mm' wp='0.4mm',-8.73372
80.6061,g3='0.15mm' wp='0.4mm',-8.67476
81.0101,g3='0.15mm' wp='0.4mm',-8.5777
81.4141,g3='0.15mm' wp='0.4mm',-8.45208
81.8182,g3='0.15mm' wp='0.4mm',-8.31109
82.2222,g3='0.15mm' wp='0.4mm',-8.17032
82.6263,g3='0.15mm' wp='0.4mm',-8.04575
83.0303,g3='0.15mm' wp='0.4mm',-7.95119
83.4343,g3='0.15mm' wp='0.4mm',-7.89609
83.8384,g3='0.15mm' wp='0.4mm',-7.88425
84.2424,g3='0.15mm' wp='0.4mm',-7.91368
84.6465,g3='0.15mm' wp='0.4mm',-7.9771
85.0505,g3='0.15mm' wp='0.4mm',-8.06275
85.4545,g3='0.15mm' wp='0.4mm',-8.15525
85.8586,g3='0.15mm' wp='0.4mm',-8.23721
86.2626,g3='0.15mm' wp='0.4mm',-8.29211
86.6667,g3='0.15mm' wp='0.4mm',-8.30842
87.0707,g3='0.15mm' wp='0.4mm',-8.2831
87.4747,g3='0.15mm' wp='0.4mm',-8.22198
87.8788,g3='0.15mm' wp='0.4mm',-8.13668
88.2828,g3='0.15mm' wp='0.4mm',-8.0401
88.6869,g3='0.15mm' wp='0.4mm',-7.94292
89.0909,g3='0.15mm' wp='0.4mm',-7.85238
89.4949,g3='0.15mm' wp='0.4mm',-7.77247
89.899,g3='0.15mm' wp='0.4mm',-7.70488
90.303,g3='0.15mm' wp='0.4mm',-7.64995
90.7071,g3='0.15mm' wp='0.4mm',-7.60732
91.1111,g3='0.15mm' wp='0.4mm',-7.57641
91.5152,g3='0.15mm' wp='0.4mm',-7.55661
91.9192,g3='0.15mm' wp='0.4mm',-7.54746
92.3232,g3='0.15mm' wp='0.4mm',-7.54861
92.7273,g3='0.15mm' wp='0.4mm',-7.55989
93.1313,g3='0.15mm' wp='0.4mm',-7.58118
93.5354,g3='0.15mm' wp='0.4mm',-7.61241
93.9394,g3='0.15mm' wp='0.4mm',-7.65342
94.3434,g3='0.15mm' wp='0.4mm',-7.70381
94.7475,g3='0.15mm' wp='0.4mm',-7.76275
95.1515,g3='0.15mm' wp='0.4mm',-7.82863
95.5556,g3='0.15mm' wp='0.4mm',-7.8987
95.9596,g3='0.15mm' wp='0.4mm',-7.96843
96.3636,g3='0.15mm' wp='0.4mm',-8.03092
96.7677,g3='0.15mm' wp='0.4mm',-8.07628
97.1717,g3='0.15mm' wp='0.4mm',-8.09127
97.5758,g3='0.15mm' wp='0.4mm',-8.05998
97.9798,g3='0.15mm' wp='0.4mm',-7.96586
98.3838,g3='0.15mm' wp='0.4mm',-7.79557
98.7879,g3='0.15mm' wp='0.4mm',-7.54379
99.1919,g3='0.15mm' wp='0.4mm',-7.21682
99.596,g3='0.15mm' wp='0.4mm',-6.83269
100,g3='0.15mm' wp='0.4mm',-6.41711
60,g3='0.25mm' wp='0.4mm',-1.90315
60.404,g3='0.25mm' wp='0.4mm',-1.91601
60.8081,g3='0.25mm' wp='0.4mm',-1.93361
61.2121,g3='0.25mm' wp='0.4mm',-1.95561
61.6162,g3='0.25mm' wp='0.4mm',-1.98178
62.0202,g3='0.25mm' wp='0.4mm',-2.01199
62.4242,g3='0.25mm' wp='0.4mm',-2.0462
62.8283,g3='0.25mm' wp='0.4mm',-2.08447
63.2323,g3='0.25mm' wp='0.4mm',-2.12693
63.6364,g3='0.25mm' wp='0.4mm',-2.17379
64.0404,g3='0.25mm' wp='0.4mm',-2.22532
64.4444,g3='0.25mm' wp='0.4mm',-2.2818
64.8485,g3='0.25mm' wp='0.4mm',-2.34351
65.2525,g3='0.25mm' wp='0.4mm',-2.41068
65.6566,g3='0.25mm' wp='0.4mm',-2.48338
66.0606,g3='0.25mm' wp='0.4mm',-2.56148
66.4646,g3='0.25mm' wp='0.4mm',-2.64455
66.8687,g3='0.25mm' wp='0.4mm',-2.73181
67.2727,g3='0.25mm' wp='0.4mm',-2.82211
67.6768,g3='0.25mm' wp='0.4mm',-2.914
68.0808,g3='0.25mm' wp='0.4mm',-3.00597
68.4848,g3='0.25mm' wp='0.4mm',-3.09679
68.8889,g3='0.25mm' wp='0.4mm',-3.18589
69.2929,g3='0.25mm' wp='0.4mm',-3.27378
69.697,g3='0.25mm' wp='0.4mm',-3.36221
70.101,g3='0.25mm' wp='0.4mm',-3.45411
70.5051,g3='0.25mm' wp='0.4mm',-3.55328
70.9091,g3='0.25mm' wp='0.4mm',-3.66392
71.3131,g3='0.25mm' wp='0.4mm',-3.79017
71.7172,g3='0.25mm' wp='0.4mm',-3.93576
72.1212,g3='0.25mm' wp='0.4mm',-4.10376
72.5253,g3='0.25mm' wp='0.4mm',-4.29653
72.9293,g3='0.25mm' wp='0.4mm',-4.51564
73.3333,g3='0.25mm' wp='0.4mm',-4.76198
73.7374,g3='0.25mm' wp='0.4mm',-5.03574
74.1414,g3='0.25mm' wp='0.4mm',-5.33648
74.5455,g3='0.25mm' wp='0.4mm',-5.66313
74.9495,g3='0.25mm' wp='0.4mm',-6.01404
75.3535,g3='0.25mm' wp='0.4mm',-6.38691
75.7576,g3='0.25mm' wp='0.4mm',-6.77885
76.1616,g3='0.25mm' wp='0.4mm',-7.1863
76.5657,g3='0.25mm' wp='0.4mm',-7.605
76.9697,g3='0.25mm' wp='0.4mm',-8.02998
77.3737,g3='0.25mm' wp='0.4mm',-8.45548
77.7778,g3='0.25mm' wp='0.4mm',-8.87492
78.1818,g3='0.25mm' wp='0.4mm',-9.28099
78.5859,g3='0.25mm' wp='0.4mm',-9.66572
78.9899,g3='0.25mm' wp='0.4mm',-10.0207
79.3939,g3='0.25mm' wp='0.4mm',-10.3377
79.798,g3='0.25mm' wp='0.4mm',-10.6092
80.202,g3='0.25mm' wp='0.4mm',-10.8296
80.6061,g3='0.25mm' wp='0.4mm',-10.9962
81.0101,g3='0.25mm' wp='0.4mm',-11.1105
81.4141,g3='0.25mm' wp='0.4mm',-11.1794
81.8182,g3='0.25mm' wp='0.4mm',-11.2145
82.2222,g3='0.25mm' wp='0.4mm',-11.2316
82.6263,g3='0.25mm' wp='0.4mm',-11.2478
83.0303,g3='0.25mm' wp='0.4mm',-11.2789
83.4343,g3='0.25mm' wp='0.4mm',-11.3362
83.8384,g3='0.25mm' wp='0.4mm',-11.4254
84.2424,g3='0.25mm' wp='0.4mm',-11.5455
84.6465,g3='0.25mm' wp='0.4mm',-11.6896
85.0505,g3='0.25mm' wp='0.4mm',-11.8449
85.4545,g3='0.25mm' wp='0.4mm',-11.9928
85.8586,g3='0.25mm' wp='0.4mm',-12.1104
86.2626,g3='0.25mm' wp='0.4mm',-12.174
86.6667,g3='0.25mm' wp='0.4mm',-12.1665
87.0707,g3='0.25mm' wp='0.4mm',-12.0844
87.4747,g3='0.25mm' wp='0.4mm',-11.9395
87.8788,g3='0.25mm' wp='0.4mm',-11.7537
88.2828,g3='0.25mm' wp='0.4mm',-11.5503
88.6869,g3='0.25mm' wp='0.4mm',-11.3482
89.0909,g3='0.25mm' wp='0.4mm',-11.1595
89.4949,g3='0.25mm' wp='0.4mm',-10.9907
89.899,g3='0.25mm' wp='0.4mm',-10.844
90.303,g3='0.25mm' wp='0.4mm',-10.7198
90.7071,g3='0.25mm' wp='0.4mm',-10.6171
91.1111,g3='0.25mm' wp='0.4mm',-10.5347
91.5152,g3='0.25mm' wp='0.4mm',-10.4714
91.9192,g3='0.25mm' wp='0.4mm',-10.4264
92.3232,g3='0.25mm' wp='0.4mm',-10.3988
92.7273,g3='0.25mm' wp='0.4mm',-10.3881
93.1313,g3='0.25mm' wp='0.4mm',-10.3939
93.5354,g3='0.25mm' wp='0.4mm',-10.4155
93.9394,g3='0.25mm' wp='0.4mm',-10.4522
94.3434,g3='0.25mm' wp='0.4mm',-10.5025
94.7475,g3='0.25mm' wp='0.4mm',-10.5638
95.1515,g3='0.25mm' wp='0.4mm',-10.6318
95.5556,g3='0.25mm' wp='0.4mm',-10.6996
95.9596,g3='0.25mm' wp='0.4mm',-10.7564
96.3636,g3='0.25mm' wp='0.4mm',-10.787
96.7677,g3='0.25mm' wp='0.4mm',-10.7715
97.1717,g3='0.25mm' wp='0.4mm',-10.6863
97.5758,g3='0.25mm' wp='0.4mm',-10.5087
97.9798,g3='0.25mm' wp='0.4mm',-10.2227
98.3838,g3='0.25mm' wp='0.4mm',-9.82652
98.7879,g3='0.25mm' wp='0.4mm',-9.33579
99.1919,g3='0.25mm' wp='0.4mm',-8.78061
99.596,g3='0.25mm' wp='0.4mm',-8.19794
100,g3='0.25mm' wp='0.4mm',-7.62292
60,g3='0.3mm' wp='0.45mm',-2.14547
60.404,g3='0.3mm' wp='0.45mm',-2.1624
60.8081,g3='0.3mm' wp='0.45mm',-2.18347
61.2121,g3='0.3mm' wp='0.45mm',-2.2089
61.6162,g3='0.3mm' wp='0.45mm',-2.23898
62.0202,g3='0.3mm' wp='0.45mm',-2.27397
62.4242,g3='0.3mm' wp='0.45mm',-2.31415
62.8283,g3='0.3mm' wp='0.45mm',-2.35983
63.2323,g3='0.3mm' wp='0.45mm',-2.41128
63.6364,g3='0.3mm' wp='0.45mm',-2.4688
64.0404,g3='0.3mm' wp='0.45mm',-2.53265
64.4444,g3='0.3mm' wp='0.45mm',-2.60307
64.8485,g3='0.3mm' wp='0.45mm',-2.68023
65.2525,g3='0.3mm' wp='0.45mm',-2.76426
65.6566,g3='0.3mm' wp='0.45mm',-2.85515
66.0606,g3='0.3mm' wp='0.45mm',-2.95275
66.4646,g3='0.3mm' wp='0.45mm',-3.05672
66.8687,g3='0.3mm' wp='0.45mm',-3.16646
67.2727,g3='0.3mm' wp='0.45mm',-3.28103
67.6768,g3='0.3mm' wp='0.45mm',-3.39914
68.0808,g3='0.3mm' wp='0.45mm',-3.51908
68.4848,g3='0.3mm' wp='0.45mm',-3.6389
68.8889,g3='0.3mm' wp='0.45mm',-3.75669
69.2929,g3='0.3mm' wp='0.45mm',-3.87141
