freq_ghz,variation,s11_db
60,g3='0.3mm' wp='0.35mm',-1.60798
60.404,g3='0.3mm' wp='0.35mm',-1.61939
60.8081,g3='0.3mm' wp='0.35mm',-1.63382
61.2121,g3='0.3mm' wp='0.35mm',-1.65134
61.6162,g3='0.3mm' wp='0.35mm',-1.67202
62.0202,g3='0.3mm' wp='0.35mm',-1.69595
62.4242,g3='0.3mm' wp='0.35mm',-1.72323
62.8283,g3='0.3mm' wp='0.35mm',-1.75399
63.2323,g3='0.3mm' wp='0.35mm',-1.78836
63.6364,g3='0.3mm' wp='0.35mm',-1.82649
64.0404,g3='0.3mm' wp='0.35mm',-1.86852
64.4444,g3='0.3mm' wp='0.35mm',-1.91462
64.8485,g3='0.3mm' wp='0.35mm',-1.96492
65.2525,g3='0.3mm' wp='0.35mm',-2.01953
65.6566,g3='0.3mm' wp='0.35mm',-2.0785
66.0606,g3='0.3mm' wp='0.35mm',-2.1418
66.4646,g3='0.3mm' wp='0.35mm',-2.20926
66.8687,g3='0.3mm' wp='0.35mm',-2.28048
67.2727,g3='0.3mm' wp='0.35mm',-2.35483
67.6768,g3='0.3mm' wp='0.35mm',-2.4313
68.0808,g3='0.3mm' wp='0.35mm',-2.50856
68.4848,g3='0.3mm' wp='0.35mm',-2.58507
68.8889,g3='0.3mm' wp='0.35mm',-2.65946
69.2929,g3='0.3mm' wp='0.35mm',-2.73128
69.697,g3='0.3mm' wp='0.35mm',-2.80181
70.101,g3='0.3mm' wp='0.35mm',-2.87449
70.5051,g3='0.3mm' wp='0.35mm',-2.95448
70.9091,g3='0.3mm' wp='0.35mm',-3.04712
71.3131,g3='0.3mm' wp='0.35mm',-3.1565
71.7172,g3='0.3mm' wp='0.35mm',-3.28494
72.1212,g3='0.3mm' wp='0.35mm',-3.4334
72.5253,g3='0.3mm' wp='0.35mm',-3.60263
72.9293,g3='0.3mm' wp='0.35mm',-3.79391
73.3333,g3='0.3mm' wp='0.35mm',-4.00934
73.7374,g3='0.3mm' wp='0.35mm',-4.25141
74.1414,g3='0.3mm' wp='0.35mm',-4.52197
74.5455,g3='0.3mm' wp='0.35mm',-4.82138
74.9495,g3='0.3mm' wp='0.35mm',-5.14809
75.3535,g3='0.3mm' wp='0.35mm',-5.49915
75.7576,g3='0.3mm' wp='0.35mm',-5.87099
76.1616,g3='0.3mm' wp='0.35mm',-6.26012
76.5657,g3='0.3mm' wp='0.35mm',-6.66347
76.9697,g3='0.3mm' wp='0.35mm',-7.07836
77.3737,g3='0.3mm' wp='0.35mm',-7.50225
77.7778,g3='0.3mm' wp='0.35mm',-7.93251
78.1818,g3='0.3mm' wp='0.35mm',-8.36614
78.5859,g3='0.3mm' wp='0.35mm',-8.79965
78.9899,g3='0.3mm' wp='0.35mm',-9.22902
79.3939,g3='0.3mm' wp='0.35mm',-9.64987
79.798,g3='0.3mm' wp='0.35mm',-10.0578
80.202,g3='0.3mm' wp='0.35mm',-10.4492
80.6061,g3='0.3mm' wp='0.35mm',-10.8222
81.0101,g3='0.3mm' wp='0.35mm',-11.1779
81.4141,g3='0.3mm' wp='0.35mm',-11.5216
