freq_ghz,variation,s11_db
60,d1='0.15mm' l2='0.9mm',-2.52329
60.404,d1='0.15mm' l2='0.9mm',-2.54913
60.8081,d1='0.15mm' l2='0.9mm',-2.58125
61.2121,d1='0.15mm' l2='0.9mm',-2.61963
61.6162,d1='0.15mm' l2='0.9mm',-2.66434
62.0202,d1='0.15mm' l2='0.9mm',-2.71547
62.4242,d1='0.15mm' l2='0.9mm',-2.77314
62.8283,d1='0.15mm' l2='0.9mm',-2.83754
63.2323,d1='0.15mm' l2='0.9mm',-2.90887
63.6364,d1='0.15mm' l2='0.9mm',-2.98738
64.0404,d1='0.15mm' l2='0.9mm',-3.07332
64.4444,d1='0.15mm' l2='0.9mm',-3.16698
64.8485,d1='0.15mm' l2='0.9mm',-3.26859
65.2525,d1='0.15mm' l2='0.9mm',-3.37833
65.6566,d1='0.15mm' l2='0.9mm',-3.49626
66.0606,d1='0.15mm' l2='0.9mm',-3.62225
66.4646,d1='0.15mm' l2='0.9mm',-3.75588
66.8687,d1='0.15mm' l2='0.9mm',-3.89632
67.2727,d1='0.15mm' l2='0.9mm',-4.04225
67.6768,d1='0.15mm' l2='0.9mm',-4.19185
68.0808,d1='0.15mm' l2='0.9mm',-4.34295
68.4848,d1='0.15mm' l2='0.9mm',-4.49345
68.8889,d1='0.15mm' l2='0.9mm',-4.64211
69.2929,d1='0.15mm' l2='0.9mm',-4.78939
69.697,d1='0.15mm' l2='0.9mm',-4.93816
70.101,d1='0.15mm' l2='0.9mm',-5.09363
70.5051,d1='0.15mm' l2='0.9mm',-5.26228
70.9091,d1='0.15mm' l2='0.9mm',-5.45036
71.3131,d1='0.15mm' l2='0.9mm',-5.66252
71.7172,d1='0.15mm' l2='0.9mm',-5.90116
72.1212,d1='0.15mm' l2='0.9mm',-6.16643
72.5253,d1='0.15mm' l2='0.9mm',-6.45665
72.9293,d1='0.15mm' l2='0.9mm',-6.76885
73.3333,d1='0.15mm' l2='0.9mm',-7.09903
73.7374,d1='0.15mm' l2='0.9mm',-7.44244
74.1414,d1='0.15mm' l2='0.9mm',-7.79366
74.5455,d1='0.15mm' l2='0.9mm',-8.14666
74.9495,d1='0.15mm' l2='0.9mm',-8.49485
75.3535,d1='0.15mm' l2='0.9mm',-8.83119
75.7576,d1='0.15mm' l2='0.9mm',-9.14837
76.1616,d1='0.15mm' l2='0.9mm',-9.4391
76.5657,d1='0.15mm' l2='0.9mm',-9.69632
76.9697,d1='0.15mm' l2='0.9mm',-9.91362
77.3737,d1='0.15mm' l2='0.9mm',-10.0855
77.7778,d1='0.15mm' l2='0.9mm',-10.2077
78.1818,d1='0.15mm' l2='0.9mm',-10.2775
78.5859,d1='0.15mm' l2='0.9mm',-10.2939
78.9899,d1='0.15mm' l2='0.9mm',-10.2579
79.3939,d1='0.15mm' l2='0.9mm',-10.1726
79.798,d1='0.15mm' l2='0.9mm',-10.0433
80.202,d1='0.15mm' l2='0.9mm',-9.87762
80.6061,d1='0.15mm' l2='0.9mm',-9.68502
81.0101,d1='0.15mm' l2='0.9mm',-9.4767
81.4141,d1='0.15mm' l2='0.9mm',-9.26503
81.8182,d1='0.15mm' l2='0.9mm',-9.06307
82.2222,d1='0.15mm' l2='0.9mm',-8.88391
82.6263,d1='0.15mm' l2='0.9mm',-8.73983
83.0303,d1='0.15mm' l2='0.9mm',-8.64118
83.4343,d1='0.15mm' l2='0.9mm',-8.59467
83.8384,d1='0.15mm' l2='0.9mm',-8.60116
84.2424,d1='0.15mm' l2='0.9mm',-8.65342
84.6465,d1='0.15mm' l2='0.9mm',-8.73497
85.0505,d1='0.15mm' l2='0.9mm',-8.82171
85.4545,d1='0.15mm' l2='0.9mm',-8.88716
85.8586,d1='0.15mm' l2='0.9mm',-8.9099
86.2626,d1='0.15mm' l2='0.9mm',-8.87953
86.6667,d1='0.15mm' l2='0.9mm',-8.79801
87.0707,d1='0.15mm' l2='0.9mm',-8.67629
87.4747,d1='0.15mm' l2='0.9mm',-8.52904
87.8788,d1='0.15mm' l2='0.9mm',-8.37039
88.2828,d1='0.15mm' l2='0.9mm',-8.21169
88.6869,d1='0.15mm' l2='0.9mm',-8.06091
89.0909,d1='0.15mm' l2='0.9mm',-7.92314
89.4949,d1='0.15mm' l2='0.9mm',-7.80121
89.899,d1='0.15mm' l2='0.9mm',-7.69645
90.303,d1='0.15mm' l2='0.9mm',-7.60918
90.7071,d1='0.15mm' l2='0.9mm',-7.53912
91.1111,d1='0.15mm' l2='0.9mm',-7.48559
91.5152,d1='0.15mm' l2='0.9mm',-7.44772
91.9192,d1='0.15mm' l2='0.9mm',-7.42447
92.3232,d1='0.15mm' l2='0.9mm',-7.41465
92.7273,d1='0.15mm' l2='0.9mm',-7.41694
93.1313,d1='0.15mm' l2='0.9mm',-7.42979
93.5354,d1='0.15mm' l2='0.9mm',-7.45138
93.9394,d1='0.15mm' l2='0.9mm',-7.4795
94.3434,d1='0.15mm' l2='0.9mm',-7.51148
94.7475,d1='0.15mm' l2='0.9mm',-7.54405
95.1515,d1='0.15mm' l2='0.9mm',-7.5733
95.5556,d1='0.15mm' l2='0.9mm',-7.59464
95.9596,d1='0.15mm' l2='0.9mm',-7.6029
96.3636,d1='0.15mm' l2='0.9mm',-7.59253
96.7677,d1='0.15mm' l2='0.9mm',-7.558
97.1717,d1='0.15mm' l2='0.9mm',-7.49438
97.5758,d1='0.15mm' l2='0.9mm',-7.398
97.9798,d1='0.15mm' l2='0.9mm',-7.26711
98.3838,d1='0.15mm' l2='0.9mm',-7.10235
98.7879,d1='0.15mm' l2='0.9mm',-6.90683
99.1919,d1='0.15mm' l2='0.9mm',-6.6859
99.596,d1='0.15mm' l2='0.9mm',-6.44648
100,d1='0.15mm' l2='0.9mm',-6.19622
60,d1='0.2mm' l2='0.9mm',-2.28868
60.404,d1='0.2mm' l2='0.9mm',-2.31092
60.8081,d1='0.2mm' l2='0.9mm',-2.33893
61.2121,d1='0.2mm' l2='0.9mm',-2.3722
61.6162,d1='0.2mm' l2='0.9mm',-2.41034
62.0202,d1='0.2mm' l2='0.9mm',-2.45315
62.4242,d1='0.2mm' l2='0.9mm',-2.50058
62.8283,d1='0.2mm' l2='0.9mm',-2.55271
63.2323,d1='0.2mm' l2='0.9mm',-2.60981
63.6364,d1='0.2mm' l2='0.9mm',-2.67232
64.0404,d1='0.2mm' l2='0.9mm',-2.74078
64.4444,d1='0.2mm' l2='0.9mm',-2.81592
64.8485,d1='0.2mm' l2='0.9mm',-2.89848
65.2525,d1='0.2mm' l2='0.9mm',-2.98926
65.6566,d1='0.2mm' l2='0.9mm',-3.08888
66.0606,d1='0.2mm' l2='0.9mm',-3.19766
66.4646,d1='0.2mm' l2='0.9mm',-3.31538
66.8687,d1='0.2mm' l2='0.9mm',-3.44104
