freq_ghz,variation,s11_db
60,d1='0.15mm' lp='0.9mm',-1.72426
60.404,d1='0.15mm' lp='0.9mm',-1.72921
60.8081,d1='0.15mm' lp='0.9mm',-1.73783
61.2121,d1='0.15mm' lp='0.9mm',-1.75
61.6162,d1='0.15mm' lp='0.9mm',-1.76562
62.0202,d1='0.15mm' lp='0.9mm',-1.78464
62.4242,d1='0.15mm' lp='0.9mm',-1.80704
62.8283,d1='0.15mm' lp='0.9mm',-1.8328
63.2323,d1='0.15mm' lp='0.9mm',-1.86197
63.6364,d1='0.15mm' lp='0.9mm',-1.89463
64.0404,d1='0.15mm' lp='0.9mm',-1.93087
64.4444,d1='0.15mm' lp='0.9mm',-1.97083
64.8485,d1='0.15mm' lp='0.9mm',-2.01467
65.2525,d1='0.15mm' lp='0.9mm',-2.06252
65.6566,d1='0.15mm' lp='0.9mm',-2.11451
66.0606,d1='0.15mm' lp='0.9mm',-2.17066
66.4646,d1='0.15mm' lp='0.9mm',-2.23084
66.8687,d1='0.15mm' lp='0.9mm',-2.29467
67.2727,d1='0.15mm' lp='0.9mm',-2.36151
67.6768,d1='0.15mm' lp='0.9mm',-2.43041
68.0808,d1='0.15mm' lp='0.9mm',-2.5003
68.4848,d1='0.15mm' lp='0.9mm',-2.57041
68.8889,d1='0.15mm' lp='0.9mm',-2.64078
69.2929,d1='0.15mm' lp='0.9mm',-2.71281
69.697,d1='0.15mm' lp='0.9mm',-2.78936
70.101,d1='0.15mm' lp='0.9mm',-2.87435
70.5051,d1='0.15mm' lp='0.9mm',-2.97208
70.9091,d1='0.15mm' lp='0.9mm',-3.08657
71.3131,d1='0.15mm' lp='0.9mm',-3.22125
71.7172,d1='0.15mm' lp='0.9mm',-3.37898
72.1212,d1='0.15mm' lp='0.9mm',-3.56217
72.5253,d1='0.15mm' lp='0.9mm',-3.77296
72.9293,d1='0.15mm' lp='0.9mm',-4.0133
73.3333,d1='0.15mm' lp='0.9mm',-4.28499
73.7374,d1='0.15mm' lp='0.9mm',-4.58959
74.1414,d1='0.15mm' lp='0.9mm',-4.92835
74.5455,d1='0.15mm' lp='0.9mm',-5.30207
74.9495,d1='0.15mm' lp='0.9mm',-5.71096
75.3535,d1='0.15mm' lp='0.9mm',-6.15462
75.7576,d1='0.15mm' lp='0.9mm',-6.63196
76.1616,d1='0.15mm' lp='0.9mm',-7.14123
76.5657,d1='0.15mm' lp='0.9mm',-7.6802
76.9697,d1='0.15mm' lp='0.9mm',-8.24636
77.3737,d1='0.15mm' lp='0.9mm',-8.83728
77.7778,d1='0.15mm' lp='0.9mm',-9.45101
78.1818,d1='0.15mm' lp='0.9mm',-10.0867
78.5859,d1='0.15mm' lp='0.9mm',-10.745
78.9899,d1='0.15mm' lp='0.9mm',-11.429
79.3939,d1='0.15mm' lp='0.9mm',-12.1445
79.798,d1='0.15mm' lp='0.9mm',-12.901
80.202,d1='0.15mm' lp='0.9mm',-13.7115
80.6061,d1='0.15mm' lp='0.9mm',-14.5926
81.0101,d1='0.15mm' lp='0.9mm',-15.5636
81.4141,d1='0.15mm' lp='0.9mm',-16.6424
81.8182,d1='0.15mm' lp='0.9mm',-17.8379
82.2222,d1='0.15mm' lp='0.9mm',-19.1303
82.6263,d1='0.15mm' lp='0.9mm',-20.4378
83.0303,d1='0.15mm' lp='0.9mm',-21.5798
83.4343,d1='0.15mm' lp='0.9mm',-22.3119
83.8384,d1='0.15mm' lp='0.9mm',-22.5045
84.2424,d1='0.15mm' lp='0.9mm',-22.2794
84.6465,d1='0.15mm' lp='0.9mm',-21.8761
85.0505,d1='0.15mm' lp='0.9mm',-21.4634
85.4545,d1='0.15mm' lp='0.9mm',-21.097
85.8586,d1='0.15mm' lp='0.9mm',-20.7577
86.2626,d1='0.15mm' lp='0.9mm',-20.3962
86.6667,d1='0.15mm' lp='0.9mm',-19.9674
87.0707,d1='0.15mm' lp='0.9mm',-19.4522
87.4747,d1='0.15mm' lp='0.9mm',-18.8615
87.8788,d1='0.15mm' lp='0.9mm',-18.2262
88.2828,d1='0.15mm' lp='0.9mm',-17.5825
88.6869,d1='0.15mm' lp='0.9mm',-16.9607
89.0909,d1='0.15mm' lp='0.9mm',-16.3821
89.4949,d1='0.15mm' lp='0.9mm',-15.8589
89.899,d1='0.15mm' lp='0.9mm',-15.3966
90.303,d1='0.15mm' lp='0.9mm',-14.996
90.7071,d1='0.15mm' lp='0.9mm',-14.6553
91.1111,d1='0.15mm' lp='0.9mm',-14.371
91.5152,d1='0.15mm' lp='0.9mm',-14.139
91.9192,d1='0.15mm' lp='0.9mm',-13.9547
92.3232,d1='0.15mm' lp='0.9mm',-13.8135
92.7273,d1='0.15mm' lp='0.9mm',-13.7104
93.1313,d1='0.15mm' lp='0.9mm',-13.6405
93.5354,d1='0.15mm' lp='0.9mm',-13.5984
93.9394,d1='0.15mm' lp='0.9mm',-13.5779
94.3434,d1='0.15mm' lp='0.9mm',-13.5719
94.7475,d1='0.15mm' lp='0.9mm',-13.5721
95.1515,d1='0.15mm' lp='0.9mm',-13.5683
95.5556,d1='0.15mm' lp='0.9mm',-13.5489
95.9596,d1='0.15mm' lp='0.9mm',-13.5005
96.3636,d1='0.15mm' lp='0.9mm',-13.4088
96.7677,d1='0.15mm' lp='0.9mm',-13.2602
97.1717,d1='0.15mm' lp='0.9mm',-13.0431
97.5758,d1='0.15mm' lp='0.9mm',-12.7505
97.9798,d1='0.15mm' lp='0.9mm',-12.3816
98.3838,d1='0.15mm' lp='0.9mm',-11.9419
98.7879,d1='0.15mm' lp='0.9mm',-11.443
99.1919,d1='0.15mm' lp='0.9mm',-10.9006
99.596,d1='0.15mm' lp='0.9mm',-10.332
100,d1='0.15mm' lp='0.9mm',-9.75441
60,d1='0.2mm' lp='0.9mm',-1.61327
60.404,d1='0.2mm' lp='0.9mm',-1.61717
60.8081,d1='0.2mm' lp='0.9mm',-1.62531
61.2121,d1='0.2mm' lp='0.9mm',-1.63709
61.6162,d1='0.2mm' lp='0.9mm',-1.65198
62.0202,d1='0.2mm' lp='0.9mm',-1.6696
62.4242,d1='0.2mm' lp='0.9mm',-1.68968
62.8283,d1='0.2mm' lp='0.9mm',-1.71206
63.2323,d1='0.2mm' lp='0.9mm',-1.73674
63.6364,d1='0.2mm' lp='0.9mm',-1.76383
64.0404,d1='0.2mm' lp='0.9mm',-1.79359
64.4444,d1='0.2mm' lp='0.9mm',-1.82641
64.8485,d1='0.2mm' lp='0.9mm',-1.86276
65.2525,d1='0.2mm' lp='0.9mm',-1.90318
65.6566,d1='0.2mm' lp='0.9mm',-1.94816
66.0606,d1='0.2mm' lp='0.9mm',-1.99801
66.4646,d1='0.2mm' lp='0.9mm',-2.05273
66.8687,d1='0.2mm' lp='0.9mm',-2.11176
67.2727,d1='0.2mm' lp='0.9mm',-2.174
67.6768,d1='0.2mm' lp='0.9mm',-2.23785
68.0808,d1='0.2mm' lp='0.9mm',-2.30164
68.4848,d1='0.2mm' lp='0.9mm',-2.36411
68.8889,d1='0.2mm' lp='0.9mm',-2.42502
69.2929,d1='0.2mm' lp='0.9mm',-2.48541
69.697,d1='0.2mm' lp='0.9mm',-2.5475
70.101,d1='0.2mm' lp='0.9mm',-2.61438
70.5051,d1='0.2mm' lp='0.9mm',-2.68956
70.9091,d1='0.2mm' lp='0.9mm',-2.77666
71.3131,d1='0.2mm' lp='0.9mm',-2.87913
71.7172,d1='0.2mm' lp='0.9mm',-3.00022
72.1212,d1='0.2mm' lp='0.9mm',-3.14285
72.5253,d1='0.2mm' lp='0.9mm',-3.30965
72.9293,d1='0.2mm' lp='0.9mm',-3.50294
73.3333,d1='0.2mm' lp='0.9mm',-3.72463
73.7374,d1='0.2mm' lp='0.9mm',-3.97622
74.1414,d1='0.2mm' lp='0.9mm',-4.25873
74.5455,d1='0.2mm' lp='0.9mm',-4.57262
74.9495,d1='0.2mm' lp='0.9mm',-4.91775
75.3535,d1='0.2mm' lp='0.9mm',-5.29341
75.7576,d1='0.2mm' lp='0.9mm',-5.69826
76.1616,d1='0.2mm' lp='0.9mm',-6.13043
76.5657,d1='0.2mm' lp='0.9mm',-6.58763
76.9697,d1='0.2mm' lp='0.9mm',-7.06726
77.3737,d1='0.2mm' lp='0.9mm',-7.56664
77.7778,d1='0.2mm' lp='0.9mm',-8.08332
78.1818,d1='0.2mm' lp='0.9mm',-8.61547
78.5859,d1='0.2mm' lp='0.9mm',-9.16244
78.9899,d1='0.2mm' lp='0.9mm',-9.72546
79.3939,d1='0.2mm' lp='0.9mm',-10.3087
79.798,d1='0.2mm' lp='0.9mm',-10.9202
80.202,d1='0.2mm' lp='0.9mm',-11.5738
80.6061,d1='0.2mm' lp='0.9mm',-12.2902
81.0101,d1='0.2mm' lp='0.9mm',-13.0993
81.4141,d1='0.2mm' lp='0.9mm',-14.0416
81.8182,d1='0.2mm' lp='0.9mm',-15.1707
82.2222,d1='0.2mm' lp='0.9mm',-16.5558
82.6263,d1='0.2mm' lp='0.9mm',-18.2874
83.0303,d1='0.2mm' lp='0.9mm',-20.4891
83.4343,d1='0.2mm' lp='0.9mm',-23.3404
83.8384,d1='0.2mm' lp='0.9mm',-27.0689
