freq_ghz,variation,s11_db
60,l2='0.9mm' w='2mm',-2.51871
60.404,l2='0.9mm' w='2mm',-2.53612
60.8081,l2='0.9mm' w='2mm',-2.56003
61.2121,l2='0.9mm' w='2mm',-2.59023
61.6162,l2='0.9mm' w='2mm',-2.62656
62.0202,l2='0.9mm' w='2mm',-2.66894
62.4242,l2='0.9mm' w='2mm',-2.71733
62.8283,l2='0.9mm' w='2mm',-2.77177
63.2323,l2='0.9mm' w='2mm',-2.83235
63.6364,l2='0.9mm' w='2mm',-2.89927
64.0404,l2='0.9mm' w='2mm',-2.97276
64.4444,l2='0.9mm' w='2mm',-3.05313
64.8485,l2='0.9mm' w='2mm',-3.14076
65.2525,l2='0.9mm' w='2mm',-3.23601
65.6566,l2='0.9mm' w='2mm',-3.33922
66.0606,l2='0.9mm' w='2mm',-3.45055
66.4646,l2='0.9mm' w='2mm',-3.56986
66.8687,l2='0.9mm' w='2mm',-3.69643
67.2727,l2='0.9mm' w='2mm',-3.82875
67.6768,l2='0.9mm' w='2mm',-3.96439
68.0808,l2='0.9mm' w='2mm',-4.10014
68.4848,l2='0.9mm' w='2mm',-4.23292
68.8889,l2='0.9mm' w='2mm',-4.36107
69.2929,l2='0.9mm' w='2mm',-4.48578
69.697,l2='0.9mm' w='2mm',-4.61145
70.101,l2='0.9mm' w='2mm',-4.7447
70.5051,l2='0.9mm' w='2mm',-4.89257
70.9091,l2='0.9mm' w='2mm',-5.06113
71.3131,l2='0.9mm' w='2mm',-5.25485
71.7172,l2='0.9mm' w='2mm',-5.47674
72.1212,l2='0.9mm' w='2mm',-5.72879
72.5253,l2='0.9mm' w='2mm',-6.01224
72.9293,l2='0.9mm' w='2mm',-6.32782
73.3333,l2='0.9mm' w='2mm',-6.67568
73.7374,l2='0.9mm' w='2mm',-7.05525
74.1414,l2='0.9mm' w='2mm',-7.465
74.5455,l2='0.9mm' w='2mm',-7.90215
74.9495,l2='0.9mm' w='2mm',-8.36232
75.3535,l2='0.9mm' w='2mm',-8.83936
75.7576,l2='0.9mm' w='2mm',-9.32518
76.1616,l2='0.9mm' w='2mm',-9.80983
76.5657,l2='0.9mm' w='2mm',-10.2818
76.9697,l2='0.9mm' w='2mm',-10.7284
77.3737,l2='0.9mm' w='2mm',-11.1368
77.7778,l2='0.9mm' w='2mm',-11.495
78.1818,l2='0.9mm' w='2mm',-11.7926
78.5859,l2='0.9mm' w='2mm',-12.0223
78.9899,l2='0.9mm' w='2mm',-12.1802
79.3939,l2='0.9mm' w='2mm',-12.2661
79.798,l2='0.9mm' w='2mm',-12.283
80.202,l2='0.9mm' w='2mm',-12.2344
80.6061,l2='0.9mm' w='2mm',-12.1184
81.0101,l2='0.9mm' w='2mm',-11.9132
81.4141,l2='0.9mm' w='2mm',-11.5597
81.8182,l2='0.9mm' w='2mm',-11.0469
82.2222,l2='0.9mm' w='2mm',-10.6268
82.6263,l2='0.9mm' w='2mm',-10.4493
83.0303,l2='0.9mm' w='2mm',-10.3796
83.4343,l2='0.9mm' w='2mm',-10.3341
83.8384,l2='0.9mm' w='2mm',-10.2994
84.2424,l2='0.9mm' w='2mm',-10.279
84.6465,l2='0.9mm' w='2mm',-10.2757
85.0505,l2='0.9mm' w='2mm',-10.2868
85.4545,l2='0.9mm' w='2mm',-10.3039
85.8586,l2='0.9mm' w='2mm',-10.3132
86.2626,l2='0.9mm' w='2mm',-10.2985
86.6667,l2='0.9mm' w='2mm',-10.2452
87.0707,l2='0.9mm' w='2mm',-10.1454
87.4747,l2='0.9mm' w='2mm',-10.0003
87.8788,l2='0.9mm' w='2mm',-9.81956
88.2828,l2='0.9mm' w='2mm',-9.61754
88.6869,l2='0.9mm' w='2mm',-9.40912
89.0909,l2='0.9mm' w='2mm',-9.20677
89.4949,l2='0.9mm' w='2mm',-9.01934
89.899,l2='0.9mm' w='2mm',-8.85226
90.303,l2='0.9mm' w='2mm',-8.70826
90.7071,l2='0.9mm' w='2mm',-8.58826
91.1111,l2='0.9mm' w='2mm',-8.49204
91.5152,l2='0.9mm' w='2mm',-8.41882
91.9192,l2='0.9mm' w='2mm',-8.36757
92.3232,l2='0.9mm' w='2mm',-8.3372
92.7273,l2='0.9mm' w='2mm',-8.32671
93.1313,l2='0.9mm' w='2mm',-8.33519
93.5354,l2='0.9mm' w='2mm',-8.36187
93.9394,l2='0.9mm' w='2mm',-8.40606
94.3434,l2='0.9mm' w='2mm',-8.46707
94.7475,l2='0.9mm' w='2mm',-8.5442
95.1515,l2='0.9mm' w='2mm',-8.6365
95.5556,l2='0.9mm' w='2mm',-8.74267
95.9596,l2='0.9mm' w='2mm',-8.86078
96.3636,l2='0.9mm' w='2mm',-8.98789
96.7677,l2='0.9mm' w='2mm',-9.11965
97.1717,l2='0.9mm' w='2mm',-9.24973
97.5758,l2='0.9mm' w='2mm',-9.36924
97.9798,l2='0.9mm' w='2mm',-9.46623
98.3838,l2='0.9mm' w='2mm',-9.52564
98.7879,l2='0.9mm' w='2mm',-9.53001
99.1919,l2='0.9mm' w='2mm',-9.46155
99.596,l2='0.9mm' w='2mm',-9.30544
100,l2='0.9mm' w='2mm',-9.05392
60,l2='1mm' w='2mm',-2.21439
60.404,l2='1mm' w='2mm',-2.22397
60.8081,l2='1mm' w='2mm',-2.24323
61.2121,l2='1mm' w='2mm',-2.27041
61.6162,l2='1mm' w='2mm',-2.30399
62.0202,l2='1mm' w='2mm',-2.34269
62.4242,l2='1mm' w='2mm',-2.38553
62.8283,l2='1mm' w='2mm',-2.43179
63.2323,l2='1mm' w='2mm',-2.48106
63.6364,l2='1mm' w='2mm',-2.53322
64.0404,l2='1mm' w='2mm',-2.58848
64.4444,l2='1mm' w='2mm',-2.64734
64.8485,l2='1mm' w='2mm',-2.71066
65.2525,l2='1mm' w='2mm',-2.77955
65.6566,l2='1mm' w='2mm',-2.85534
66.0606,l2='1mm' w='2mm',-2.93938
66.4646,l2='1mm' w='2mm',-3.03264
66.8687,l2='1mm' w='2mm',-3.13528
67.2727,l2='1mm' w='2mm',-3.24595
67.6768,l2='1mm' w='2mm',-3.36159
68.0808,l2='1mm' w='2mm',-3.47779
68.4848,l2='1mm' w='2mm',-3.59027
68.8889,l2='1mm' w='2mm',-3.69676
69.2929,l2='1mm' w='2mm',-3.79824
69.697,l2='1mm' w='2mm',-3.89877
70.101,l2='1mm' w='2mm',-4.00421
70.5051,l2='1mm' w='2mm',-4.12079
70.9091,l2='1mm' w='2mm',-4.25417
71.3131,l2='1mm' w='2mm',-4.40907
71.7172,l2='1mm' w='2mm',-4.58927
72.1212,l2='1mm' w='2mm',-4.7977
72.5253,l2='1mm' w='2mm',-5.03661
72.9293,l2='1mm' w='2mm',-5.30762
73.3333,l2='1mm' w='2mm',-5.61173
73.7374,l2='1mm' w='2mm',-5.94937
74.1414,l2='1mm' w='2mm',-6.32029
74.5455,l2='1mm' w='2mm',-6.7236
74.9495,l2='1mm' w='2mm',-7.15771
75.3535,l2='1mm' w='2mm',-7.62027
75.7576,l2='1mm' w='2mm',-8.10819
76.1616,l2='1mm' w='2mm',-8.61757
76.5657,l2='1mm' w='2mm',-9.14365
76.9697,l2='1mm' w='2mm',-9.68072
77.3737,l2='1mm' w='2mm',-10.222
77.7778,l2='1mm' w='2mm',-10.7597
78.1818,l2='1mm' w='2mm',-11.2848
78.5859,l2='1mm' w='2mm',-11.7868
78.9899,l2='1mm' w='2mm',-12.2545
79.3939,l2='1mm' w='2mm',-12.6758
79.798,l2='1mm' w='2mm',-13.0385
80.202,l2='1mm' w='2mm',-13.3319
80.6061,l2='1mm' w='2mm',-13.5478
81.0101,l2='1mm' w='2mm',-13.6828
81.4141,l2='1mm' w='2mm',-13.74
81.8182,l2='1mm' w='2mm',-13.7301
82.2222,l2='1mm' w='2mm',-13.6711
82.6263,l2='1mm' w='2mm',-13.5854
83.0303,l2='1mm' w='2mm',-13.4969
83.4343,l2='1mm' w='2mm',-13.4261
83.8384,l2='1mm' w='2mm',-13.3872
84.2424,l2='1mm' w='2mm',-13.3871
84.6465,l2='1mm' w='2mm',-13.4248
85.0505,l2='1mm' w='2mm',-13.4923
85.4545,l2='1mm' w='2mm',-13.5751
85.8586,l2='1mm' w='2mm',-13.6526
86.2626,l2='1mm' w='2mm',-13.7004
86.6667,l2='1mm' w='2mm',-13.695
87.0707,l2='1mm' w='2mm',-13.6204
87.4747,l2='1mm' w='2mm',-13.4746
87.8788,l2='1mm' w='2mm',-13.2702
88.2828,l2='1mm' w='2mm',-13.0292
88.6869,l2='1mm' w='2mm',-12.7757
89.0909,l2='1mm' w='2mm',-12.5298
89.4949,l2='1mm' w='2mm',-12.3056
89.899,l2='1mm' w='2mm',-12.1112
90.303,l2='1mm' w='2mm',-11.9504
90.7071,l2='1mm' w='2mm',-11.8246
91.1111,l2='1mm' w='2mm',-11.7335
91.5152,l2='1mm' w='2mm',-11.6766
91.9192,l2='1mm' w='2mm',-11.6535
92.3232,l2='1mm' w='2mm',-11.664
92.7273,l2='1mm' w='2mm',-11.7082
93.1313,l2='1mm' w='2mm',-11.7869
93.5354,l2='1mm' w='2mm',-11.9006
93.9394,l2='1mm' w='2mm',-12.0501
94.3434,l2='1mm' w='2mm',-12.235
94.7475,l2='1mm' w='2mm',-12.4528
95.1515,l2='1mm' w='2mm',-12.6967
95.5556,l2='1mm' w='2mm',-12.9527
95.9596,l2='1mm' w='2mm',-13.1945
