freq_ghz,variation,s11_db
60,l1='0.8mm' w='2mm',-2.01967
60.404,l1='0.8mm' w='2mm',-2.03436
60.8081,l1='0.8mm' w='2mm',-2.05416
61.2121,l1='0.8mm' w='2mm',-2.07899
61.6162,l1='0.8mm' w='2mm',-2.10881
62.0202,l1='0.8mm' w='2mm',-2.14365
62.4242,l1='0.8mm' w='2mm',-2.18355
62.8283,l1='0.8mm' w='2mm',-2.22863
63.2323,l1='0.8mm' w='2mm',-2.27905
63.6364,l1='0.8mm' w='2mm',-2.33501
64.0404,l1='0.8mm' w='2mm',-2.39679
64.4444,l1='0.8mm' w='2mm',-2.46468
64.8485,l1='0.8mm' w='2mm',-2.53903
65.2525,l1='0.8mm' w='2mm',-2.62015
65.6566,l1='0.8mm' w='2mm',-2.70835
66.0606,l1='0.8mm' w='2mm',-2.80378
66.4646,l1='0.8mm' w='2mm',-2.90636
66.8687,l1='0.8mm' w='2mm',-3.01565
67.2727,l1='0.8mm' w='2mm',-3.13068
67.6768,l1='0.8mm' w='2mm',-3.24985
68.0808,l1='0.8mm' w='2mm',-3.37107
68.4848,l1='0.8mm' w='2mm',-3.49216
68.8889,l1='0.8mm' w='2mm',-3.61173
69.2929,l1='0.8mm' w='2mm',-3.73026
69.697,l1='0.8mm' w='2mm',-3.85081
70.101,l1='0.8mm' w='2mm',-3.97894
70.5051,l1='0.8mm' w='2mm',-4.12163
70.9091,l1='0.8mm' w='2mm',-4.28593
71.3131,l1='0.8mm' w='2mm',-4.4779
71.7172,l1='0.8mm' w='2mm',-4.7023
72.1212,l1='0.8mm' w='2mm',-4.96268
72.5253,l1='0.8mm' w='2mm',-5.26173
72.9293,l1='0.8mm' w='2mm',-5.60157
73.3333,l1='0.8mm' w='2mm',-5.98392
73.7374,l1='0.8mm' w='2mm',-6.41009
74.1414,l1='0.8mm' w='2mm',-6.88096
74.5455,l1='0.8mm' w='2mm',-7.39676
74.9495,l1='0.8mm' w='2mm',-7.957
75.3535,l1='0.8mm' w='2mm',-8.56019
75.7576,l1='0.8mm' w='2mm',-9.20375
76.1616,l1='0.8mm' w='2mm',-9.88384
76.5657,l1='0.8mm' w='2mm',-10.5952
76.9697,l1='0.8mm' w='2mm',-11.3309
77.3737,l1='0.8mm' w='2mm',-12.0824
77.7778,l1='0.8mm' w='2mm',-12.8387
78.1818,l1='0.8mm' w='2mm',-13.5863
78.5859,l1='0.8mm' w='2mm',-14.3085
78.9899,l1='0.8mm' w='2mm',-14.9838
79.3939,l1='0.8mm' w='2mm',-15.5859
79.798,l1='0.8mm' w='2mm',-16.0837
80.202,l1='0.8mm' w='2mm',-16.4437
80.6061,l1='0.8mm' w='2mm',-16.6367
81.0101,l1='0.8mm' w='2mm',-16.6466
81.4141,l1='0.8mm' w='2mm',-16.4795
81.8182,l1='0.8mm' w='2mm',-16.166
82.2222,l1='0.8mm' w='2mm',-15.7549
82.6263,l1='0.8mm' w='2mm',-15.3025
83.0303,l1='0.8mm' w='2mm',-14.8617
83.4343,l1='0.8mm' w='2mm',-14.4739
83.8384,l1='0.8mm' w='2mm',-14.1646
84.2424,l1='0.8mm' w='2mm',-13.9423
84.6465,l1='0.8mm' w='2mm',-13.7991
85.0505,l1='0.8mm' w='2mm',-13.7138
85.4545,l1='0.8mm' w='2mm',-13.6572
85.8586,l1='0.8mm' w='2mm',-13.5975
86.2626,l1='0.8mm' w='2mm',-13.5071
86.6667,l1='0.8mm' w='2mm',-13.3674
87.0707,l1='0.8mm' w='2mm',-13.1714
87.4747,l1='0.8mm' w='2mm',-12.9232
87.8788,l1='0.8mm' w='2mm',-12.6345
88.2828,l1='0.8mm' w='2mm',-12.3208
88.6869,l1='0.8mm' w='2mm',-11.9978
89.0909,l1='0.8mm' w='2mm',-11.679
89.4949,l1='0.8mm' w='2mm',-11.375
89.899,l1='0.8mm' w='2mm',-11.0933
90.303,l1='0.8mm' w='2mm',-10.8388
90.7071,l1='0.8mm' w='2mm',-10.6144
91.1111,l1='0.8mm' w='2mm',-10.4214
91.5152,l1='0.8mm' w='2mm',-10.2601
91.9192,l1='0.8mm' w='2mm',-10.13
92.3232,l1='0.8mm' w='2mm',-10.0302
92.7273,l1='0.8mm' w='2mm',-9.95985
93.1313,l1='0.8mm' w='2mm',-9.91765
93.5354,l1='0.8mm' w='2mm',-9.90244
93.9394,l1='0.8mm' w='2mm',-9.91308
94.3434,l1='0.8mm' w='2mm',-9.9484
94.7475,l1='0.8mm' w='2mm',-10.0073
95.1515,l1='0.8mm' w='2mm',-10.0884
95.5556,l1='0.8mm' w='2mm',-10.1905
95.9596,l1='0.8mm' w='2mm',-10.3117
96.3636,l1='0.8mm' w='2mm',-10.4498
96.7677,l1='0.8mm' w='2mm',-10.6017
97.1717,l1='0.8mm' w='2mm',-10.7631
97.5758,l1='0.8mm' w='2mm',-10.9281
97.9798,l1='0.8mm' w='2mm',-11.0885
98.3838,l1='0.8mm' w='2mm',-11.2337
98.7879,l1='0.8mm' w='2mm',-11.35
