freq_ghz,variation,s11_db
60,d1='0.2mm' w='2mm',-2.01967
60.404,d1='0.2mm' w='2mm',-2.03436
60.8081,d1='0.2mm' w='2mm',-2.05416
61.2121,d1='0.2mm' w='2mm',-2.07899
61.6162,d1='0.2mm' w='2mm',-2.10881
62.0202,d1='0.2mm' w='2mm',-2.14365
62.4242,d1='0.2mm' w='2mm',-2.18355
62.8283,d1='0.2mm' w='2mm',-2.22863
63.2323,d1='0.2mm' w='2mm',-2.27905
63.6364,d1='0.2mm' w='2mm',-2.33501
64.0404,d1='0.2mm' w='2mm',-2.39679
64.4444,d1='0.2mm' w='2mm',-2.46468
64.8485,d1='0.2mm' w='2mm',-2.53903
65.2525,d1='0.2mm' w='2mm',-2.62015
65.6566,d1='0.2mm' w='2mm',-2.70835
66.0606,d1='0.2mm' w='2mm',-2.80378
66.4646,d1='0.2mm' w='2mm',-2.90636
66.8687,d1='0.2mm' w='2mm',-3.01565
67.2727,d1='0.2mm' w='2mm',-3.13068
67.6768,d1='0.2mm' w='2mm',-3.24985
68.0808,d1='0.2mm' w='2mm',-3.37107
68.4848,d1='0.2mm' w='2mm',-3.49216
68.8889,d1='0.2mm' w='2mm',-3.61173
69.2929,d1='0.2mm' w='2mm',-3.73026
69.697,d1='0.2mm' w='2mm',-3.85081
70.101,d1='0.2mm' w='2mm',-3.97894
70.5051,d1='0.2mm' w='2mm',-4.12163
70.9091,d1='0.2mm' w='2mm',-4.28593
71.3131,d1='0.2mm' w='2mm',-4.4779
71.7172,d1='0.2mm' w='2mm',-4.7023
72.1212,d1='0.2mm' w='2mm',-4.96268
72.5253,d1='0.2mm' w='2mm',-5.26173
72.9293,d1='0.2mm' w='2mm',-5.60157
73.3333,d1='0.2mm' w='2mm',-5.98392
73.7374,d1='0.2mm' w='2mm',-6.41009
74.1414,d1='0.2mm' w='2mm',-6.88096
74.5455,d1='0.2mm' w='2mm',-7.39676
74.9495,d1='0.2mm' w='2mm',-7.957
75.3535,d1='0.2mm' w='2mm',-8.56019
75.7576,d1='0.2mm' w='2mm',-9.20375
76.1616,d1='0.2mm' w='2mm',-9.88384
76.5657,d1='0.2mm' w='2mm',-10.5952
76.9697,d1='0.2mm' w='2mm',-11.3309
77.3737,d1='0.2mm' w='2mm',-12.0824
77.7778,d1='0.2mm' w='2mm',-12.8387
78.1818,d1='0.2mm' w='2mm',-13.5863
78.5859,d1='0.2mm' w='2mm',-14.3085
78.9899,d1='0.2mm' w='2mm',-14.9838
79.3939,d1='0.2mm' w='2mm',-15.5859
79.798,d1='0.2mm' w='2mm',-16.0837
80.202,d1='0.2mm' w='2mm',-16.4437
80.6061,d1='0.2mm' w='2mm',-16.6367
81.0101,d1='0.2mm' w='2mm',-16.6466
81.4141,d1='0.2mm' w='2mm',-16.4795
81.8182,d1='0.2mm' w='2mm',-16.166
82.2222,d1='0.2mm' w='2mm',-15.7549
82.6263,d1='0.2mm' w='2mm',-15.3025
83.0303,d1='0.2mm' w='2mm',-14.8617
83.4343,d1='0.2mm' w='2mm',-14.4739
83.8384,d1='0.2mm' w='2mm',-14.1646
84.2424,d1='0.2mm' w='2mm',-13.9423
84.6465,d1='0.2mm' w='2mm',-13.7991
85.0505,d1='0.2mm' w='2mm',-13.7138
85.4545,d1='0.2mm' w='2mm',-13.6572
85.8586,d1='0.2mm' w='2mm',-13.5975
86.2626,d1='0.2mm' w='2mm',-13.5071
86.6667,d1='0.2mm' w='2mm',-13.3674
