freq_ghz,variation,s11_db
60,e1='0.35mm' l2='0.8mm',-2.16112
60.404,e1='0.35mm' l2='0.8mm',-2.18122
60.8081,e1='0.35mm' l2='0.8mm',-2.20781
61.2121,e1='0.35mm' l2='0.8mm',-2.24074
61.6162,e1='0.35mm' l2='0.8mm',-2.2799
62.0202,e1='0.35mm' l2='0.8mm',-2.32525
62.4242,e1='0.35mm' l2='0.8mm',-2.37682
62.8283,e1='0.35mm' l2='0.8mm',-2.43469
63.2323,e1='0.35mm' l2='0.8mm',-2.49906
63.6364,e1='0.35mm' l2='0.8mm',-2.57021
64.0404,e1='0.35mm' l2='0.8mm',-2.64853
64.4444,e1='0.35mm' l2='0.8mm',-2.73452
64.8485,e1='0.35mm' l2='0.8mm',-2.82877
65.2525,e1='0.35mm' l2='0.8mm',-2.93197
65.6566,e1='0.35mm' l2='0.8mm',-3.04478
66.0606,e1='0.35mm' l2='0.8mm',-3.16775
66.4646,e1='0.35mm' l2='0.8mm',-3.30111
66.8687,e1='0.35mm' l2='0.8mm',-3.44444
67.2727,e1='0.35mm' l2='0.8mm',-3.59638
67.6768,e1='0.35mm' l2='0.8mm',-3.75444
68.0808,e1='0.35mm' l2='0.8mm',-3.91524
68.4848,e1='0.35mm' l2='0.8mm',-4.07553
68.8889,e1='0.35mm' l2='0.8mm',-4.23376
69.2929,e1='0.35mm' l2='0.8mm',-4.39153
69.697,e1='0.35mm' l2='0.8mm',-4.5539
70.101,e1='0.35mm' l2='0.8mm',-4.72821
70.5051,e1='0.35mm' l2='0.8mm',-4.92243
70.9091,e1='0.35mm' l2='0.8mm',-5.14377
71.3131,e1='0.35mm' l2='0.8mm',-5.39803
71.7172,e1='0.35mm' l2='0.8mm',-5.68962
72.1212,e1='0.35mm' l2='0.8mm',-6.02168
72.5253,e1='0.35mm' l2='0.8mm',-6.39624
72.9293,e1='0.35mm' l2='0.8mm',-6.81418
73.3333,e1='0.35mm' l2='0.8mm',-7.27508
73.7374,e1='0.35mm' l2='0.8mm',-7.77688
74.1414,e1='0.35mm' l2='0.8mm',-8.31562
74.5455,e1='0.35mm' l2='0.8mm',-8.88508
74.9495,e1='0.35mm' l2='0.8mm',-9.47642
75.3535,e1='0.35mm' l2='0.8mm',-10.078
75.7576,e1='0.35mm' l2='0.8mm',-10.6755
76.1616,e1='0.35mm' l2='0.8mm',-11.2516
76.5657,e1='0.35mm' l2='0.8mm',-11.7873
76.9697,e1='0.35mm' l2='0.8mm',-12.2628
77.3737,e1='0.35mm' l2='0.8mm',-12.659
77.7778,e1='0.35mm' l2='0.8mm',-12.9601
78.1818,e1='0.35mm' l2='0.8mm',-13.1554
78.5859,e1='0.35mm' l2='0.8mm',-13.2409
78.9899,e1='0.35mm' l2='0.8mm',-13.2195
79.3939,e1='0.35mm' l2='0.8mm',-13.1003
79.798,e1='0.35mm' l2='0.8mm',-12.8972
80.202,e1='0.35mm' l2='0.8mm',-12.6271
80.6061,e1='0.35mm' l2='0.8mm',-12.3082
81.0101,e1='0.35mm' l2='0.8mm',-11.9598
81.4141,e1='0.35mm' l2='0.8mm',-11.6007
81.8182,e1='0.35mm' l2='0.8mm',-11.2498
82.2222,e1='0.35mm' l2='0.8mm',-10.9251
82.6263,e1='0.35mm' l2='0.8mm',-10.6433
83.0303,e1='0.35mm' l2='0.8mm',-10.4181
83.4343,e1='0.35mm' l2='0.8mm',-10.2587
83.8384,e1='0.35mm' l2='0.8mm',-10.167
84.2424,e1='0.35mm' l2='0.8mm',-10.136
84.6465,e1='0.35mm' l2='0.8mm',-10.1487
85.0505,e1='0.35mm' l2='0.8mm',-10.1807
85.4545,e1='0.35mm' l2='0.8mm',-10.204
85.8586,e1='0.35mm' l2='0.8mm',-10.1944
86.2626,e1='0.35mm' l2='0.8mm',-10.1363
86.6667,e1='0.35mm' l2='0.8mm',-10.0257
87.0707,e1='0.35mm' l2='0.8mm',-9.86846
87.4747,e1='0.35mm' l2='0.8mm',-9.67706
87.8788,e1='0.35mm' l2='0.8mm',-9.46594
88.2828,e1='0.35mm' l2='0.8mm',-9.24858
88.6869,e1='0.35mm' l2='0.8mm',-9.03589
89.0909,e1='0.35mm' l2='0.8mm',-8.83583
89.4949,e1='0.35mm' l2='0.8mm',-8.65364
89.899,e1='0.35mm' l2='0.8mm',-8.49244
90.303,e1='0.35mm' l2='0.8mm',-8.35372
90.7071,e1='0.35mm' l2='0.8mm',-8.23788
91.1111,e1='0.35mm' l2='0.8mm',-8.14459
91.5152,e1='0.35mm' l2='0.8mm',-8.07302
91.9192,e1='0.35mm' l2='0.8mm',-8.02208
92.3232,e1='0.35mm' l2='0.8mm',-7.99053
92.7273,e1='0.35mm' l2='0.8mm',-7.97698
93.1313,e1='0.35mm' l2='0.8mm',-7.98003
93.5354,e1='0.35mm' l2='0.8mm',-7.99817
93.9394,e1='0.35mm' l2='0.8mm',-8.02982
94.3434,e1='0.35mm' l2='0.8mm',-8.07322
94.7475,e1='0.35mm' l2='0.8mm',-8.12645
95.1515,e1='0.35mm' l2='0.8mm',-8.18728
95.5556,e1='0.35mm' l2='0.8mm',-8.25311
95.9596,e1='0.35mm' l2='0.8mm',-8.32085
96.3636,e1='0.35mm' l2='0.8mm',-8.38689
96.7677,e1='0.35mm' l2='0.8mm',-8.44698
97.1717,e1='0.35mm' l2='0.8mm',-8.49623
97.5758,e1='0.35mm' l2='0.8mm',-8.52925
97.9798,e1='0.35mm' l2='0.8mm',-8.54027
98.3838,e1='0.35mm' l2='0.8mm',-8.52358
98.7879,e1='0.35mm' l2='0.8mm',-8.47398
99.1919,e1='0.35mm' l2='0.8mm',-8.38744
99.596,e1='0.35mm' l2='0.8mm',-8.26166
100,e1='0.35mm' l2='0.8mm',-8.09661
60,e1='0.35mm' l2='0.85mm',-2.00707
60.404,e1='0.35mm' l2='0.85mm',-2.02635
60.8081,e1='0.35mm' l2='0.85mm',-2.05011
61.2121,e1='0.35mm' l2='0.85mm',-2.07861
61.6162,e1='0.35mm' l2='0.85mm',-2.11217
62.0202,e1='0.35mm' l2='0.85mm',-2.15108
62.4242,e1='0.35mm' l2='0.85mm',-2.19565
62.8283,e1='0.35mm' l2='0.85mm',-2.24614
63.2323,e1='0.35mm' l2='0.85mm',-2.30281
63.6364,e1='0.35mm' l2='0.85mm',-2.36586
64.0404,e1='0.35mm' l2='0.85mm',-2.43546
64.4444,e1='0.35mm' l2='0.85mm',-2.51172
64.8485,e1='0.35mm' l2='0.85mm',-2.59469
65.2525,e1='0.35mm' l2='0.85mm',-2.68437
65.6566,e1='0.35mm' l2='0.85mm',-2.78072
66.0606,e1='0.35mm' l2='0.85mm',-2.88365
66.4646,e1='0.35mm' l2='0.85mm',-2.99305
66.8687,e1='0.35mm' l2='0.85mm',-3.10882
67.2727,e1='0.35mm' l2='0.85mm',-3.23085
67.6768,e1='0.35mm' l2='0.85mm',-3.35914
68.0808,e1='0.35mm' l2='0.85mm',-3.49376
68.4848,e1='0.35mm' l2='0.85mm',-3.63499
68.8889,e1='0.35mm' l2='0.85mm',-3.78334
69.2929,e1='0.35mm' l2='0.85mm',-3.93968
69.697,e1='0.35mm' l2='0.85mm',-4.10539
70.101,e1='0.35mm' l2='0.85mm',-4.28244
70.5051,e1='0.35mm' l2='0.85mm',-4.47358
70.9091,e1='0.35mm' l2='0.85mm',-4.68247
71.3131,e1='0.35mm' l2='0.85mm',-4.91378
71.7172,e1='0.35mm' l2='0.85mm',-5.17316
72.1212,e1='0.35mm' l2='0.85mm',-5.46707
72.5253,e1='0.35mm' l2='0.85mm',-5.80236
72.9293,e1='0.35mm' l2='0.85mm',-6.18559
73.3333,e1='0.35mm' l2='0.85mm',-6.62216
73.7374,e1='0.35mm' l2='0.85mm',-7.11529
74.1414,e1='0.35mm' l2='0.85mm',-7.66527
74.5455,e1='0.35mm' l2='0.85mm',-8.26897
74.9495,e1='0.35mm' l2='0.85mm',-8.91993
75.3535,e1='0.35mm' l2='0.85mm',-9.60885
75.7576,e1='0.35mm' l2='0.85mm',-10.3242
76.1616,e1='0.35mm' l2='0.85mm',-11.0529
76.5657,e1='0.35mm' l2='0.85mm',-11.7803
76.9697,e1='0.35mm' l2='0.85mm',-12.4905
77.3737,e1='0.35mm' l2='0.85mm',-13.1656
77.7778,e1='0.35mm' l2='0.85mm',-13.7857
78.1818,e1='0.35mm' l2='0.85mm',-14.3287
78.5859,e1='0.35mm' l2='0.85mm',-14.7723
78.9899,e1='0.35mm' l2='0.85mm',-15.0963
79.3939,e1='0.35mm' l2='0.85mm',-15.2862
79.798,e1='0.35mm' l2='0.85mm',-15.337
80.202,e1='0.35mm' l2='0.85mm',-15.2547
80.6061,e1='0.35mm' l2='0.85mm',-15.0551
