freq_ghz,variation,s11_db
60,l1='0.8mm' l2='0.9mm',-2.18493
60.404,l1='0.8mm' l2='0.9mm',-2.17949
60.8081,l1='0.8mm' l2='0.9mm',-2.18531
61.2121,l1='0.8mm' l2='0.9mm',-2.2022
61.6162,l1='0.8mm' l2='0.9mm',-2.22991
62.0202,l1='0.8mm' l2='0.9mm',-2.26809
62.4242,l1='0.8mm' l2='0.9mm',-2.31629
62.8283,l1='0.8mm' l2='0.9mm',-2.37401
63.2323,l1='0.8mm' l2='0.9mm',-2.44068
63.6364,l1='0.8mm' l2='0.9mm',-2.5157
64.0404,l1='0.8mm' l2='0.9mm',-2.59841
64.4444,l1='0.8mm' l2='0.9mm',-2.68815
64.8485,l1='0.8mm' l2='0.9mm',-2.78423
65.2525,l1='0.8mm' l2='0.9mm',-2.886
65.6566,l1='0.8mm' l2='0.9mm',-2.99281
66.0606,l1='0.8mm' l2='0.9mm',-3.10406
66.4646,l1='0.8mm' l2='0.9mm',-3.21921
66.8687,l1='0.8mm' l2='0.9mm',-3.33782
67.2727,l1='0.8mm' l2='0.9mm',-3.45952
67.6768,l1='0.8mm' l2='0.9mm',-3.58413
68.0808,l1='0.8mm' l2='0.9mm',-3.71164
68.4848,l1='0.8mm' l2='0.9mm',-3.84227
68.8889,l1='0.8mm' l2='0.9mm',-3.97657
69.2929,l1='0.8mm' l2='0.9mm',-4.11549
69.697,l1='0.8mm' l2='0.9mm',-4.26049
70.101,l1='0.8mm' l2='0.9mm',-4.41368
70.5051,l1='0.8mm' l2='0.9mm',-4.57793
70.9091,l1='0.8mm' l2='0.9mm',-4.75704
71.3131,l1='0.8mm' l2='0.9mm',-4.95576
71.7172,l1='0.8mm' l2='0.9mm',-5.17978
72.1212,l1='0.8mm' l2='0.9mm',-5.43537
72.5253,l1='0.8mm' l2='0.9mm',-5.7286
72.9293,l1='0.8mm' l2='0.9mm',-6.06404
73.3333,l1='0.8mm' l2='0.9mm',-6.44302
73.7374,l1='0.8mm' l2='0.9mm',-6.86209
74.1414,l1='0.8mm' l2='0.9mm',-7.31301
74.5455,l1='0.8mm' l2='0.9mm',-7.78531
74.9495,l1='0.8mm' l2='0.9mm',-8.27062
75.3535,l1='0.8mm' l2='0.9mm',-8.76544
75.7576,l1='0.8mm' l2='0.9mm',-9.26958
76.1616,l1='0.8mm' l2='0.9mm',-9.78146
76.5657,l1='0.8mm' l2='0.9mm',-10.2942
76.9697,l1='0.8mm' l2='0.9mm',-10.7946
77.3737,l1='0.8mm' l2='0.9mm',-11.2657
77.7778,l1='0.8mm' l2='0.9mm',-11.689
78.1818,l1='0.8mm' l2='0.9mm',-12.0474
78.5859,l1='0.8mm' l2='0.9mm',-12.3274
78.9899,l1='0.8mm' l2='0.9mm',-12.5201
79.3939,l1='0.8mm' l2='0.9mm',-12.6225
79.798,l1='0.8mm' l2='0.9mm',-12.6367
