freq_ghz,variation,s11_db
60,l2='0.9mm' wp='0.38mm',-1.76217
60.404,l2='0.9mm' wp='0.38mm',-1.77521
60.8081,l2='0.9mm' wp='0.38mm',-1.7931
61.2121,l2='0.9mm' wp='0.38mm',-1.8157
61.6162,l2='0.9mm' wp='0.38mm',-1.84292
62.0202,l2='0.9mm' wp='0.38mm',-1.8747
62.4242,l2='0.9mm' wp='0.38mm',-1.91102
62.8283,l2='0.9mm' wp='0.38mm',-1.95193
63.2323,l2='0.9mm' wp='0.38mm',-1.99752
63.6364,l2='0.9mm' wp='0.38mm',-2.04794
64.0404,l2='0.9mm' wp='0.38mm',-2.10341
64.4444,l2='0.9mm' wp='0.38mm',-2.16422
64.8485,l2='0.9mm' wp='0.38mm',-2.23071
65.2525,l2='0.9mm' wp='0.38mm',-2.3033
65.6566,l2='0.9mm' wp='0.38mm',-2.3824
66.0606,l2='0.9mm' wp='0.38mm',-2.46841
66.4646,l2='0.9mm' wp='0.38mm',-2.56154
66.8687,l2='0.9mm' wp='0.38mm',-2.66163
67.2727,l2='0.9mm' wp='0.38mm',-2.76791
67.6768,l2='0.9mm' wp='0.38mm',-2.87868
68.0808,l2='0.9mm' wp='0.38mm',-2.99138
68.4848,l2='0.9mm' wp='0.38mm',-3.10317
68.8889,l2='0.9mm' wp='0.38mm',-3.21226
69.2929,l2='0.9mm' wp='0.38mm',-3.31947
69.697,l2='0.9mm' wp='0.38mm',-3.42875
70.101,l2='0.9mm' wp='0.38mm',-3.5463
70.5051,l2='0.9mm' wp='0.38mm',-3.67876
70.9091,l2='0.9mm' wp='0.38mm',-3.83206
71.3131,l2='0.9mm' wp='0.38mm',-4.01105
71.7172,l2='0.9mm' wp='0.38mm',-4.21975
72.1212,l2='0.9mm' wp='0.38mm',-4.46179
72.5253,l2='0.9mm' wp='0.38mm',-4.74065
72.9293,l2='0.9mm' wp='0.38mm',-5.05964
73.3333,l2='0.9mm' wp='0.38mm',-5.42176
73.7374,l2='0.9mm' wp='0.38mm',-5.82936
74.1414,l2='0.9mm' wp='0.38mm',-6.28377
74.5455,l2='0.9mm' wp='0.38mm',-6.78499
74.9495,l2='0.9mm' wp='0.38mm',-7.33141
75.3535,l2='0.9mm' wp='0.38mm',-7.9199
75.7576,l2='0.9mm' wp='0.38mm',-8.54596
76.1616,l2='0.9mm' wp='0.38mm',-9.20423
76.5657,l2='0.9mm' wp='0.38mm',-9.88903
76.9697,l2='0.9mm' wp='0.38mm',-10.5948
77.3737,l2='0.9mm' wp='0.38mm',-11.3165
77.7778,l2='0.9mm' wp='0.38mm',-12.0493
78.1818,l2='0.9mm' wp='0.38mm',-12.7883
78.5859,l2='0.9mm' wp='0.38mm',-13.5277
78.9899,l2='0.9mm' wp='0.38mm',-14.2587
79.3939,l2='0.9mm' wp='0.38mm',-14.9682
