freq_ghz,s11_db
60.0,-1.95833
60.404,-1.97635
60.8081,-1.99911
61.2121,-2.0268
61.6162,-2.05962
62.0202,-2.09776
62.4242,-2.1414
62.8283,-2.19072
63.2323,-2.24589
63.6364,-2.30707
64.0404,-2.37439
64.4444,-2.44795
64.8485,-2.52785
65.2525,-2.61413
65.6566,-2.70681
66.0606,-2.80587
66.4646,-2.91125
66.8687,-3.02285
67.2727,-3.14058
67.6768,-3.26433
68.0808,-3.39404
68.4848,-3.52977
68.8889,-3.67176
69.2929,-3.82055
69.697,-3.97718
70.101,-4.14339
70.5051,-4.32182
70.9091,-4.51628
71.3131,-4.73196
71.7172,-4.97535
72.1212,-5.25409
72.5253,-5.57626
72.9293,-5.94938
73.3333,-6.37925
73.7374,-6.86878
74.1414,-7.41737
74.5455,-8.02093
74.9495,-8.67259
75.3535,-9.36363
75.7576,-10.0844
76.1616,-10.8249
76.5657,-11.5746
76.9697,-12.3222
77.3737,-13.0544
77.7778,-13.755
78.1818,-14.4038
78.5859,-14.9763
78.9899,-15.4452
79.3939,-15.7838
79.798,-15.971
80.202,-15.9973
80.6061,-15.8681
81.0101,-15.6028
81.4141,-15.2318
81.8182,-14.7912
82.2222,-14.3196
82.6263,-13.8563
83.0303,-13.4389
83.4343,-13.0998
83.8384,-12.8601
84.2424,-12.7225
84.6465,-12.67
85.0505,-12.6696
85.4545,-12.6832
85.8586,-12.6771
86.2626,-12.6279
86.6667,-12.5245
87.0707,-12.3658
87.4747,-12.1588
87.8788,-11.9156
88.2828,-11.6511
88.6869,-11.3811
89.0909,-11.1206
89.4949,-10.8814
89.899,-10.6724
90.303,-10.498
90.7071,-10.3595
91.1111,-10.2558
91.5152,-10.1842
91.9192,-10.1415
92.3232,-10.1246
92.7273,-10.1309
93.1313,-10.1584
93.5354,-10.2055
93.9394,-10.2712
94.3434,-10.3547
94.7475,-10.4552
95.1515,-10.5713
95.5556,-10.7006
95.9596,-10.8388
96.3636,-10.9791
96.7677,-11.1105
97.1717,-11.2173
97.5758,-11.2787
97.9798,-11.2699
98.3838,-11.167
98.7879,-10.9533
99.1919,-10.6261
99.596,-10.2002
100.0,-9.70425
