freq_ghz,variation,s11_db
60,d1='0.2mm' lp='0.8mm',-1.7311
60.404,d1='0.2mm' lp='0.8mm',-1.71885
60.8081,d1='0.2mm' lp='0.8mm',-1.71317
61.2121,d1='0.2mm' lp='0.8mm',-1.71362
61.6162,d1='0.2mm' lp='0.8mm',-1.71973
62.0202,d1='0.2mm' lp='0.8mm',-1.73103
62.4242,d1='0.2mm' lp='0.8mm',-1.74704
62.8283,d1='0.2mm' lp='0.8mm',-1.76733
63.2323,d1='0.2mm' lp='0.8mm',-1.79143
63.6364,d1='0.2mm' lp='0.8mm',-1.81893
64.0404,d1='0.2mm' lp='0.8mm',-1.84941
64.4444,d1='0.2mm' lp='0.8mm',-1.8825
64.8485,d1='0.2mm' lp='0.8mm',-1.91784
65.2525,d1='0.2mm' lp='0.8mm',-1.95512
65.6566,d1='0.2mm' lp='0.8mm',-1.99406
66.0606,d1='0.2mm' lp='0.8mm',-2.03444
66.4646,d1='0.2mm' lp='0.8mm',-2.0761
66.8687,d1='0.2mm' lp='0.8mm',-2.11892
67.2727,d1='0.2mm' lp='0.8mm',-2.16288
67.6768,d1='0.2mm' lp='0.8mm',-2.20807
68.0808,d1='0.2mm' lp='0.8mm',-2.25465
68.4848,d1='0.2mm' lp='0.8mm',-2.30294
68.8889,d1='0.2mm' lp='0.8mm',-2.35342
69.2929,d1='0.2mm' lp='0.8mm',-2.40673
69.697,d1='0.2mm' lp='0.8mm',-2.46375
70.101,d1='0.2mm' lp='0.8mm',-2.52557
70.5051,d1='0.2mm' lp='0.8mm',-2.5936
70.9091,d1='0.2mm' lp='0.8mm',-2.66951
71.3131,d1='0.2mm' lp='0.8mm',-2.75531
71.7172,d1='0.2mm' lp='0.8mm',-2.85334
72.1212,d1='0.2mm' lp='0.8mm',-2.96623
72.5253,d1='0.2mm' lp='0.8mm',-3.09683
72.9293,d1='0.2mm' lp='0.8mm',-3.24818
73.3333,d1='0.2mm' lp='0.8mm',-3.42328
73.7374,d1='0.2mm' lp='0.8mm',-3.62498
74.1414,d1='0.2mm' lp='0.8mm',-3.85569
74.5455,d1='0.2mm' lp='0.8mm',-4.1172
74.9495,d1='0.2mm' lp='0.8mm',-4.41046
75.3535,d1='0.2mm' lp='0.8mm',-4.73544
75.7576,d1='0.2mm' lp='0.8mm',-5.09104
76.1616,d1='0.2mm' lp='0.8mm',-5.47522
76.5657,d1='0.2mm' lp='0.8mm',-5.88512
76.9697,d1='0.2mm' lp='0.8mm',-6.31736
77.3737,d1='0.2mm' lp='0.8mm',-6.76836
77.7778,d1='0.2mm' lp='0.8mm',-7.23474
78.1818,d1='0.2mm' lp='0.8mm',-7.71366
78.5859,d1='0.2mm' lp='0.8mm',-8.20319
78.9899,d1='0.2mm' lp='0.8mm',-8.70264
79.3939,d1='0.2mm' lp='0.8mm',-9.21287
79.798,d1='0.2mm' lp='0.8mm',-9.73666
80.202,d1='0.2mm' lp='0.8mm',-10.2791
80.6061,d1='0.2mm' lp='0.8mm',-10.8478
81.0101,d1='0.2mm' lp='0.8mm',-11.4536
81.4141,d1='0.2mm' lp='0.8mm',-12.1105
81.8182,d1='0.2mm' lp='0.8mm',-12.8352
82.2222,d1='0.2mm' lp='0.8mm',-13.6455
82.6263,d1='0.2mm' lp='0.8mm',-14.5563
83.0303,d1='0.2mm' lp='0.8mm',-15.5726
83.4343,d1='0.2mm' lp='0.8mm',-16.6792
