freq_ghz,variation,s11_db
60,l2='0.8mm' lp='1mm',-2.16112
60.404,l2='0.8mm' lp='1mm',-2.18122
60.8081,l2='0.8mm' lp='1mm',-2.20781
61.2121,l2='0.8mm' lp='1mm',-2.24074
61.6162,l2='0.8mm' lp='1mm',-2.2799
62.0202,l2='0.8mm' lp='1mm',-2.32525
62.4242,l2='0.8mm' lp='1mm',-2.37682
62.8283,l2='0.8mm' lp='1mm',-2.43469
63.2323,l2='0.8mm' lp='1mm',-2.49906
63.6364,l2='0.8mm' lp='1mm',-2.57021
64.0404,l2='0.8mm' lp='1mm',-2.64853
64.4444,l2='0.8mm' lp='1mm',-2.73452
64.8485,l2='0.8mm' lp='1mm',-2.82877
65.2525,l2='0.8mm' lp='1mm',-2.93197
65.6566,l2='0.8mm' lp='1mm',-3.04478
66.0606,l2='0.8mm' lp='1mm',-3.16775
66.4646,l2='0.8mm' lp='1mm',-3.30111
66.8687,l2='0.8mm' lp='1mm',-3.44444
67.2727,l2='0.8mm' lp='1mm',-3.59638
67.6768,l2='0.8mm' lp='1mm',-3.75444
68.0808,l2='0.8mm' lp='1mm',-3.91524
68.4848,l2='0.8mm' lp='1mm',-4.07553
68.8889,l2='0.8mm' lp='1mm',-4.23376
69.2929,l2='0.8mm' lp='1mm',-4.39153
69.697,l2='0.8mm' lp='1mm',-4.5539
70.101,l2='0.8mm' lp='1mm',-4.72821
70.5051,l2='0.8mm' lp='1mm',-4.92243
70.9091,l2='0.8mm' lp='1mm',-5.14377
71.3131,l2='0.8mm' lp='1mm',-5.39803
71.7172,l2='0.8mm' lp='1mm',-5.68962
72.1212,l2='0.8mm' lp='1mm',-6.02168
72.5253,l2='0.8mm' lp='1mm',-6.39624
72.9293,l2='0.8mm' lp='1mm',-6.81418
73.3333,l2='0.8mm' lp='1mm',-7.27508
73.7374,l2='0.8mm' lp='1mm',-7.77688
74.1414,l2='0.8mm' lp='1mm',-8.31562
74.5455,l2='0.8mm' lp='1mm',-8.88508
74.9495,l2='0.8mm' lp='1mm',-9.47642
75.3535,l2='0.8mm' lp='1mm',-10.078
75.7576,l2='0.8mm' lp='1mm',-10.6755
76.1616,l2='0.8mm' lp='1mm',-11.2516
