freq_ghz,variation,s11_db
60,d1='0.1mm' l2='0.7mm',-2.18509
60.404,d1='0.1mm' l2='0.7mm',-2.18094
60.8081,d1='0.1mm' l2='0.7mm',-2.19392
61.2121,d1='0.1mm' l2='0.7mm',-2.22456
61.6162,d1='0.1mm' l2='0.7mm',-2.27295
62.0202,d1='0.1mm' l2='0.7mm',-2.33881
62.4242,d1='0.1mm' l2='0.7mm',-2.42137
62.8283,d1='0.1mm' l2='0.7mm',-2.51937
63.2323,d1='0.1mm' l2='0.7mm',-2.63115
63.6364,d1='0.1mm' l2='0.7mm',-2.75461
64.0404,d1='0.1mm' l2='0.7mm',-2.88732
64.4444,d1='0.1mm' l2='0.7mm',-3.02664
64.8485,d1='0.1mm' l2='0.7mm',-3.16982
65.2525,d1='0.1mm' l2='0.7mm',-3.31412
65.6566,d1='0.1mm' l2='0.7mm',-3.45699
66.0606,d1='0.1mm' l2='0.7mm',-3.59616
66.4646,d1='0.1mm' l2='0.7mm',-3.72984
66.8687,d1='0.1mm' l2='0.7mm',-3.85683
67.2727,d1='0.1mm' l2='0.7mm',-3.97659
67.6768,d1='0.1mm' l2='0.7mm',-4.08934
68.0808,d1='0.1mm' l2='0.7mm',-4.19604
68.4848,d1='0.1mm' l2='0.7mm',-4.29834
68.8889,d1='0.1mm' l2='0.7mm',-4.39841
69.2929,d1='0.1mm' l2='0.7mm',-4.49868
69.697,d1='0.1mm' l2='0.7mm',-4.60158
70.101,d1='0.1mm' l2='0.7mm',-4.70919
70.5051,d1='0.1mm' l2='0.7mm',-4.82292
70.9091,d1='0.1mm' l2='0.7mm',-4.94329
71.3131,d1='0.1mm' l2='0.7mm',-5.06988
71.7172,d1='0.1mm' l2='0.7mm',-5.20137
72.1212,d1='0.1mm' l2='0.7mm',-5.33573
72.5253,d1='0.1mm' l2='0.7mm',-5.47051
72.9293,d1='0.1mm' l2='0.7mm',-5.60314
73.3333,d1='0.1mm' l2='0.7mm',-5.73119
73.7374,d1='0.1mm' l2='0.7mm',-5.85258
74.1414,d1='0.1mm' l2='0.7mm',-5.96574
74.5455,d1='0.1mm' l2='0.7mm',-6.06959
74.9495,d1='0.1mm' l2='0.7mm',-6.16359
75.3535,d1='0.1mm' l2='0.7mm',-6.24768
75.7576,d1='0.1mm' l2='0.7mm',-6.32218
76.1616,d1='0.1mm' l2='0.7mm',-6.38776
76.5657,d1='0.1mm' l2='0.7mm',-6.44536
76.9697,d1='0.1mm' l2='0.7mm',-6.49608
77.3737,d1='0.1mm' l2='0.7mm',-6.54123
77.7778,d1='0.1mm' l2='0.7mm',-6.58219
78.1818,d1='0.1mm' l2='0.7mm',-6.62047
78.5859,d1='0.1mm' l2='0.7mm',-6.65766
78.9899,d1='0.1mm' l2='0.7mm',-6.69547
79.3939,d1='0.1mm' l2='0.7mm',-6.7357
79.798,d1='0.1mm' l2='0.7mm',-6.78028
80.202,d1='0.1mm' l2='0.7mm',-6.83131
80.6061,d1='0.1mm' l2='0.7mm',-6.89105
81.0101,d1='0.1mm' l2='0.7mm',-6.96199
81.4141,d1='0.1mm' l2='0.7mm',-7.0468
81.8182,d1='0.1mm' l2='0.7mm',-7.14837
82.2222,d1='0.1mm' l2='0.7mm',-7.26966
82.6263,d1='0.1mm' l2='0.7mm',-7.41354
83.0303,d1='0.1mm' l2='0.7mm',-7.58238
83.4343,d1='0.1mm' l2='0.7mm',-7.77735
83.8384,d1='0.1mm' l2='0.7mm',-7.99724
84.2424,d1='0.1mm' l2='0.7mm',-8.2366
84.6465,d1='0.1mm' l2='0.7mm',-8.48331
85.0505,d1='0.1mm' l2='0.7mm',-8.71588
85.4545,d1='0.1mm' l2='0.7mm',-8.90212
85.8586,d1='0.1mm' l2='0.7mm',-9.00194
86.2626,d1='0.1mm' l2='0.7mm',-8.97685
86.6667,d1='0.1mm' l2='0.7mm',-8.80447
87.0707,d1='0.1mm' l2='0.7mm',-8.48952
87.4747,d1='0.1mm' l2='0.7mm',-8.06248
87.8788,d1='0.1mm' l2='0.7mm',-7.56651
88.2828,d1='0.1mm' l2='0.7mm',-7.04248
88.6869,d1='0.1mm' l2='0.7mm',-6.52047
89.0909,d1='0.1mm' l2='0.7mm',-6.0187
89.4949,d1='0.1mm' l2='0.7mm',-5.54827
89.899,d1='0.1mm' l2='0.7mm',-5.12223
90.303,d1='0.1mm' l2='0.7mm',-4.76617
90.7071,d1='0.1mm' l2='0.7mm',-4.51427
91.1111,d1='0.1mm' l2='0.7mm',-4.37163
91.5152,d1='0.1mm' l2='0.7mm',-4.29078
91.9192,d1='0.1mm' l2='0.7mm',-4.2173
92.3232,d1='0.1mm' l2='0.7mm',-4.12919
92.7273,d1='0.1mm' l2='0.7mm',-4.0275
93.1313,d1='0.1mm' l2='0.7mm',-3.91905
93.5354,d1='0.1mm' l2='0.7mm',-3.80945
93.9394,d1='0.1mm' l2='0.7mm',-3.70206
94.3434,d1='0.1mm' l2='0.7mm',-3.59858
94.7475,d1='0.1mm' l2='0.7mm',-3.49976
95.1515,d1='0.1mm' l2='0.7mm',-3.40576
95.5556,d1='0.1mm' l2='0.7mm',-3.31649
95.9596,d1='0.1mm' l2='0.7mm',-3.23172
96.3636,d1='0.1mm' l2='0.7mm',-3.15115
96.7677,d1='0.1mm' l2='0.7mm',-3.0745
97.1717,d1='0.1mm' l2='0.7mm',-3.00148
97.5758,d1='0.1mm' l2='0.7mm',-2.93183
97.9798,d1='0.1mm' l2='0.7mm',-2.86532
98.3838,d1='0.1mm' l2='0.7mm',-2.80174
98.7879,d1='0.1mm' l2='0.7mm',-2.74091
99.1919,d1='0.1mm' l2='0.7mm',-2.68267
99.596,d1='0.1mm' l2='0.7mm',-2.62688
100,d1='0.1mm' l2='0.7mm',-2.57341
60,d1='0.2mm' l2='0.7mm',-1.58574
60.404,d1='0.2mm' l2='0.7mm',-1.61687
60.8081,d1='0.2mm' l2='0.7mm',-1.65535
61.2121,d1='0.2mm' l2='0.7mm',-1.70109
61.6162,d1='0.2mm' l2='0.7mm',-1.75407
62.0202,d1='0.2mm' l2='0.7mm',-1.81428
62.4242,d1='0.2mm' l2='0.7mm',-1.88182
62.8283,d1='0.2mm' l2='0.7mm',-1.95687
63.2323,d1='0.2mm' l2='0.7mm',-2.0397
63.6364,d1='0.2mm' l2='0.7mm',-2.13073
64.0404,d1='0.2mm' l2='0.7mm',-2.23047
64.4444,d1='0.2mm' l2='0.7mm',-2.33956
64.8485,d1='0.2mm' l2='0.7mm',-2.45876
65.2525,d1='0.2mm' l2='0.7mm',-2.5889
65.6566,d1='0.2mm' l2='0.7mm',-2.73088
66.0606,d1='0.2mm' l2='0.7mm',-2.88556
