freq_ghz,variation,s11_db
60,d1='0.1mm' g3='0.15mm',-3.00587
60.404,d1='0.1mm' g3='0.15mm',-3.0449
60.8081,d1='0.1mm' g3='0.15mm',-3.08723
61.2121,d1='0.1mm' g3='0.15mm',-3.1329
61.6162,d1='0.1mm' g3='0.15mm',-3.18204
62.0202,d1='0.1mm' g3='0.15mm',-3.23489
62.4242,d1='0.1mm' g3='0.15mm',-3.29174
62.8283,d1='0.1mm' g3='0.15mm',-3.35295
63.2323,d1='0.1mm' g3='0.15mm',-3.41888
63.6364,d1='0.1mm' g3='0.15mm',-3.48991
64.0404,d1='0.1mm' g3='0.15mm',-3.56634
64.4444,d1='0.1mm' g3='0.15mm',-3.64843
64.8485,d1='0.1mm' g3='0.15mm',-3.73623
65.2525,d1='0.1mm' g3='0.15mm',-3.82958
65.6566,d1='0.1mm' g3='0.15mm',-3.928
66.0606,d1='0.1mm' g3='0.15mm',-4.03054
66.4646,d1='0.1mm' g3='0.15mm',-4.13573
66.8687,d1='0.1mm' g3='0.15mm',-4.24147
67.2727,d1='0.1mm' g3='0.15mm',-4.34511
67.6768,d1='0.1mm' g3='0.15mm',-4.44361
68.0808,d1='0.1mm' g3='0.15mm',-4.53402
68.4848,d1='0.1mm' g3='0.15mm',-4.61405
68.8889,d1='0.1mm' g3='0.15mm',-4.68282
69.2929,d1='0.1mm' g3='0.15mm',-4.74125
69.697,d1='0.1mm' g3='0.15mm',-4.79204
70.101,d1='0.1mm' g3='0.15mm',-4.83908
70.5051,d1='0.1mm' g3='0.15mm',-4.88642
70.9091,d1='0.1mm' g3='0.15mm',-4.93739
71.3131,d1='0.1mm' g3='0.15mm',-4.99403
71.7172,d1='0.1mm' g3='0.15mm',-5.05696
72.1212,d1='0.1mm' g3='0.15mm',-5.12557
72.5253,d1='0.1mm' g3='0.15mm',-5.19845
72.9293,d1='0.1mm' g3='0.15mm',-5.27371
73.3333,d1='0.1mm' g3='0.15mm',-5.34928
73.7374,d1='0.1mm' g3='0.15mm',-5.4232
74.1414,d1='0.1mm' g3='0.15mm',-5.49366
74.5455,d1='0.1mm' g3='0.15mm',-5.55912
74.9495,d1='0.1mm' g3='0.15mm',-5.6183
75.3535,d1='0.1mm' g3='0.15mm',-5.67016
75.7576,d1='0.1mm' g3='0.15mm',-5.71391
76.1616,d1='0.1mm' g3='0.15mm',-5.74891
76.5657,d1='0.1mm' g3='0.15mm',-5.77464
76.9697,d1='0.1mm' g3='0.15mm',-5.79065
77.3737,d1='0.1mm' g3='0.15mm',-5.79652
77.7778,d1='0.1mm' g3='0.15mm',-5.7918
78.1818,d1='0.1mm' g3='0.15mm',-5.77603
78.5859,d1='0.1mm' g3='0.15mm',-5.74875
78.9899,d1='0.1mm' g3='0.15mm',-5.70955
79.3939,d1='0.1mm' g3='0.15mm',-5.65829
79.798,d1='0.1mm' g3='0.15mm',-5.59533
80.202,d1='0.1mm' g3='0.15mm',-5.52193
80.6061,d1='0.1mm' g3='0.15mm',-5.44063
81.0101,d1='0.1mm' g3='0.15mm',-5.35568
81.4141,d1='0.1mm' g3='0.15mm',-5.27309
81.8182,d1='0.1mm' g3='0.15mm',-5.20019
82.2222,d1='0.1mm' g3='0.15mm',-5.14465
82.6263,d1='0.1mm' g3='0.15mm',-5.11304
83.0303,d1='0.1mm' g3='0.15mm',-5.10953
83.4343,d1='0.1mm' g3='0.15mm',-5.13493
83.8384,d1='0.1mm' g3='0.15mm',-5.18634
84.2424,d1='0.1mm' g3='0.15mm',-5.25703
84.6465,d1='0.1mm' g3='0.15mm',-5.33651
85.0505,d1='0.1mm' g3='0.15mm',-5.41097
85.4545,d1='0.1mm' g3='0.15mm',-5.46539
85.8586,d1='0.1mm' g3='0.15mm',-5.48763
86.2626,d1='0.1mm' g3='0.15mm',-5.47317
86.6667,d1='0.1mm' g3='0.15mm',-5.42696
87.0707,d1='0.1mm' g3='0.15mm',-5.36055
87.4747,d1='0.1mm' g3='0.15mm',-5.28668
87.8788,d1='0.1mm' g3='0.15mm',-5.2153
88.2828,d1='0.1mm' g3='0.15mm',-5.15221
88.6869,d1='0.1mm' g3='0.15mm',-5.09977
89.0909,d1='0.1mm' g3='0.15mm',-5.05819
89.4949,d1='0.1mm' g3='0.15mm',-5.02652
89.899,d1='0.1mm' g3='0.15mm',-5.0034
90.303,d1='0.1mm' g3='0.15mm',-4.98741
90.7071,d1='0.1mm' g3='0.15mm',-4.97718
91.1111,d1='0.1mm' g3='0.15mm',-4.9715
91.5152,d1='0.1mm' g3='0.15mm',-4.96921
91.9192,d1='0.1mm' g3='0.15mm',-4.96925
92.3232,d1='0.1mm' g3='0.15mm',-4.97053
