freq_ghz,variation,s11_db
60,l1='0.6mm' l2='0.6mm',-1.02991
60.404,l1='0.6mm' l2='0.6mm',-1.04591
60.8081,l1='0.6mm' l2='0.6mm',-1.06408
61.2121,l1='0.6mm' l2='0.6mm',-1.08433
61.6162,l1='0.6mm' l2='0.6mm',-1.10657
62.0202,l1='0.6mm' l2='0.6mm',-1.13074
62.4242,l1='0.6mm' l2='0.6mm',-1.15679
62.8283,l1='0.6mm' l2='0.6mm',-1.18466
63.2323,l1='0.6mm' l2='0.6mm',-1.21433
63.6364,l1='0.6mm' l2='0.6mm',-1.24577
64.0404,l1='0.6mm' l2='0.6mm',-1.27896
64.4444,l1='0.6mm' l2='0.6mm',-1.31388
64.8485,l1='0.6mm' l2='0.6mm',-1.35051
65.2525,l1='0.6mm' l2='0.6mm',-1.38881
65.6566,l1='0.6mm' l2='0.6mm',-1.42874
66.0606,l1='0.6mm' l2='0.6mm',-1.4702
66.4646,l1='0.6mm' l2='0.6mm',-1.51304
66.8687,l1='0.6mm' l2='0.6mm',-1.55705
67.2727,l1='0.6mm' l2='0.6mm',-1.60187
67.6768,l1='0.6mm' l2='0.6mm',-1.64696
68.0808,l1='0.6mm' l2='0.6mm',-1.69159
68.4848,l1='0.6mm' l2='0.6mm',-1.73481
68.8889,l1='0.6mm' l2='0.6mm',-1.77554
69.2929,l1='0.6mm' l2='0.6mm',-1.81291
69.697,l1='0.6mm' l2='0.6mm',-1.84687
70.101,l1='0.6mm' l2='0.6mm',-1.87883
70.5051,l1='0.6mm' l2='0.6mm',-1.91185
70.9091,l1='0.6mm' l2='0.6mm',-1.94982
71.3131,l1='0.6mm' l2='0.6mm',-1.99582
71.7172,l1='0.6mm' l2='0.6mm',-2.05101
72.1212,l1='0.6mm' l2='0.6mm',-2.1147
72.5253,l1='0.6mm' l2='0.6mm',-2.18524
72.9293,l1='0.6mm' l2='0.6mm',-2.26076
73.3333,l1='0.6mm' l2='0.6mm',-2.33966
73.7374,l1='0.6mm' l2='0.6mm',-2.42067
74.1414,l1='0.6mm' l2='0.6mm',-2.50279
74.5455,l1='0.6mm' l2='0.6mm',-2.5852
74.9495,l1='0.6mm' l2='0.6mm',-2.6672
75.3535,l1='0.6mm' l2='0.6mm',-2.74807
75.7576,l1='0.6mm' l2='0.6mm',-2.82709
76.1616,l1='0.6mm' l2='0.6mm',-2.90349
76.5657,l1='0.6mm' l2='0.6mm',-2.97643
76.9697,l1='0.6mm' l2='0.6mm',-3.04499
77.3737,l1='0.6mm' l2='0.6mm',-3.10819
77.7778,l1='0.6mm' l2='0.6mm',-3.16499
78.1818,l1='0.6mm' l2='0.6mm',-3.21432
78.5859,l1='0.6mm' l2='0.6mm',-3.25517
78.9899,l1='0.6mm' l2='0.6mm',-3.28658
79.3939,l1='0.6mm' l2='0.6mm',-3.30781
79.798,l1='0.6mm' l2='0.6mm',-3.31839
80.202,l1='0.6mm' l2='0.6mm',-3.31832
80.6061,l1='0.6mm' l2='0.6mm',-3.3081
81.0101,l1='0.6mm' l2='0.6mm',-3.28892
81.4141,l1='0.6mm' l2='0.6mm',-3.26263
81.8182,l1='0.6mm' l2='0.6mm',-3.23173
82.2222,l1='0.6mm' l2='0.6mm',-3.19914
82.6263,l1='0.6mm' l2='0.6mm',-3.16793
83.0303,l1='0.6mm' l2='0.6mm',-3.14102
83.4343,l1='0.6mm' l2='0.6mm',-3.12082
83.8384,l1='0.6mm' l2='0.6mm',-3.10905
84.2424,l1='0.6mm' l2='0.6mm',-3.10656
84.6465,l1='0.6mm' l2='0.6mm',-3.11346
85.0505,l1='0.6mm' l2='0.6mm',-3.12918
85.4545,l1='0.6mm' l2='0.6mm',-3.15261
85.8586,l1='0.6mm' l2='0.6mm',-3.18228
86.2626,l1='0.6mm' l2='0.6mm',-3.21639
86.6667,l1='0.6mm' l2='0.6mm',-3.25275
87.0707,l1='0.6mm' l2='0.6mm',-3.28868
87.4747,l1='0.6mm' l2='0.6mm',-3.32076
87.8788,l1='0.6mm' l2='0.6mm',-3.34455
88.2828,l1='0.6mm' l2='0.6mm',-3.35443
88.6869,l1='0.6mm' l2='0.6mm',-3.34374
89.0909,l1='0.6mm' l2='0.6mm',-3.30545
89.4949,l1='0.6mm' l2='0.6mm',-3.2339
89.899,l1='0.6mm' l2='0.6mm',-3.12705
90.303,l1='0.6mm' l2='0.6mm',-2.98859
90.7071,l1='0.6mm' l2='0.6mm',-2.82833
91.1111,l1='0.6mm' l2='0.6mm',-2.65993
91.5152,l1='0.6mm' l2='0.6mm',-2.49705
91.9192,l1='0.6mm' l2='0.6mm',-2.34992
92.3232,l1='0.6mm' l2='0.6mm',-2.22392
92.7273,l1='0.6mm' l2='0.6mm',-2.12004
93.1313,l1='0.6mm' l2='0.6mm',-2.03639
93.5354,l1='0.6mm' l2='0.6mm',-1.96964
93.9394,l1='0.6mm' l2='0.6mm',-1.91612
94.3434,l1='0.6mm' l2='0.6mm',-1.87234
94.7475,l1='0.6mm' l2='0.6mm',-1.83525
95.1515,l1='0.6mm' l2='0.6mm',-1.80223
95.5556,l1='0.6mm' l2='0.6mm',-1.77105
95.9596,l1='0.6mm' l2='0.6mm',-1.73975
96.3636,l1='0.6mm' l2='0.6mm',-1.70658
96.7677,l1='0.6mm' l2='0.6mm',-1.66998
97.1717,l1='0.6mm' l2='0.6mm',-1.62865
97.5758,l1='0.6mm' l2='0.6mm',-1.58178
97.9798,l1='0.6mm' l2='0.6mm',-1.52934
98.3838,l1='0.6mm' l2='0.6mm',-1.4725
98.7879,l1='0.6mm' l2='0.6mm',-1.41377
99.1919,l1='0.6mm' l2='0.6mm',-1.35673
99.596,l1='0.6mm' l2='0.6mm',-1.30521
