freq_ghz,variation,s11_db
60,d1='0.2mm' l2='0.8mm',-2.16112
60.404,d1='0.2mm' l2='0.8mm',-2.18122
60.8081,d1='0.2mm' l2='0.8mm',-2.20781
61.2121,d1='0.2mm' l2='0.8mm',-2.24074
61.6162,d1='0.2mm' l2='0.8mm',-2.2799
62.0202,d1='0.2mm' l2='0.8mm',-2.32525
62.4242,d1='0.2mm' l2='0.8mm',-2.37682
62.8283,d1='0.2mm' l2='0.8mm',-2.43469
63.2323,d1='0.2mm' l2='0.8mm',-2.49906
63.6364,d1='0.2mm' l2='0.8mm',-2.57021
64.0404,d1='0.2mm' l2='0.8mm',-2.64853
64.4444,d1='0.2mm' l2='0.8mm',-2.73452
64.8485,d1='0.2mm' l2='0.8mm',-2.82877
65.2525,d1='0.2mm' l2='0.8mm',-2.93197
65.6566,d1='0.2mm' l2='0.8mm',-3.04478
66.0606,d1='0.2mm' l2='0.8mm',-3.16775
66.4646,d1='0.2mm' l2='0.8mm',-3.30111
66.8687,d1='0.2mm' l2='0.8mm',-3.44444
67.2727,d1='0.2mm' l2='0.8mm',-3.59638
67.6768,d1='0.2mm' l2='0.8mm',-3.75444
68.0808,d1='0.2mm' l2='0.8mm',-3.91524
68.4848,d1='0.2mm' l2='0.8mm',-4.07553
68.8889,d1='0.2mm' l2='0.8mm',-4.23376
69.2929,d1='0.2mm' l2='0.8mm',-4.39153
69.697,d1='0.2mm' l2='0.8mm',-4.5539
70.101,d1='0.2mm' l2='0.8mm',-4.72821
70.5051,d1='0.2mm' l2='0.8mm',-4.92243
70.9091,d1='0.2mm' l2='0.8mm',-5.14377
71.3131,d1='0.2mm' l2='0.8mm',-5.39803
71.7172,d1='0.2mm' l2='0.8mm',-5.68962
72.1212,d1='0.2mm' l2='0.8mm',-6.02168
72.5253,d1='0.2mm' l2='0.8mm',-6.39624
72.9293,d1='0.2mm' l2='0.8mm',-6.81418
73.3333,d1='0.2mm' l2='0.8mm',-7.27508
73.7374,d1='0.2mm' l2='0.8mm',-7.77688
74.1414,d1='0.2mm' l2='0.8mm',-8.31562
74.5455,d1='0.2mm' l2='0.8mm',-8.88508
74.9495,d1='0.2mm' l2='0.8mm',-9.47642
75.3535,d1='0.2mm' l2='0.8mm',-10.078
75.7576,d1='0.2mm' l2='0.8mm',-10.6755
76.1616,d1='0.2mm' l2='0.8mm',-11.2516
76.5657,d1='0.2mm' l2='0.8mm',-11.7873
76.9697,d1='0.2mm' l2='0.8mm',-12.2628
77.3737,d1='0.2mm' l2='0.8mm',-12.659
77.7778,d1='0.2mm' l2='0.8mm',-12.9601
78.1818,d1='0.2mm' l2='0.8mm',-13.1554
78.5859,d1='0.2mm' l2='0.8mm',-13.2409
78.9899,d1='0.2mm' l2='0.8mm',-13.2195
79.3939,d1='0.2mm' l2='0.8mm',-13.1003
79.798,d1='0.2mm' l2='0.8mm',-12.8972
80.202,d1='0.2mm' l2='0.8mm',-12.6271
80.6061,d1='0.2mm' l2='0.8mm',-12.3082
81.0101,d1='0.2mm' l2='0.8mm',-11.9598
81.4141,d1='0.2mm' l2='0.8mm',-11.6007
81.8182,d1='0.2mm' l2='0.8mm',-11.2498
82.2222,d1='0.2mm' l2='0.8mm',-10.9251
82.6263,d1='0.2mm' l2='0.8mm',-10.6433
83.0303,d1='0.2mm' l2='0.8mm',-10.4181
83.4343,d1='0.2mm' l2='0.8mm',-10.2587
83.8384,d1='0.2mm' l2='0.8mm',-10.167
84.2424,d1='0.2mm' l2='0.8mm',-10.136
84.6465,d1='0.2mm' l2='0.8mm',-10.1487
85.0505,d1='0.2mm' l2='0.8mm',-10.1807
85.4545,d1='0.2mm' l2='0.8mm',-10.204
85.8586,d1='0.2mm' l2='0.8mm',-10.1944
86.2626,d1='0.2mm' l2='0.8mm',-10.1363
86.6667,d1='0.2mm' l2='0.8mm',-10.0257
87.0707,d1='0.2mm' l2='0.8mm',-9.86846
87.4747,d1='0.2mm' l2='0.8mm',-9.67706
87.8788,d1='0.2mm' l2='0.8mm',-9.46594
88.2828,d1='0.2mm' l2='0.8mm',-9.24858
88.6869,d1='0.2mm' l2='0.8mm',-9.03589
89.0909,d1='0.2mm' l2='0.8mm',-8.83583
89.4949,d1='0.2mm' l2='0.8mm',-8.65364
89.899,d1='0.2mm' l2='0.8mm',-8.49244
90.303,d1='0.2mm' l2='0.8mm',-8.35372
90.7071,d1='0.2mm' l2='0.8mm',-8.23788
91.1111,d1='0.2mm' l2='0.8mm',-8.14459
91.5152,d1='0.2mm' l2='0.8mm',-8.07302
91.9192,d1='0.2mm' l2='0.8mm',-8.02208
92.3232,d1='0.2mm' l2='0.8mm',-7.99053
92.7273,d1='0.2mm' l2='0.8mm',-7.97698
93.1313,d1='0.2mm' l2='0.8mm',-7.98003
93.5354,d1='0.2mm' l2='0.8mm',-7.99817
93.9394,d1='0.2mm' l2='0.8mm',-8.02982
94.3434,d1='0.2mm' l2='0.8mm',-8.07322
94.7475,d1='0.2mm' l2='0.8mm',-8.12645
95.1515,d1='0.2mm' l2='0.8mm',-8.18728
95.5556,d1='0.2mm' l2='0.8mm',-8.25311
95.9596,d1='0.2mm' l2='0.8mm',-8.32085
96.3636,d1='0.2mm' l2='0.8mm',-8.38689
96.7677,d1='0.2mm' l2='0.8mm',-8.44698
97.1717,d1='0.2mm' l2='0.8mm',-8.49623
97.5758,d1='0.2mm' l2='0.8mm',-8.52925
97.9798,d1='0.2mm' l2='0.8mm',-8.54027
98.3838,d1='0.2mm' l2='0.8mm',-8.52358
98.7879,d1='0.2mm' l2='0.8mm',-8.47398
99.1919,d1='0.2mm' l2='0.8mm',-8.38744
99.596,d1='0.2mm' l2='0.8mm',-8.26166
100,d1='0.2mm' l2='0.8mm',-8.09661
60,d1='0.2mm' l2='0.85mm',-2.00707
60.404,d1='0.2mm' l2='0.85mm',-2.02635
60.8081,d1='0.2mm' l2='0.85mm',-2.05011
61.2121,d1='0.2mm' l2='0.85mm',-2.07861
61.6162,d1='0.2mm' l2='0.85mm',-2.11217
62.0202,d1='0.2mm' l2='0.85mm',-2.15108
62.4242,d1='0.2mm' l2='0.85mm',-2.19565
62.8283,d1='0.2mm' l2='0.85mm',-2.24614
63.2323,d1='0.2mm' l2='0.85mm',-2.30281
63.6364,d1='0.2mm' l2='0.85mm',-2.36586
64.0404,d1='0.2mm' l2='0.85mm',-2.43546
64.4444,d1='0.2mm' l2='0.85mm',-2.51172
64.8485,d1='0.2mm' l2='0.85mm',-2.59469
65.2525,d1='0.2mm' l2='0.85mm',-2.68437
65.6566,d1='0.2mm' l2='0.85mm',-2.78072
66.0606,d1='0.2mm' l2='0.85mm',-2.88365
66.4646,d1='0.2mm' l2='0.85mm',-2.99305
66.8687,d1='0.2mm' l2='0.85mm',-3.10882
