freq_ghz,variation,s11_db
60,l2='0.7mm' lp='1mm',-1.58574
60.404,l2='0.7mm' lp='1mm',-1.61687
60.8081,l2='0.7mm' lp='1mm',-1.65535
61.2121,l2='0.7mm' lp='1mm',-1.70109
61.6162,l2='0.7mm' lp='1mm',-1.75407
62.0202,l2='0.7mm' lp='1mm',-1.81428
62.4242,l2='0.7mm' lp='1mm',-1.88182
62.8283,l2='0.7mm' lp='1mm',-1.95687
63.2323,l2='0.7mm' lp='1mm',-2.0397
63.6364,l2='0.7mm' lp='1mm',-2.13073
64.0404,l2='0.7mm' lp='1mm',-2.23047
64.4444,l2='0.7mm' lp='1mm',-2.33956
64.8485,l2='0.7mm' lp='1mm',-2.45876
65.2525,l2='0.7mm' lp='1mm',-2.5889
65.6566,l2='0.7mm' lp='1mm',-2.73088
66.0606,l2='0.7mm' lp='1mm',-2.88556
66.4646,l2='0.7mm' lp='1mm',-3.0537
66.8687,l2='0.7mm' lp='1mm',-3.23586
67.2727,l2='0.7mm' lp='1mm',-3.43225
67.6768,l2='0.7mm' lp='1mm',-3.64259
68.0808,l2='0.7mm' lp='1mm',-3.86598
68.4848,l2='0.7mm' lp='1mm',-4.10079
68.8889,l2='0.7mm' lp='1mm',-4.3447
69.2929,l2='0.7mm' lp='1mm',-4.595
69.697,l2='0.7mm' lp='1mm',-4.84914
70.101,l2='0.7mm' lp='1mm',-5.10573
70.5051,l2='0.7mm' lp='1mm',-5.36554
70.9091,l2='0.7mm' lp='1mm',-5.63177
71.3131,l2='0.7mm' lp='1mm',-5.90862
71.7172,l2='0.7mm' lp='1mm',-6.19862
72.1212,l2='0.7mm' lp='1mm',-6.5003
72.5253,l2='0.7mm' lp='1mm',-6.80809
72.9293,l2='0.7mm' lp='1mm',-7.11429
73.3333,l2='0.7mm' lp='1mm',-7.41135
73.7374,l2='0.7mm' lp='1mm',-7.69338
74.1414,l2='0.7mm' lp='1mm',-7.95658
74.5455,l2='0.7mm' lp='1mm',-8.19907
74.9495,l2='0.7mm' lp='1mm',-8.42045
75.3535,l2='0.7mm' lp='1mm',-8.62142
75.7576,l2='0.7mm' lp='1mm',-8.80339
76.1616,l2='0.7mm' lp='1mm',-8.96825
76.5657,l2='0.7mm' lp='1mm',-9.1182
76.9697,l2='0.7mm' lp='1mm',-9.25555
77.3737,l2='0.7mm' lp='1mm',-9.38274
77.7778,l2='0.7mm' lp='1mm',-9.50222
78.1818,l2='0.7mm' lp='1mm',-9.61647
78.5859,l2='0.7mm' lp='1mm',-9.728
78.9899,l2='0.7mm' lp='1mm',-9.8394
79.3939,l2='0.7mm' lp='1mm',-9.95334
79.798,l2='0.7mm' lp='1mm',-10.0727
80.202,l2='0.7mm' lp='1mm',-10.2006
80.6061,l2='0.7mm' lp='1mm',-10.3406
81.0101,l2='0.7mm' lp='1mm',-10.4966
81.4141,l2='0.7mm' lp='1mm',-10.6733
81.8182,l2='0.7mm' lp='1mm',-10.8762
82.2222,l2='0.7mm' lp='1mm',-11.1118
82.6263,l2='0.7mm' lp='1mm',-11.3878
83.0303,l2='0.7mm' lp='1mm',-11.7131
83.4343,l2='0.7mm' lp='1mm',-12.0977
83.8384,l2='0.7mm' lp='1mm',-12.5513
84.2424,l2='0.7mm' lp='1mm',-13.0798
84.6465,l2='0.7mm' lp='1mm',-13.6772
85.0505,l2='0.7mm' lp='1mm',-14.3065
85.4545,l2='0.7mm' lp='1mm',-14.8672
85.8586,l2='0.7mm' lp='1mm',-15.1635
86.2626,l2='0.7mm' lp='1mm',-14.9554
86.6667,l2='0.7mm' lp='1mm',-14.1504
87.0707,l2='0.7mm' lp='1mm',-12.9214
87.4747,l2='0.7mm' lp='1mm',-11.55
87.8788,l2='0.7mm' lp='1mm',-10.2443
88.2828,l2='0.7mm' lp='1mm',-9.10471
88.6869,l2='0.7mm' lp='1mm',-8.15875
89.0909,l2='0.7mm' lp='1mm',-7.39628
89.4949,l2='0.7mm' lp='1mm',-6.79122
89.899,l2='0.7mm' lp='1mm',-6.31356
90.303,l2='0.7mm' lp='1mm',-5.93526
90.7071,l2='0.7mm' lp='1mm',-5.63262
91.1111,l2='0.7mm' lp='1mm',-5.38676
91.5152,l2='0.7mm' lp='1mm',-5.1831
91.9192,l2='0.7mm' lp='1mm',-5.01065
92.3232,l2='0.7mm' lp='1mm',-4.86122
92.7273,l2='0.7mm' lp='1mm',-4.72871
93.1313,l2='0.7mm' lp='1mm',-4.60864
93.5354,l2='0.7mm' lp='1mm',-4.49766
93.9394,l2='0.7mm' lp='1mm',-4.39333
94.3434,l2='0.7mm' lp='1mm',-4.29379
94.7475,l2='0.7mm' lp='1mm',-4.19771
95.1515,l2='0.7mm' lp='1mm',-4.10407
95.5556,l2='0.7mm' lp='1mm',-4.01213
95.9596,l2='0.7mm' lp='1mm',-3.92133
96.3636,l2='0.7mm' lp='1mm',-3.83127
96.7677,l2='0.7mm' lp='1mm',-3.74165
97.1717,l2='0.7mm' lp='1mm',-3.65227
97.5758,l2='0.7mm' lp='1mm',-3.56299
97.9798,l2='0.7mm' lp='1mm',-3.47371
98.3838,l2='0.7mm' lp='1mm',-3.38438
98.7879,l2='0.7mm' lp='1mm',-3.29498
99.1919,l2='0.7mm' lp='1mm',-3.20551
99.596,l2='0.7mm' lp='1mm',-3.11598
100,l2='0.7mm' lp='1mm',-3.02644
60,l2='0.8mm' lp='0.4mm',-1.214
60.404,l2='0.8mm' lp='0.4mm',-1.36937
60.8081,l2='0.8mm' lp='0.4mm',-1.56258
61.2121,l2='0.8mm' lp='0.4mm',-1.78914
61.6162,l2='0.8mm' lp='0.4mm',-2.02753
62.0202,l2='0.8mm' lp='0.4mm',-2.23384
62.4242,l2='0.8mm' lp='0.4mm',-2.35427
62.8283,l2='0.8mm' lp='0.4mm',-2.35838
63.2323,l2='0.8mm' lp='0.4mm',-2.26133
63.6364,l2='0.8mm' lp='0.4mm',-2.1077
64.0404,l2='0.8mm' lp='0.4mm',-1.94028
64.4444,l2='0.8mm' lp='0.4mm',-1.78489
64.8485,l2='0.8mm' lp='0.4mm',-1.6521
65.2525,l2='0.8mm' lp='0.4mm',-1.54363
65.6566,l2='0.8mm' lp='0.4mm',-1.45737
66.0606,l2='0.8mm' lp='0.4mm',-1.39014
66.4646,l2='0.8mm' lp='0.4mm',-1.33886
66.8687,l2='0.8mm' lp='0.4mm',-1.30092
67.2727,l2='0.8mm' lp='0.4mm',-1.27427
67.6768,l2='0.8mm' lp='0.4mm',-1.25735
68.0808,l2='0.8mm' lp='0.4mm',-1.24896
68.4848,l2='0.8mm' lp='0.4mm',-1.24815
68.8889,l2='0.8mm' lp='0.4mm',-1.25409
69.2929,l2='0.8mm' lp='0.4mm',-1.26604
69.697,l2='0.8mm' lp='0.4mm',-1.28326
70.101,l2='0.8mm' lp='0.4mm',-1.30501
70.5051,l2='0.8mm' lp='0.4mm',-1.33057
70.9091,l2='0.8mm' lp='0.4mm',-1.35923
71.3131,l2='0.8mm' lp='0.4mm',-1.39036
71.7172,l2='0.8mm' lp='0.4mm',-1.42338
72.1212,l2='0.8mm' lp='0.4mm',-1.45784
72.5253,l2='0.8mm' lp='0.4mm',-1.49337
72.9293,l2='0.8mm' lp='0.4mm',-1.52972
73.3333,l2='0.8mm' lp='0.4mm',-1.5667
73.7374,l2='0.8mm' lp='0.4mm',-1.60422
74.1414,l2='0.8mm' lp='0.4mm',-1.64223
74.5455,l2='0.8mm' lp='0.4mm',-1.68076
74.9495,l2='0.8mm' lp='0.4mm',-1.71985
75.3535,l2='0.8mm' lp='0.4mm',-1.75958
75.7576,l2='0.8mm' lp='0.4mm',-1.80007
76.1616,l2='0.8mm' lp='0.4mm',-1.84145
76.5657,l2='0.8mm' lp='0.4mm',-1.88386
76.9697,l2='0.8mm' lp='0.4mm',-1.92749
77.3737,l2='0.8mm' lp='0.4mm',-1.97252
77.7778,l2='0.8mm' lp='0.4mm',-2.01916
78.1818,l2='0.8mm' lp='0.4mm',-2.06767
78.5859,l2='0.8mm' lp='0.4mm',-2.11832
78.9899,l2='0.8mm' lp='0.4mm',-2.1714
79.3939,l2='0.8mm' lp='0.4mm',-2.22726
79.798,l2='0.8mm' lp='0.4mm',-2.2863
80.202,l2='0.8mm' lp='0.4mm',-2.34893
80.6061,l2='0.8mm' lp='0.4mm',-2.41566
81.0101,l2='0.8mm' lp='0.4mm',-2.48702
81.4141,l2='0.8mm' lp='0.4mm',-2.56363
81.8182,l2='0.8mm' lp='0.4mm',-2.64614
82.2222,l2='0.8mm' lp='0.4mm',-2.73526
82.6263,l2='0.8mm' lp='0.4mm',-2.83171
83.0303,l2='0.8mm' lp='0.4mm',-2.93617
83.4343,l2='0.8mm' lp='0.4mm',-3.04924
83.8384,l2='0.8mm' lp='0.4mm',-3.17124
84.2424,l2='0.8mm' lp='0.4mm',-3.30202
84.6465,l2='0.8mm' lp='0.4mm',-3.44068
85.0505,l2='0.8mm' lp='0.4mm',-3.58507
85.4545,l2='0.8mm' lp='0.4mm',-3.7313
85.8586,l2='0.8mm' lp='0.4mm',-3.8731
86.2626,l2='0.8mm' lp='0.4mm',-4.00148
86.6667,l2='0.8mm' lp='0.4mm',-4.10488
87.0707,l2='0.8mm' lp='0.4mm',-4.17042
87.4747,l2='0.8mm' lp='0.4mm',-4.18645
87.8788,l2='0.8mm' lp='0.4mm',-4.14592
88.2828,l2='0.8mm' lp='0.4mm',-4.0492
88.6869,l2='0.8mm' lp='0.4mm',-3.9048
89.0909,l2='0.8mm' lp='0.4mm',-3.72713
89.4949,l2='0.8mm' lp='0.4mm',-3.53277
89.899,l2='0.8mm' lp='0.4mm',-3.33671
90.303,l2='0.8mm' lp='0.4mm',-3.15025
90.7071,l2='0.8mm' lp='0.4mm',-2.98041
91.1111,l2='0.8mm' lp='0.4mm',-2.83053
91.5152,l2='0.8mm' lp='0.4mm',-2.7013
91.9192,l2='0.8mm' lp='0.4mm',-2.59175
92.3232,l2='0.8mm' lp='0.4mm',-2.50002
92.7273,l2='0.8mm' lp='0.4mm',-2.42391
93.1313,l2='0.8mm' lp='0.4mm',-2.36117
93.5354,l2='0.8mm' lp='0.4mm',-2.30969
93.9394,l2='0.8mm' lp='0.4mm',-2.26758
94.3434,l2='0.8mm' lp='0.4mm',-2.23318
94.7475,l2='0.8mm' lp='0.4mm',-2.20503
95.1515,l2='0.8mm' lp='0.4mm',-2.18185
95.5556,l2='0.8mm' lp='0.4mm',-2.16252
95.9596,l2='0.8mm' lp='0.4mm',-2.14601
96.3636,l2='0.8mm' lp='0.4mm',-2.13135
96.7677,l2='0.8mm' lp='0.4mm',-2.11756
97.1717,l2='0.8mm' lp='0.4mm',-2.10362
97.5758,l2='0.8mm' lp='0.4mm',-2.08839
97.9798,l2='0.8mm' lp='0.4mm',-2.07052
98.3838,l2='0.8mm' lp='0.4mm',-2.04839
98.7879,l2='0.8mm' lp='0.4mm',-2.02
99.1919,l2='0.8mm' lp='0.4mm',-1.98304
99.596,l2='0.8mm' lp='0.4mm',-1.93511
100,l2='0.8mm' lp='0.4mm',-1.87449
60,l2='0.8mm' lp='0.6mm',-0.808601
60.404,l2='0.8mm' lp='0.6mm',-0.817168
60.8081,l2='0.8mm' lp='0.6mm',-0.826122
61.2121,l2='0.8mm' lp='0.6mm',-0.835496
61.6162,l2='0.8mm' lp='0.6mm',-0.845327
62.0202,l2='0.8mm' lp='0.6mm',-0.855655
62.4242,l2='0.8mm' lp='0.6mm',-0.866524
62.8283,l2='0.8mm' lp='0.6mm',-0.877983
63.2323,l2='0.8mm' lp='0.6mm',-0.890086
63.6364,l2='0.8mm' lp='0.6mm',-0.902893
64.0404,l2='0.8mm' lp='0.6mm',-0.916471
64.4444,l2='0.8mm' lp='0.6mm',-0.930896
64.8485,l2='0.8mm' lp='0.6mm',-0.946253
65.2525,l2='0.8mm' lp='0.6mm',-0.96264
65.6566,l2='0.8mm' lp='0.6mm',-0.980168
66.0606,l2='0.8mm' lp='0.6mm',-0.998964
66.4646,l2='0.8mm' lp='0.6mm',-1.01917
66.8687,l2='0.8mm' lp='0.6mm',-1.04096
67.2727,l2='0.8mm' lp='0.6mm',-1.06453
67.6768,l2='0.8mm' lp='0.6mm',-1.09009
68.0808,l2='0.8mm' lp='0.6mm',-1.11791
68.4848,l2='0.8mm' lp='0.6mm',-1.14825
68.8889,l2='0.8mm' lp='0.6mm',-1.18145
69.2929,l2='0.8mm' lp='0.6mm',-1.21783
69.697,l2='0.8mm' lp='0.6mm',-1.25773
70.101,l2='0.8mm' lp='0.6mm',-1.30146
70.5051,l2='0.8mm' lp='0.6mm',-1.34924
70.9091,l2='0.8mm' lp='0.6mm',-1.40111
71.3131,l2='0.8mm' lp='0.6mm',-1.45687
71.7172,l2='0.8mm' lp='0.6mm',-1.5159
72.1212,l2='0.8mm' lp='0.6mm',-1.57711
72.5253,l2='0.8mm' lp='0.6mm',-1.63893
72.9293,l2='0.8mm' lp='0.6mm',-1.69947
73.3333,l2='0.8mm' lp='0.6mm',-1.75686
73.7374,l2='0.8mm' lp='0.6mm',-1.80965
74.1414,l2='0.8mm' lp='0.6mm',-1.8572
74.5455,l2='0.8mm' lp='0.6mm',-1.89982
74.9495,l2='0.8mm' lp='0.6mm',-1.93867
75.3535,l2='0.8mm' lp='0.6mm',-1.97542
75.7576,l2='0.8mm' lp='0.6mm',-2.01188
76.1616,l2='0.8mm' lp='0.6mm',-2.04977
76.5657,l2='0.8mm' lp='0.6mm',-2.09054
76.9697,l2='0.8mm' lp='0.6mm',-2.13535
77.3737,l2='0.8mm' lp='0.6mm',-2.18511
77.7778,l2='0.8mm' lp='0.6mm',-2.24055
78.1818,l2='0.8mm' lp='0.6mm',-2.30231
78.5859,l2='0.8mm' lp='0.6mm',-2.37097
78.9899,l2='0.8mm' lp='0.6mm',-2.44714
79.3939,l2='0.8mm' lp='0.6mm',-2.53152
79.798,l2='0.8mm' lp='0.6mm',-2.62492
80.202,l2='0.8mm' lp='0.6mm',-2.72835
80.6061,l2='0.8mm' lp='0.6mm',-2.84303
81.0101,l2='0.8mm' lp='0.6mm',-2.9705
81.4141,l2='0.8mm' lp='0.6mm',-3.11266
81.8182,l2='0.8mm' lp='0.6mm',-3.27186
82.2222,l2='0.8mm' lp='0.6mm',-3.45102
82.6263,l2='0.8mm' lp='0.6mm',-3.65363
83.0303,l2='0.8mm' lp='0.6mm',-3.88384
83.4343,l2='0.8mm' lp='0.6mm',-4.14627
83.8384,l2='0.8mm' lp='0.6mm',-4.44557
84.2424,l2='0.8mm' lp='0.6mm',-4.78532
84.6465,l2='0.8mm' lp='0.6mm',-5.16569
85.0505,l2='0.8mm' lp='0.6mm',-5.57914
85.4545,l2='0.8mm' lp='0.6mm',-6.00371
85.8586,l2='0.8mm' lp='0.6mm',-6.39551
86.2626,l2='0.8mm' lp='0.6mm',-6.68724
86.6667,l2='0.8mm' lp='0.6mm',-6.80509
87.0707,l2='0.8mm' lp='0.6mm',-6.70667
87.4747,l2='0.8mm' lp='0.6mm',-6.41194
87.8788,l2='0.8mm' lp='0.6mm',-5.99241
88.2828,l2='0.8mm' lp='0.6mm',-5.52984
88.6869,l2='0.8mm' lp='0.6mm',-5.08444
89.0909,l2='0.8mm' lp='0.6mm',-4.68782
89.4949,l2='0.8mm' lp='0.6mm',-4.35013
89.899,l2='0.8mm' lp='0.6mm',-4.06949
90.303,l2='0.8mm' lp='0.6mm',-3.83879
90.7071,l2='0.8mm' lp='0.6mm',-3.64955
91.1111,l2='0.8mm' lp='0.6mm',-3.49374
91.5152,l2='0.8mm' lp='0.6mm',-3.36451
91.9192,l2='0.8mm' lp='0.6mm',-3.25626
92.3232,l2='0.8mm' lp='0.6mm',-3.16457
92.7273,l2='0.8mm' lp='0.6mm',-3.08603
93.1313,l2='0.8mm' lp='0.6mm',-3.01806
93.5354,l2='0.8mm' lp='0.6mm',-2.95873
93.9394,l2='0.8mm' lp='0.6mm',-2.90668
