freq_ghz,variation,s11_db
60,l1='0.8mm' w='2.05mm',-2.19194
60.404,l1='0.8mm' w='2.05mm',-2.20377
60.8081,l1='0.8mm' w='2.05mm',-2.22234
61.2121,l1='0.8mm' w='2.05mm',-2.24731
61.6162,l1='0.8mm' w='2.05mm',-2.27843
62.0202,l1='0.8mm' w='2.05mm',-2.31549
62.4242,l1='0.8mm' w='2.05mm',-2.35833
62.8283,l1='0.8mm' w='2.05mm',-2.40686
63.2323,l1='0.8mm' w='2.05mm',-2.46105
63.6364,l1='0.8mm' w='2.05mm',-2.52095
64.0404,l1='0.8mm' w='2.05mm',-2.58664
64.4444,l1='0.8mm' w='2.05mm',-2.65828
64.8485,l1='0.8mm' w='2.05mm',-2.73607
65.2525,l1='0.8mm' w='2.05mm',-2.8202
65.6566,l1='0.8mm' w='2.05mm',-2.91086
66.0606,l1='0.8mm' w='2.05mm',-3.00813
66.4646,l1='0.8mm' w='2.05mm',-3.11191
66.8687,l1='0.8mm' w='2.05mm',-3.22179
67.2727,l1='0.8mm' w='2.05mm',-3.33691
67.6768,l1='0.8mm' w='2.05mm',-3.45585
68.0808,l1='0.8mm' w='2.05mm',-3.5767
68.4848,l1='0.8mm' w='2.05mm',-3.69731
68.8889,l1='0.8mm' w='2.05mm',-3.81608
69.2929,l1='0.8mm' w='2.05mm',-3.93286
69.697,l1='0.8mm' w='2.05mm',-4.04991
70.101,l1='0.8mm' w='2.05mm',-4.17198
70.5051,l1='0.8mm' w='2.05mm',-4.30551
70.9091,l1='0.8mm' w='2.05mm',-4.45732
71.3131,l1='0.8mm' w='2.05mm',-4.63332
71.7172,l1='0.8mm' w='2.05mm',-4.83802
72.1212,l1='0.8mm' w='2.05mm',-5.07455
72.5253,l1='0.8mm' w='2.05mm',-5.34501
72.9293,l1='0.8mm' w='2.05mm',-5.65081
73.3333,l1='0.8mm' w='2.05mm',-5.99296
73.7374,l1='0.8mm' w='2.05mm',-6.37204
74.1414,l1='0.8mm' w='2.05mm',-6.78819
74.5455,l1='0.8mm' w='2.05mm',-7.24082
74.9495,l1='0.8mm' w='2.05mm',-7.72818
75.3535,l1='0.8mm' w='2.05mm',-8.24663
75.7576,l1='0.8mm' w='2.05mm',-8.78968
76.1616,l1='0.8mm' w='2.05mm',-9.34705
76.5657,l1='0.8mm' w='2.05mm',-9.90478
76.9697,l1='0.8mm' w='2.05mm',-10.4483
77.3737,l1='0.8mm' w='2.05mm',-10.9676
77.7778,l1='0.8mm' w='2.05mm',-11.4595
78.1818,l1='0.8mm' w='2.05mm',-11.922
78.5859,l1='0.8mm' w='2.05mm',-12.3467
78.9899,l1='0.8mm' w='2.05mm',-12.7181
79.3939,l1='0.8mm' w='2.05mm',-13.0177
79.798,l1='0.8mm' w='2.05mm',-13.229
80.202,l1='0.8mm' w='2.05mm',-13.3421
80.6061,l1='0.8mm' w='2.05mm',-13.356
81.0101,l1='0.8mm' w='2.05mm',-13.28
81.4141,l1='0.8mm' w='2.05mm',-13.1328
81.8182,l1='0.8mm' w='2.05mm',-12.9398
82.2222,l1='0.8mm' w='2.05mm',-12.7291
82.6263,l1='0.8mm' w='2.05mm',-12.5279
83.0303,l1='0.8mm' w='2.05mm',-12.359
83.4343,l1='0.8mm' w='2.05mm',-12.2388
83.8384,l1='0.8mm' w='2.05mm',-12.1763
84.2424,l1='0.8mm' w='2.05mm',-12.1729
84.6465,l1='0.8mm' w='2.05mm',-12.2216
85.0505,l1='0.8mm' w='2.05mm',-12.3069
85.4545,l1='0.8mm' w='2.05mm',-12.4053
85.8586,l1='0.8mm' w='2.05mm',-12.4885
86.2626,l1='0.8mm' w='2.05mm',-12.5294
86.6667,l1='0.8mm' w='2.05mm',-12.5099
87.0707,l1='0.8mm' w='2.05mm',-12.4263
87.4747,l1='0.8mm' w='2.05mm',-12.2888
87.8788,l1='0.8mm' w='2.05mm',-12.1161
88.2828,l1='0.8mm' w='2.05mm',-11.9286
88.6869,l1='0.8mm' w='2.05mm',-11.7432
89.0909,l1='0.8mm' w='2.05mm',-11.5723
89.4949,l1='0.8mm' w='2.05mm',-11.4234
89.899,l1='0.8mm' w='2.05mm',-11.3005
90.303,l1='0.8mm' w='2.05mm',-11.2051
90.7071,l1='0.8mm' w='2.05mm',-11.1376
