freq_ghz,variation,s11_db
60,d1='0.2mm' e1='0.1mm',-2.25377
60.404,d1='0.2mm' e1='0.1mm',-2.27141
60.8081,d1='0.2mm' e1='0.1mm',-2.29466
61.2121,d1='0.2mm' e1='0.1mm',-2.32295
61.6162,d1='0.2mm' e1='0.1mm',-2.35583
62.0202,d1='0.2mm' e1='0.1mm',-2.39304
62.4242,d1='0.2mm' e1='0.1mm',-2.43448
62.8283,d1='0.2mm' e1='0.1mm',-2.48018
63.2323,d1='0.2mm' e1='0.1mm',-2.53038
63.6364,d1='0.2mm' e1='0.1mm',-2.58543
64.0404,d1='0.2mm' e1='0.1mm',-2.64585
64.4444,d1='0.2mm' e1='0.1mm',-2.71228
64.8485,d1='0.2mm' e1='0.1mm',-2.78543
65.2525,d1='0.2mm' e1='0.1mm',-2.866
65.6566,d1='0.2mm' e1='0.1mm',-2.95461
66.0606,d1='0.2mm' e1='0.1mm',-3.05156
66.4646,d1='0.2mm' e1='0.1mm',-3.15667
66.8687,d1='0.2mm' e1='0.1mm',-3.26903
67.2727,d1='0.2mm' e1='0.1mm',-3.38691
67.6768,d1='0.2mm' e1='0.1mm',-3.50781
68.0808,d1='0.2mm' e1='0.1mm',-3.6289
68.4848,d1='0.2mm' e1='0.1mm',-3.74781
68.8889,d1='0.2mm' e1='0.1mm',-3.86351
69.2929,d1='0.2mm' e1='0.1mm',-3.97706
69.697,d1='0.2mm' e1='0.1mm',-4.09171
70.101,d1='0.2mm' e1='0.1mm',-4.21245
70.5051,d1='0.2mm' e1='0.1mm',-4.34521
70.9091,d1='0.2mm' e1='0.1mm',-4.49592
71.3131,d1='0.2mm' e1='0.1mm',-4.67
71.7172,d1='0.2mm' e1='0.1mm',-4.87194
72.1212,d1='0.2mm' e1='0.1mm',-5.10526
72.5253,d1='0.2mm' e1='0.1mm',-5.37251
72.9293,d1='0.2mm' e1='0.1mm',-5.67529
73.3333,d1='0.2mm' e1='0.1mm',-6.01436
73.7374,d1='0.2mm' e1='0.1mm',-6.38967
74.1414,d1='0.2mm' e1='0.1mm',-6.80039
74.5455,d1='0.2mm' e1='0.1mm',-7.24506
74.9495,d1='0.2mm' e1='0.1mm',-7.72187
75.3535,d1='0.2mm' e1='0.1mm',-8.22968
75.7576,d1='0.2mm' e1='0.1mm',-8.77096
76.1616,d1='0.2mm' e1='0.1mm',-9.3509
76.5657,d1='0.2mm' e1='0.1mm',-9.90603
76.9697,d1='0.2mm' e1='0.1mm',-10.4113
77.3737,d1='0.2mm' e1='0.1mm',-10.9265
77.7778,d1='0.2mm' e1='0.1mm',-11.4347
78.1818,d1='0.2mm' e1='0.1mm',-11.9152
