freq_ghz,variation,s11_db
60,l2='0.7mm' w='1.4mm',-6.95401
60.404,l2='0.7mm' w='1.4mm',-6.90566
60.8081,l2='0.7mm' w='1.4mm',-6.86755
61.2121,l2='0.7mm' w='1.4mm',-6.8405
61.6162,l2='0.7mm' w='1.4mm',-6.82511
62.0202,l2='0.7mm' w='1.4mm',-6.82189
62.4242,l2='0.7mm' w='1.4mm',-6.83118
62.8283,l2='0.7mm' w='1.4mm',-6.8533
63.2323,l2='0.7mm' w='1.4mm',-6.88846
63.6364,l2='0.7mm' w='1.4mm',-6.93685
64.0404,l2='0.7mm' w='1.4mm',-6.99861
64.4444,l2='0.7mm' w='1.4mm',-7.07385
64.8485,l2='0.7mm' w='1.4mm',-7.16265
65.2525,l2='0.7mm' w='1.4mm',-7.26505
65.6566,l2='0.7mm' w='1.4mm',-7.38105
66.0606,l2='0.7mm' w='1.4mm',-7.51057
66.4646,l2='0.7mm' w='1.4mm',-7.65344
66.8687,l2='0.7mm' w='1.4mm',-7.80936
67.2727,l2='0.7mm' w='1.4mm',-7.97786
67.6768,l2='0.7mm' w='1.4mm',-8.15824
68.0808,l2='0.7mm' w='1.4mm',-8.34956
68.4848,l2='0.7mm' w='1.4mm',-8.55058
68.8889,l2='0.7mm' w='1.4mm',-8.75989
69.2929,l2='0.7mm' w='1.4mm',-8.97618
69.697,l2='0.7mm' w='1.4mm',-9.19889
70.101,l2='0.7mm' w='1.4mm',-9.42935
70.5051,l2='0.7mm' w='1.4mm',-9.67233
70.9091,l2='0.7mm' w='1.4mm',-9.93697
71.3131,l2='0.7mm' w='1.4mm',-10.2355
71.7172,l2='0.7mm' w='1.4mm',-10.5783
72.1212,l2='0.7mm' w='1.4mm',-10.9682
72.5253,l2='0.7mm' w='1.4mm',-11.3975
72.9293,l2='0.7mm' w='1.4mm',-11.851
73.3333,l2='0.7mm' w='1.4mm',-12.3106
73.7374,l2='0.7mm' w='1.4mm',-12.7589
74.1414,l2='0.7mm' w='1.4mm',-13.1791
74.5455,l2='0.7mm' w='1.4mm',-13.5556
74.9495,l2='0.7mm' w='1.4mm',-13.8731
75.3535,l2='0.7mm' w='1.4mm',-14.1171
75.7576,l2='0.7mm' w='1.4mm',-14.276
76.1616,l2='0.7mm' w='1.4mm',-14.3419
76.5657,l2='0.7mm' w='1.4mm',-14.3129
76.9697,l2='0.7mm' w='1.4mm',-14.1928
77.3737,l2='0.7mm' w='1.4mm',-13.9909
77.7778,l2='0.7mm' w='1.4mm',-13.72
78.1818,l2='0.7mm' w='1.4mm',-13.394
78.5859,l2='0.7mm' w='1.4mm',-13.0266
78.9899,l2='0.7mm' w='1.4mm',-12.6292
79.3939,l2='0.7mm' w='1.4mm',-12.2104
79.798,l2='0.7mm' w='1.4mm',-11.7755
80.202,l2='0.7mm' w='1.4mm',-11.3266
80.6061,l2='0.7mm' w='1.4mm',-10.8644
81.0101,l2='0.7mm' w='1.4mm',-10.3924
81.4141,l2='0.7mm' w='1.4mm',-9.92289
81.8182,l2='0.7mm' w='1.4mm',-9.47693
82.2222,l2='0.7mm' w='1.4mm',-9.07228
82.6263,l2='0.7mm' w='1.4mm',-8.71266
