freq_ghz,variation,s11_db
60,e1='0.1mm' g3='0.1mm' wp='0.25mm',-1.28745
60.404,e1='0.1mm' g3='0.1mm' wp='0.25mm',-1.30975
60.8081,e1='0.1mm' g3='0.1mm' wp='0.25mm',-1.33785
61.2121,e1='0.1mm' g3='0.1mm' wp='0.25mm',-1.37199
61.6162,e1='0.1mm' g3='0.1mm' wp='0.25mm',-1.41238
62.0202,e1='0.1mm' g3='0.1mm' wp='0.25mm',-1.45922
62.4242,e1='0.1mm' g3='0.1mm' wp='0.25mm',-1.51268
62.8283,e1='0.1mm' g3='0.1mm' wp='0.25mm',-1.57293
63.2323,e1='0.1mm' g3='0.1mm' wp='0.25mm',-1.64009
63.6364,e1='0.1mm' g3='0.1mm' wp='0.25mm',-1.71425
64.0404,e1='0.1mm' g3='0.1mm' wp='0.25mm',-1.79547
64.4444,e1='0.1mm' g3='0.1mm' wp='0.25mm',-1.88376
64.8485,e1='0.1mm' g3='0.1mm' wp='0.25mm',-1.9791
65.2525,e1='0.1mm' g3='0.1mm' wp='0.25mm',-2.08142
65.6566,e1='0.1mm' g3='0.1mm' wp='0.25mm',-2.19061
66.0606,e1='0.1mm' g3='0.1mm' wp='0.25mm',-2.30653
66.4646,e1='0.1mm' g3='0.1mm' wp='0.25mm',-2.42902
66.8687,e1='0.1mm' g3='0.1mm' wp='0.25mm',-2.5579
67.2727,e1='0.1mm' g3='0.1mm' wp='0.25mm',-2.69298
67.6768,e1='0.1mm' g3='0.1mm' wp='0.25mm',-2.83413
68.0808,e1='0.1mm' g3='0.1mm' wp='0.25mm',-2.98122
68.4848,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.13425
68.8889,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.29328
69.2929,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.45851
69.697,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.63029
70.101,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.80907
70.5051,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.99542
70.9091,e1='0.1mm' g3='0.1mm' wp='0.25mm',-4.18993
71.3131,e1='0.1mm' g3='0.1mm' wp='0.25mm',-4.39316
71.7172,e1='0.1mm' g3='0.1mm' wp='0.25mm',-4.60552
72.1212,e1='0.1mm' g3='0.1mm' wp='0.25mm',-4.82715
72.5253,e1='0.1mm' g3='0.1mm' wp='0.25mm',-5.05785
72.9293,e1='0.1mm' g3='0.1mm' wp='0.25mm',-5.29701
73.3333,e1='0.1mm' g3='0.1mm' wp='0.25mm',-5.54361
73.7374,e1='0.1mm' g3='0.1mm' wp='0.25mm',-5.79628
74.1414,e1='0.1mm' g3='0.1mm' wp='0.25mm',-6.0534
74.5455,e1='0.1mm' g3='0.1mm' wp='0.25mm',-6.31324
74.9495,e1='0.1mm' g3='0.1mm' wp='0.25mm',-6.57412
75.3535,e1='0.1mm' g3='0.1mm' wp='0.25mm',-6.83454
75.7576,e1='0.1mm' g3='0.1mm' wp='0.25mm',-7.09327
76.1616,e1='0.1mm' g3='0.1mm' wp='0.25mm',-7.34943
76.5657,e1='0.1mm' g3='0.1mm' wp='0.25mm',-7.60248
76.9697,e1='0.1mm' g3='0.1mm' wp='0.25mm',-7.85222
77.3737,e1='0.1mm' g3='0.1mm' wp='0.25mm',-8.09878
77.7778,e1='0.1mm' g3='0.1mm' wp='0.25mm',-8.34249
78.1818,e1='0.1mm' g3='0.1mm' wp='0.25mm',-8.58389
78.5859,e1='0.1mm' g3='0.1mm' wp='0.25mm',-8.8236
78.9899,e1='0.1mm' g3='0.1mm' wp='0.25mm',-9.06227
79.3939,e1='0.1mm' g3='0.1mm' wp='0.25mm',-9.30057
79.798,e1='0.1mm' g3='0.1mm' wp='0.25mm',-9.53912
80.202,e1='0.1mm' g3='0.1mm' wp='0.25mm',-9.77846
80.6061,e1='0.1mm' g3='0.1mm' wp='0.25mm',-10.0192
81.0101,e1='0.1mm' g3='0.1mm' wp='0.25mm',-10.2618
81.4141,e1='0.1mm' g3='0.1mm' wp='0.25mm',-10.5073
81.8182,e1='0.1mm' g3='0.1mm' wp='0.25mm',-10.7568
82.2222,e1='0.1mm' g3='0.1mm' wp='0.25mm',-11.0123
82.6263,e1='0.1mm' g3='0.1mm' wp='0.25mm',-11.2761
83.0303,e1='0.1mm' g3='0.1mm' wp='0.25mm',-11.5512
83.4343,e1='0.1mm' g3='0.1mm' wp='0.25mm',-11.8387
83.8384,e1='0.1mm' g3='0.1mm' wp='0.25mm',-12.1341
84.2424,e1='0.1mm' g3='0.1mm' wp='0.25mm',-12.4158
84.6465,e1='0.1mm' g3='0.1mm' wp='0.25mm',-12.6284
85.0505,e1='0.1mm' g3='0.1mm' wp='0.25mm',-12.6647
85.4545,e1='0.1mm' g3='0.1mm' wp='0.25mm',-12.3869
85.8586,e1='0.1mm' g3='0.1mm' wp='0.25mm',-11.721
86.2626,e1='0.1mm' g3='0.1mm' wp='0.25mm',-10.7496
86.6667,e1='0.1mm' g3='0.1mm' wp='0.25mm',-9.66075
87.0707,e1='0.1mm' g3='0.1mm' wp='0.25mm',-8.61833
87.4747,e1='0.1mm' g3='0.1mm' wp='0.25mm',-7.70393
87.8788,e1='0.1mm' g3='0.1mm' wp='0.25mm',-6.93435
88.2828,e1='0.1mm' g3='0.1mm' wp='0.25mm',-6.29538
88.6869,e1='0.1mm' g3='0.1mm' wp='0.25mm',-5.76433
89.0909,e1='0.1mm' g3='0.1mm' wp='0.25mm',-5.32004
89.4949,e1='0.1mm' g3='0.1mm' wp='0.25mm',-4.94575
89.899,e1='0.1mm' g3='0.1mm' wp='0.25mm',-4.62903
90.303,e1='0.1mm' g3='0.1mm' wp='0.25mm',-4.36085
90.7071,e1='0.1mm' g3='0.1mm' wp='0.25mm',-4.1345
91.1111,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.94488
91.5152,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.78787
91.9192,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.65999
92.3232,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.55814
92.7273,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.47944
93.1313,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.42118
93.5354,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.38073
93.9394,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.35552
94.3434,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.34305
94.7475,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.34085
95.1515,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.34652
95.5556,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.35771
95.9596,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.37215
96.3636,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.38765
96.7677,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.40214
97.1717,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.41365
97.5758,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.42042
97.9798,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.42082
98.3838,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.41348
98.7879,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.39725
99.1919,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.37125
99.596,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.33489
100,e1='0.1mm' g3='0.1mm' wp='0.25mm',-3.28787
60,e1='0.1mm' g3='0.2mm' wp='0.25mm',-0.897276
60.404,e1='0.1mm' g3='0.2mm' wp='0.25mm',-0.90529
60.8081,e1='0.1mm' g3='0.2mm' wp='0.25mm',-0.917507
61.2121,e1='0.1mm' g3='0.2mm' wp='0.25mm',-0.934026
61.6162,e1='0.1mm' g3='0.2mm' wp='0.25mm',-0.954944
62.0202,e1='0.1mm' g3='0.2mm' wp='0.25mm',-0.980357
62.4242,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.01037
62.8283,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.04508
63.2323,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.08461
63.6364,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.12907
64.0404,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.1786
64.4444,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.23337
64.8485,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.29354
65.2525,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.35934
65.6566,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.43101
66.0606,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.50886
66.4646,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.59326
66.8687,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.68468
67.2727,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.78367
67.6768,e1='0.1mm' g3='0.2mm' wp='0.25mm',-1.89093
68.0808,e1='0.1mm' g3='0.2mm' wp='0.25mm',-2.00732
68.4848,e1='0.1mm' g3='0.2mm' wp='0.25mm',-2.13389
68.8889,e1='0.1mm' g3='0.2mm' wp='0.25mm',-2.27193
69.2929,e1='0.1mm' g3='0.2mm' wp='0.25mm',-2.42303
69.697,e1='0.1mm' g3='0.2mm' wp='0.25mm',-2.5891
70.101,e1='0.1mm' g3='0.2mm' wp='0.25mm',-2.77241
70.5051,e1='0.1mm' g3='0.2mm' wp='0.25mm',-2.97563
70.9091,e1='0.1mm' g3='0.2mm' wp='0.25mm',-3.20184
71.3131,e1='0.1mm' g3='0.2mm' wp='0.25mm',-3.45445
71.7172,e1='0.1mm' g3='0.2mm' wp='0.25mm',-3.73707
72.1212,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.05337
72.5253,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.40675
72.9293,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.80001
73.3333,e1='0.1mm' g3='0.2mm' wp='0.25mm',-5.23495
73.7374,e1='0.1mm' g3='0.2mm' wp='0.25mm',-5.71212
74.1414,e1='0.1mm' g3='0.2mm' wp='0.25mm',-6.23061
74.5455,e1='0.1mm' g3='0.2mm' wp='0.25mm',-6.78806
74.9495,e1='0.1mm' g3='0.2mm' wp='0.25mm',-7.38092
75.3535,e1='0.1mm' g3='0.2mm' wp='0.25mm',-8.00475
75.7576,e1='0.1mm' g3='0.2mm' wp='0.25mm',-8.65466
76.1616,e1='0.1mm' g3='0.2mm' wp='0.25mm',-9.32556
76.5657,e1='0.1mm' g3='0.2mm' wp='0.25mm',-10.0124
