freq_ghz,variation,s11_db
60,l2='0.8mm' w='2mm',-2.30156
60.404,l2='0.8mm' w='2mm',-2.31926
60.8081,l2='0.8mm' w='2mm',-2.34432
61.2121,l2='0.8mm' w='2mm',-2.37618
61.6162,l2='0.8mm' w='2mm',-2.41441
62.0202,l2='0.8mm' w='2mm',-2.45877
62.4242,l2='0.8mm' w='2mm',-2.50916
62.8283,l2='0.8mm' w='2mm',-2.56566
63.2323,l2='0.8mm' w='2mm',-2.62852
63.6364,l2='0.8mm' w='2mm',-2.69816
64.0404,l2='0.8mm' w='2mm',-2.77515
64.4444,l2='0.8mm' w='2mm',-2.86016
64.8485,l2='0.8mm' w='2mm',-2.95394
65.2525,l2='0.8mm' w='2mm',-3.05717
65.6566,l2='0.8mm' w='2mm',-3.17036
66.0606,l2='0.8mm' w='2mm',-3.29367
66.4646,l2='0.8mm' w='2mm',-3.42668
66.8687,l2='0.8mm' w='2mm',-3.56827
67.2727,l2='0.8mm' w='2mm',-3.71653
67.6768,l2='0.8mm' w='2mm',-3.86893
68.0808,l2='0.8mm' w='2mm',-4.02277
68.4848,l2='0.8mm' w='2mm',-4.17598
68.8889,l2='0.8mm' w='2mm',-4.32792
69.2929,l2='0.8mm' w='2mm',-4.48012
69.697,l2='0.8mm' w='2mm',-4.63647
70.101,l2='0.8mm' w='2mm',-4.80285
70.5051,l2='0.8mm' w='2mm',-4.98633
70.9091,l2='0.8mm' w='2mm',-5.19423
71.3131,l2='0.8mm' w='2mm',-5.43327
71.7172,l2='0.8mm' w='2mm',-5.70897
72.1212,l2='0.8mm' w='2mm',-6.02534
72.5253,l2='0.8mm' w='2mm',-6.38469
72.9293,l2='0.8mm' w='2mm',-6.78764
73.3333,l2='0.8mm' w='2mm',-7.23321
73.7374,l2='0.8mm' w='2mm',-7.71909
74.1414,l2='0.8mm' w='2mm',-8.24285
74.5455,l2='0.8mm' w='2mm',-8.82381
74.9495,l2='0.8mm' w='2mm',-9.32103
75.3535,l2='0.8mm' w='2mm',-9.91504
75.7576,l2='0.8mm' w='2mm',-10.4966
76.1616,l2='0.8mm' w='2mm',-11.0612
76.5657,l2='0.8mm' w='2mm',-11.5944
76.9697,l2='0.8mm' w='2mm',-12.0792
77.3737,l2='0.8mm' w='2mm',-12.4983
77.7778,l2='0.8mm' w='2mm',-12.8354
78.1818,l2='0.8mm' w='2mm',-13.0772
78.5859,l2='0.8mm' w='2mm',-13.2156
78.9899,l2='0.8mm' w='2mm',-13.2484
79.3939,l2='0.8mm' w='2mm',-13.1798
79.798,l2='0.8mm' w='2mm',-13.0188
80.202,l2='0.8mm' w='2mm',-12.7781
80.6061,l2='0.8mm' w='2mm',-12.4729
81.0101,l2='0.8mm' w='2mm',-12.1199
81.4141,l2='0.8mm' w='2mm',-11.7377
81.8182,l2='0.8mm' w='2mm',-11.3472
82.2222,l2='0.8mm' w='2mm',-10.9719
82.6263,l2='0.8mm' w='2mm',-10.6367
83.0303,l2='0.8mm' w='2mm',-10.364
83.4343,l2='0.8mm' w='2mm',-10.1678
83.8384,l2='0.8mm' w='2mm',-10.0482
84.2424,l2='0.8mm' w='2mm',-9.99096
84.6465,l2='0.8mm' w='2mm',-9.97197
85.0505,l2='0.8mm' w='2mm',-9.96506
85.4545,l2='0.8mm' w='2mm',-9.94838
85.8586,l2='0.8mm' w='2mm',-9.90739
86.2626,l2='0.8mm' w='2mm',-9.83477
86.6667,l2='0.8mm' w='2mm',-9.72877
87.0707,l2='0.8mm' w='2mm',-9.59133
87.4747,l2='0.8mm' w='2mm',-9.42656
87.8788,l2='0.8mm' w='2mm',-9.23982
88.2828,l2='0.8mm' w='2mm',-9.03709
88.6869,l2='0.8mm' w='2mm',-8.82473
89.0909,l2='0.8mm' w='2mm',-8.60928
89.4949,l2='0.8mm' w='2mm',-8.39731
89.899,l2='0.8mm' w='2mm',-8.19519
90.303,l2='0.8mm' w='2mm',-8.00874
90.7071,l2='0.8mm' w='2mm',-7.84293
91.1111,l2='0.8mm' w='2mm',-7.70148
91.5152,l2='0.8mm' w='2mm',-7.58661
91.9192,l2='0.8mm' w='2mm',-7.49893
92.3232,l2='0.8mm' w='2mm',-7.43748
92.7273,l2='0.8mm' w='2mm',-7.40003
93.1313,l2='0.8mm' w='2mm',-7.3834
93.5354,l2='0.8mm' w='2mm',-7.3839
93.9394,l2='0.8mm' w='2mm',-7.39767
94.3434,l2='0.8mm' w='2mm',-7.42102
94.7475,l2='0.8mm' w='2mm',-7.45063
95.1515,l2='0.8mm' w='2mm',-7.48363
95.5556,l2='0.8mm' w='2mm',-7.51769
95.9596,l2='0.8mm' w='2mm',-7.55095
96.3636,l2='0.8mm' w='2mm',-7.58203
96.7677,l2='0.8mm' w='2mm',-7.60991
97.1717,l2='0.8mm' w='2mm',-7.6339
97.5758,l2='0.8mm' w='2mm',-7.65358
97.9798,l2='0.8mm' w='2mm',-7.66869
98.3838,l2='0.8mm' w='2mm',-7.67916
98.7879,l2='0.8mm' w='2mm',-7.68501
99.1919,l2='0.8mm' w='2mm',-7.68635
99.596,l2='0.8mm' w='2mm',-7.68332
100,l2='0.8mm' w='2mm',-7.67612
60,l2='0.85mm' w='2mm',-2.16794
60.404,l2='0.85mm' w='2mm',-2.18517
60.8081,l2='0.85mm' w='2mm',-2.20774
61.2121,l2='0.85mm' w='2mm',-2.23571
