freq_ghz,variation,s11_db
60,l1='0.8mm' l2='0.3mm',-8.42761
60.404,l1='0.8mm' l2='0.3mm',-8.44311
60.8081,l1='0.8mm' l2='0.3mm',-8.45699
61.2121,l1='0.8mm' l2='0.3mm',-8.46961
61.6162,l1='0.8mm' l2='0.3mm',-8.48123
62.0202,l1='0.8mm' l2='0.3mm',-8.49196
62.4242,l1='0.8mm' l2='0.3mm',-8.50172
62.8283,l1='0.8mm' l2='0.3mm',-8.51024
63.2323,l1='0.8mm' l2='0.3mm',-8.51705
63.6364,l1='0.8mm' l2='0.3mm',-8.5215
64.0404,l1='0.8mm' l2='0.3mm',-8.52275
64.4444,l1='0.8mm' l2='0.3mm',-8.51985
64.8485,l1='0.8mm' l2='0.3mm',-8.51176
65.2525,l1='0.8mm' l2='0.3mm',-8.49737
65.6566,l1='0.8mm' l2='0.3mm',-8.47561
66.0606,l1='0.8mm' l2='0.3mm',-8.44546
66.4646,l1='0.8mm' l2='0.3mm',-8.40603
66.8687,l1='0.8mm' l2='0.3mm',-8.35658
67.2727,l1='0.8mm' l2='0.3mm',-8.29657
67.6768,l1='0.8mm' l2='0.3mm',-8.22568
68.0808,l1='0.8mm' l2='0.3mm',-8.14381
68.4848,l1='0.8mm' l2='0.3mm',-8.05111
68.8889,l1='0.8mm' l2='0.3mm',-7.94793
69.2929,l1='0.8mm' l2='0.3mm',-7.83482
69.697,l1='0.8mm' l2='0.3mm',-7.71252
70.101,l1='0.8mm' l2='0.3mm',-7.58186
70.5051,l1='0.8mm' l2='0.3mm',-7.44381
70.9091,l1='0.8mm' l2='0.3mm',-7.29936
71.3131,l1='0.8mm' l2='0.3mm',-7.14957
71.7172,l1='0.8mm' l2='0.3mm',-6.99545
72.1212,l1='0.8mm' l2='0.3mm',-6.83798
72.5253,l1='0.8mm' l2='0.3mm',-6.67805
72.9293,l1='0.8mm' l2='0.3mm',-6.51645
73.3333,l1='0.8mm' l2='0.3mm',-6.3538
73.7374,l1='0.8mm' l2='0.3mm',-6.19053
